t	x	y	z
1887.2760	0.1807	-0.2327	1.4149
1887.2770	0.1808	-0.2329	1.4148
1887.2780	0.1808	-0.2331	1.4148
1887.2790	0.1808	-0.2333	1.4148
1887.2800	0.1809	-0.2335	1.4148
1887.2810	0.1809	-0.2336	1.4148
1887.2820	0.1810	-0.2338	1.4147
1887.2830	0.1810	-0.2340	1.4147
1887.2840	0.1810	-0.2342	1.4147
1887.2850	0.1811	-0.2343	1.4147
1887.2860	0.1811	-0.2345	1.4147
1887.2870	0.1811	-0.2347	1.4147
1887.2880	0.1812	-0.2349	1.4147
1887.2890	0.1812	-0.2350	1.4147
1887.2900	0.1813	-0.2352	1.4146
1887.2910	0.1813	-0.2354	1.4146
1887.2920	0.1813	-0.2355	1.4146
1887.2930	0.1814	-0.2357	1.4146
1887.2940	0.1814	-0.2359	1.4146
1887.2950	0.1814	-0.2360	1.4146
1887.2960	0.1815	-0.2362	1.4146
1887.2970	0.1815	-0.2364	1.4145
1887.2980	0.1816	-0.2365	1.4145
1887.2990	0.1816	-0.2367	1.4145
1887.3000	0.1816	-0.2369	1.4145
1887.3010	0.1817	-0.2370	1.4145
1887.3020	0.1817	-0.2372	1.4145
1887.3030	0.1817	-0.2374	1.4144
1887.3040	0.1818	-0.2375	1.4144
1887.3050	0.1818	-0.2377	1.4144
1887.3060	0.1818	-0.2378	1.4144
1887.3070	0.1819	-0.2380	1.4144
1887.3080	0.1819	-0.2382	1.4144
1887.3090	0.1820	-0.2383	1.4144
1887.3100	0.1820	-0.2385	1.4143
1887.3110	0.1820	-0.2386	1.4143
1887.3120	0.1821	-0.2388	1.4143
1887.3130	0.1821	-0.2390	1.4143
1887.3140	0.1821	-0.2391	1.4143
1887.3150	0.1822	-0.2393	1.4143
1887.3160	0.1822	-0.2394	1.4143
1887.3170	0.1822	-0.2396	1.4143
1887.3180	0.1823	-0.2397	1.4142
1887.3190	0.1823	-0.2399	1.4142
1887.3200	0.1824	-0.2400	1.4142
1887.3210	0.1824	-0.2402	1.4142
1887.3220	0.1824	-0.2403	1.4142
1887.3230	0.1825	-0.2405	1.4142
1887.3240	0.1825	-0.2406	1.4141
1887.3250	0.1825	-0.2408	1.4141
1887.3260	0.1826	-0.2409	1.4141
1887.3270	0.1826	-0.2411	1.4141
1887.3280	0.1826	-0.2412	1.4141
1887.3290	0.1827	-0.2414	1.4141
1887.3300	0.1827	-0.2415	1.4141
1887.3310	0.1827	-0.2416	1.4141
1887.3320	0.1828	-0.2418	1.4140
1887.3330	0.1828	-0.2419	1.4140
1887.3340	0.1828	-0.2421	1.4140
1887.3350	0.1829	-0.2422	1.4140
1887.3360	0.1829	-0.2424	1.4140
1887.3370	0.1830	-0.2425	1.4140
1887.3380	0.1830	-0.2426	1.4140
1887.3390	0.1830	-0.2428	1.4139
1887.3400	0.1831	-0.2429	1.4139
1887.3410	0.1831	-0.2431	1.4139
1887.3420	0.1831	-0.2432	1.4139
1887.3430	0.1832	-0.2433	1.4139
1887.3440	0.1832	-0.2435	1.4139
1887.3450	0.1832	-0.2436	1.4138
1887.3460	0.1833	-0.2437	1.4138
1887.3470	0.1833	-0.2439	1.4138
1887.3480	0.1833	-0.2440	1.4138
1887.3490	0.1834	-0.2441	1.4138
1887.3500	0.1834	-0.2443	1.4138
1887.3510	0.1834	-0.2444	1.4138
1887.3520	0.1835	-0.2445	1.4138
1887.3530	0.1835	-0.2447	1.4138
1887.3540	0.1835	-0.2448	1.4137
1887.3550	0.1836	-0.2449	1.4137
1887.3560	0.1836	-0.2451	1.4137
1887.3570	0.1836	-0.2452	1.4137
1887.3580	0.1837	-0.2453	1.4137
1887.3590	0.1837	-0.2455	1.4137
1887.3600	0.1837	-0.2456	1.4136
1887.3610	0.1838	-0.2457	1.4136
1887.3620	0.1838	-0.2459	1.4136
1887.3630	0.1838	-0.2460	1.4136
1887.3640	0.1839	-0.2461	1.4136
1887.3650	0.1839	-0.2462	1.4136
1887.3660	0.1839	-0.2464	1.4136
1887.3670	0.1840	-0.2465	1.4135
1887.3680	0.1840	-0.2466	1.4135
1887.3690	0.1840	-0.2467	1.4135
1887.3700	0.1841	-0.2469	1.4135
1887.3710	0.1841	-0.2470	1.4135
1887.3720	0.1841	-0.2471	1.4135
1887.3730	0.1842	-0.2472	1.4135
1887.3740	0.1842	-0.2473	1.4135
1887.3750	0.1842	-0.2475	1.4135
1887.3760	0.1843	-0.2476	1.4134
1887.3770	0.1843	-0.2477	1.4134
1887.3780	0.1843	-0.2478	1.4134
1887.3790	0.1844	-0.2479	1.4134
1887.3800	0.1844	-0.2481	1.4134
1887.3810	0.1844	-0.2482	1.4134
1887.3820	0.1845	-0.2483	1.4133
1887.3830	0.1845	-0.2484	1.4133
1887.3840	0.1845	-0.2485	1.4133
1887.3850	0.1846	-0.2487	1.4133
1887.3860	0.1846	-0.2488	1.4133
1887.3870	0.1846	-0.2489	1.4133
1887.3880	0.1847	-0.2490	1.4132
1887.3890	0.1847	-0.2491	1.4132
1887.3900	0.1847	-0.2492	1.4132
1887.3910	0.1848	-0.2494	1.4132
1887.3920	0.1848	-0.2495	1.4132
1887.3930	0.1848	-0.2496	1.4132
1887.3940	0.1849	-0.2497	1.4132
1887.3950	0.1849	-0.2498	1.4132
1887.3960	0.1849	-0.2499	1.4131
1887.3970	0.1850	-0.2500	1.4131
1887.3980	0.1850	-0.2501	1.4131
1887.3990	0.1850	-0.2503	1.4131
1887.4000	0.1851	-0.2504	1.4131
1887.4010	0.1851	-0.2505	1.4131
1887.4020	0.1851	-0.2506	1.4130
1887.4030	0.1852	-0.2507	1.4130
1887.4040	0.1852	-0.2508	1.4130
1887.4050	0.1852	-0.2509	1.4130
1887.4060	0.1853	-0.2510	1.4130
1887.4070	0.1853	-0.2511	1.4130
1887.4080	0.1853	-0.2512	1.4129
1887.4090	0.1854	-0.2513	1.4129
1887.4100	0.1854	-0.2515	1.4129
1887.4110	0.1854	-0.2516	1.4129
1887.4120	0.1855	-0.2517	1.4129
1887.4130	0.1855	-0.2518	1.4129
1887.4140	0.1855	-0.2519	1.4129
1887.4150	0.1855	-0.2520	1.4129
1887.4160	0.1856	-0.2521	1.4128
1887.4170	0.1856	-0.2522	1.4128
1887.4180	0.1856	-0.2523	1.4128
1887.4190	0.1857	-0.2524	1.4128
1887.4200	0.1857	-0.2525	1.4128
1887.4210	0.1857	-0.2526	1.4128
1887.4220	0.1858	-0.2527	1.4127
1887.4230	0.1858	-0.2528	1.4127
1887.4240	0.1858	-0.2529	1.4127
1887.4250	0.1859	-0.2530	1.4127
1887.4260	0.1859	-0.2531	1.4127
1887.4270	0.1859	-0.2532	1.4127
1887.4280	0.1860	-0.2533	1.4127
1887.4290	0.1860	-0.2534	1.4126
1887.4300	0.1860	-0.2535	1.4126
1887.4310	0.1861	-0.2536	1.4126
1887.4320	0.1861	-0.2537	1.4126
1887.4330	0.1861	-0.2538	1.4126
1887.4340	0.1862	-0.2539	1.4126
1887.4350	0.1862	-0.2540	1.4126
1887.4360	0.1862	-0.2541	1.4126
1887.4370	0.1862	-0.2542	1.4125
1887.4380	0.1863	-0.2543	1.4125
1887.4390	0.1863	-0.2544	1.4125
1887.4400	0.1863	-0.2545	1.4125
1887.4410	0.1864	-0.2546	1.4125
1887.4420	0.1864	-0.2547	1.4125
1887.4430	0.1864	-0.2548	1.4124
1887.4440	0.1865	-0.2549	1.4124
1887.4450	0.1865	-0.2550	1.4124
1887.4460	0.1865	-0.2551	1.4124
1887.4470	0.1866	-0.2552	1.4124
1887.4480	0.1866	-0.2553	1.4124
1887.4490	0.1866	-0.2553	1.4124
1887.4500	0.1866	-0.2554	1.4123
1887.4510	0.1867	-0.2555	1.4123
1887.4520	0.1867	-0.2556	1.4123
1887.4530	0.1867	-0.2557	1.4123
1887.4540	0.1868	-0.2558	1.4123
1887.4550	0.1868	-0.2559	1.4123
1887.4560	0.1868	-0.2560	1.4123
1887.4570	0.1869	-0.2561	1.4123
1887.4580	0.1869	-0.2562	1.4122
1887.4590	0.1869	-0.2563	1.4122
1887.4600	0.1870	-0.2564	1.4122
1887.4610	0.1870	-0.2564	1.4122
1887.4620	0.1870	-0.2565	1.4122
1887.4630	0.1871	-0.2566	1.4122
1887.4640	0.1871	-0.2567	1.4121
1887.4650	0.1871	-0.2568	1.4121
1887.4660	0.1871	-0.2569	1.4121
1887.4670	0.1872	-0.2570	1.4121
1887.4680	0.1872	-0.2571	1.4121
1887.4690	0.1872	-0.2572	1.4121
1887.4700	0.1873	-0.2572	1.4121
1887.4710	0.1873	-0.2573	1.4121
1887.4720	0.1873	-0.2574	1.4120
1887.4730	0.1874	-0.2575	1.4120
1887.4740	0.1874	-0.2576	1.4120
1887.4750	0.1874	-0.2577	1.4120
1887.4760	0.1874	-0.2578	1.4120
1887.4770	0.1875	-0.2578	1.4120
1887.4780	0.1875	-0.2579	1.4120
1887.4790	0.1875	-0.2580	1.4119
1887.4800	0.1876	-0.2581	1.4119
1887.4810	0.1876	-0.2582	1.4119
1887.4820	0.1876	-0.2583	1.4119
1887.4830	0.1877	-0.2584	1.4119
1887.4840	0.1877	-0.2584	1.4119
1887.4850	0.1877	-0.2585	1.4118
1887.4860	0.1877	-0.2586	1.4118
1887.4870	0.1878	-0.2587	1.4118
1887.4880	0.1878	-0.2588	1.4118
1887.4890	0.1878	-0.2589	1.4118
1887.4900	0.1879	-0.2589	1.4118
1887.4910	0.1879	-0.2590	1.4118
1887.4920	0.1879	-0.2591	1.4118
1887.4930	0.1880	-0.2592	1.4118
1887.4940	0.1880	-0.2593	1.4117
1887.4950	0.1880	-0.2593	1.4117
1887.4960	0.1880	-0.2594	1.4117
1887.4970	0.1881	-0.2595	1.4117
1887.4980	0.1881	-0.2596	1.4117
1887.4990	0.1881	-0.2597	1.4117
1887.5000	0.1882	-0.2598	1.4117
1887.5010	0.1882	-0.2598	1.4116
1887.5020	0.1882	-0.2599	1.4116
1887.5030	0.1883	-0.2600	1.4116
1887.5040	0.1883	-0.2601	1.4116
1887.5050	0.1883	-0.2602	1.4116
1887.5060	0.1883	-0.2602	1.4116
1887.5070	0.1884	-0.2603	1.4116
1887.5080	0.1884	-0.2604	1.4115
1887.5090	0.1884	-0.2605	1.4115
1887.5100	0.1885	-0.2605	1.4115
1887.5110	0.1885	-0.2606	1.4115
1887.5120	0.1885	-0.2607	1.4115
1887.5130	0.1886	-0.2608	1.4115
1887.5140	0.1886	-0.2609	1.4115
1887.5150	0.1886	-0.2609	1.4115
1887.5160	0.1886	-0.2610	1.4114
1887.5170	0.1887	-0.2611	1.4114
1887.5180	0.1887	-0.2612	1.4114
1887.5190	0.1887	-0.2612	1.4114
1887.5200	0.1888	-0.2613	1.4114
1887.5210	0.1888	-0.2614	1.4114
1887.5220	0.1888	-0.2615	1.4113
1887.5230	0.1889	-0.2615	1.4113
1887.5240	0.1889	-0.2616	1.4113
1887.5250	0.1889	-0.2617	1.4113
1887.5260	0.1889	-0.2618	1.4113
1887.5270	0.1890	-0.2618	1.4113
1887.5280	0.1890	-0.2619	1.4113
1887.5290	0.1890	-0.2620	1.4112
1887.5300	0.1891	-0.2621	1.4112
1887.5310	0.1891	-0.2621	1.4112
1887.5320	0.1891	-0.2622	1.4112
1887.5330	0.1891	-0.2623	1.4112
1887.5340	0.1892	-0.2624	1.4112
1887.5350	0.1892	-0.2624	1.4112
1887.5360	0.1892	-0.2625	1.4112
1887.5370	0.1893	-0.2626	1.4111
1887.5380	0.1893	-0.2626	1.4111
1887.5390	0.1893	-0.2627	1.4111
1887.5400	0.1893	-0.2628	1.4111
1887.5410	0.1894	-0.2629	1.4111
1887.5420	0.1894	-0.2629	1.4111
1887.5430	0.1894	-0.2630	1.4110
1887.5440	0.1895	-0.2631	1.4110
1887.5450	0.1895	-0.2631	1.4110
1887.5460	0.1895	-0.2632	1.4110
1887.5470	0.1896	-0.2633	1.4110
1887.5480	0.1896	-0.2634	1.4110
1887.5490	0.1896	-0.2634	1.4110
1887.5500	0.1896	-0.2635	1.4110
1887.5510	0.1897	-0.2636	1.4109
1887.5520	0.1897	-0.2636	1.4109
1887.5530	0.1897	-0.2637	1.4109
1887.5540	0.1898	-0.2638	1.4109
1887.5550	0.1898	-0.2639	1.4109
1887.5560	0.1898	-0.2639	1.4109
1887.5570	0.1898	-0.2640	1.4109
1887.5580	0.1899	-0.2641	1.4109
1887.5590	0.1899	-0.2641	1.4108
1887.5600	0.1899	-0.2642	1.4108
1887.5610	0.1900	-0.2643	1.4108
1887.5620	0.1900	-0.2643	1.4108
1887.5630	0.1900	-0.2644	1.4108
1887.5640	0.1900	-0.2645	1.4108
1887.5650	0.1901	-0.2645	1.4107
1887.5660	0.1901	-0.2646	1.4107
1887.5670	0.1901	-0.2647	1.4107
1887.5680	0.1902	-0.2647	1.4107
1887.5690	0.1902	-0.2648	1.4107
1887.5700	0.1902	-0.2649	1.4107
1887.5710	0.1902	-0.2649	1.4107
1887.5720	0.1903	-0.2650	1.4107
1887.5730	0.1903	-0.2651	1.4107
1887.5740	0.1903	-0.2651	1.4106
1887.5750	0.1904	-0.2652	1.4106
1887.5760	0.1904	-0.2653	1.4106
1887.5770	0.1904	-0.2653	1.4106
1887.5780	0.1904	-0.2654	1.4106
1887.5790	0.1905	-0.2655	1.4106
1887.5800	0.1905	-0.2655	1.4105
1887.5810	0.1905	-0.2656	1.4105
1887.5820	0.1906	-0.2657	1.4105
1887.5830	0.1906	-0.2657	1.4105
1887.5840	0.1906	-0.2658	1.4105
1887.5850	0.1906	-0.2659	1.4105
1887.5860	0.1907	-0.2659	1.4105
1887.5870	0.1907	-0.2660	1.4105
1887.5880	0.1907	-0.2661	1.4104
1887.5890	0.1908	-0.2661	1.4104
1887.5900	0.1908	-0.2662	1.4104
1887.5910	0.1908	-0.2663	1.4104
1887.5920	0.1908	-0.2663	1.4104
1887.5930	0.1909	-0.2664	1.4104
1887.5940	0.1909	-0.2665	1.4104
1887.5950	0.1909	-0.2665	1.4104
1887.5960	0.1910	-0.2666	1.4103
1887.5970	0.1910	-0.2666	1.4103
1887.5980	0.1910	-0.2667	1.4103
1887.5990	0.1910	-0.2668	1.4103
1887.6000	0.1911	-0.2668	1.4103
1887.6010	0.1911	-0.2669	1.4103
1887.6020	0.1911	-0.2670	1.4103
1887.6030	0.1912	-0.2670	1.4102
1887.6040	0.1912	-0.2671	1.4102
1887.6050	0.1912	-0.2671	1.4102
1887.6060	0.1912	-0.2672	1.4102
1887.6070	0.1913	-0.2673	1.4102
1887.6080	0.1913	-0.2673	1.4102
1887.6090	0.1913	-0.2674	1.4102
1887.6100	0.1914	-0.2675	1.4102
1887.6110	0.1914	-0.2675	1.4101
1887.6120	0.1914	-0.2676	1.4101
1887.6130	0.1914	-0.2676	1.4101
1887.6140	0.1915	-0.2677	1.4101
1887.6150	0.1915	-0.2678	1.4101
1887.6160	0.1915	-0.2678	1.4101
1887.6170	0.1916	-0.2679	1.4101
1887.6180	0.1916	-0.2680	1.4101
1887.6190	0.1916	-0.2680	1.4100
1887.6200	0.1916	-0.2681	1.4100
1887.6210	0.1917	-0.2681	1.4100
1887.6220	0.1917	-0.2682	1.4100
1887.6230	0.1917	-0.2683	1.4100
1887.6240	0.1918	-0.2683	1.4100
1887.6250	0.1918	-0.2684	1.4100
1887.6260	0.1918	-0.2684	1.4099
1887.6270	0.1918	-0.2685	1.4099
1887.6280	0.1919	-0.2686	1.4099
1887.6290	0.1919	-0.2686	1.4099
1887.6300	0.1919	-0.2687	1.4099
1887.6310	0.1920	-0.2687	1.4099
1887.6320	0.1920	-0.2688	1.4099
1887.6330	0.1920	-0.2689	1.4099
1887.6340	0.1920	-0.2689	1.4099
1887.6350	0.1921	-0.2690	1.4098
1887.6360	0.1921	-0.2690	1.4098
1887.6370	0.1921	-0.2691	1.4098
1887.6380	0.1922	-0.2692	1.4098
1887.6390	0.1922	-0.2692	1.4098
1887.6400	0.1922	-0.2693	1.4098
1887.6410	0.1922	-0.2693	1.4098
1887.6420	0.1923	-0.2694	1.4097
1887.6430	0.1923	-0.2694	1.4097
1887.6440	0.1923	-0.2695	1.4097
1887.6450	0.1923	-0.2696	1.4097
1887.6460	0.1924	-0.2696	1.4097
1887.6470	0.1924	-0.2697	1.4097
1887.6480	0.1924	-0.2697	1.4097
1887.6490	0.1925	-0.2698	1.4097
1887.6500	0.1925	-0.2699	1.4096
1887.6510	0.1925	-0.2699	1.4096
1887.6520	0.1925	-0.2700	1.4096
1887.6530	0.1926	-0.2700	1.4096
1887.6540	0.1926	-0.2701	1.4096
1887.6550	0.1926	-0.2701	1.4096
1887.6560	0.1927	-0.2702	1.4096
1887.6570	0.1927	-0.2703	1.4096
1887.6580	0.1927	-0.2703	1.4095
1887.6590	0.1927	-0.2704	1.4095
1887.6600	0.1928	-0.2704	1.4095
1887.6610	0.1928	-0.2705	1.4095
1887.6620	0.1928	-0.2705	1.4095
1887.6630	0.1928	-0.2706	1.4095
1887.6640	0.1929	-0.2707	1.4095
1887.6650	0.1929	-0.2707	1.4094
1887.6660	0.1929	-0.2708	1.4094
1887.6670	0.1930	-0.2708	1.4094
1887.6680	0.1930	-0.2709	1.4094
1887.6690	0.1930	-0.2709	1.4094
1887.6700	0.1930	-0.2710	1.4094
1887.6710	0.1931	-0.2710	1.4094
1887.6720	0.1931	-0.2711	1.4094
1887.6730	0.1931	-0.2712	1.4094
1887.6740	0.1932	-0.2712	1.4094
1887.6750	0.1932	-0.2713	1.4093
1887.6760	0.1932	-0.2713	1.4093
1887.6770	0.1932	-0.2714	1.4093
1887.6780	0.1933	-0.2714	1.4093
1887.6790	0.1933	-0.2715	1.4093
1887.6800	0.1933	-0.2715	1.4093
1887.6810	0.1934	-0.2716	1.4092
1887.6820	0.1934	-0.2717	1.4092
1887.6830	0.1934	-0.2717	1.4092
1887.6840	0.1934	-0.2718	1.4092
1887.6850	0.1935	-0.2718	1.4092
1887.6860	0.1935	-0.2719	1.4092
1887.6870	0.1935	-0.2719	1.4092
1887.6880	0.1935	-0.2720	1.4092
1887.6890	0.1936	-0.2720	1.4092
1887.6900	0.1936	-0.2721	1.4091
1887.6910	0.1936	-0.2721	1.4091
1887.6920	0.1937	-0.2722	1.4091
1887.6930	0.1937	-0.2723	1.4091
1887.6940	0.1937	-0.2723	1.4091
1887.6950	0.1937	-0.2724	1.4091
1887.6960	0.1938	-0.2724	1.4091
1887.6970	0.1938	-0.2725	1.4091
1887.6980	0.1938	-0.2725	1.4091
1887.6990	0.1938	-0.2726	1.4090
1887.7000	0.1939	-0.2726	1.4090
1887.7010	0.1939	-0.2727	1.4090
1887.7020	0.1939	-0.2727	1.4090
1887.7030	0.1940	-0.2728	1.4090
1887.7040	0.1940	-0.2728	1.4090
1887.7050	0.1940	-0.2729	1.4089
1887.7060	0.1940	-0.2729	1.4089
1887.7070	0.1941	-0.2730	1.4089
1887.7080	0.1941	-0.2731	1.4089
1887.7090	0.1941	-0.2731	1.4089
1887.7100	0.1942	-0.2732	1.4089
1887.7110	0.1942	-0.2732	1.4089
1887.7120	0.1942	-0.2733	1.4089
1887.7130	0.1942	-0.2733	1.4089
1887.7140	0.1943	-0.2734	1.4089
1887.7150	0.1943	-0.2734	1.4089
1887.7160	0.1943	-0.2735	1.4089
1887.7170	0.1943	-0.2735	1.4088
1887.7180	0.1944	-0.2736	1.4088
1887.7190	0.1944	-0.2736	1.4088
1887.7200	0.1944	-0.2737	1.4088
1887.7210	0.1945	-0.2737	1.4088
1887.7220	0.1945	-0.2738	1.4088
1887.7230	0.1945	-0.2738	1.4088
1887.7240	0.1945	-0.2739	1.4087
1887.7250	0.1946	-0.2739	1.4087
1887.7260	0.1946	-0.2740	1.4087
1887.7270	0.1946	-0.2740	1.4087
1887.7280	0.1947	-0.2741	1.4087
1887.7290	0.1947	-0.2742	1.4087
1887.7300	0.1947	-0.2742	1.4087
1887.7310	0.1947	-0.2743	1.4087
1887.7320	0.1948	-0.2743	1.4087
1887.7330	0.1948	-0.2744	1.4087
1887.7340	0.1948	-0.2744	1.4087
1887.7350	0.1948	-0.2745	1.4086
1887.7360	0.1949	-0.2745	1.4086
1887.7370	0.1949	-0.2746	1.4086
1887.7380	0.1949	-0.2746	1.4086
1887.7390	0.1950	-0.2747	1.4086
1887.7400	0.1950	-0.2747	1.4086
1887.7410	0.1950	-0.2748	1.4086
1887.7420	0.1950	-0.2748	1.4086
1887.7430	0.1951	-0.2749	1.4085
1887.7440	0.1951	-0.2749	1.4085
1887.7450	0.1951	-0.2750	1.4085
1887.7460	0.1951	-0.2750	1.4085
1887.7470	0.1952	-0.2751	1.4085
1887.7480	0.1952	-0.2751	1.4085
1887.7490	0.1952	-0.2752	1.4085
1887.7500	0.1953	-0.2752	1.4085
1887.7510	0.1953	-0.2753	1.4085
1887.7520	0.1953	-0.2753	1.4085
1887.7530	0.1953	-0.2754	1.4085
1887.7540	0.1954	-0.2754	1.4084
1887.7550	0.1954	-0.2755	1.4084
1887.7560	0.1954	-0.2755	1.4084
1887.7570	0.1954	-0.2756	1.4084
1887.7580	0.1955	-0.2756	1.4084
1887.7590	0.1955	-0.2757	1.4084
1887.7600	0.1955	-0.2757	1.4084
1887.7610	0.1956	-0.2758	1.4083
1887.7620	0.1956	-0.2758	1.4083
1887.7630	0.1956	-0.2759	1.4083
1887.7640	0.1956	-0.2759	1.4083
1887.7650	0.1957	-0.2760	1.4083
1887.7660	0.1957	-0.2760	1.4083
1887.7670	0.1957	-0.2761	1.4083
1887.7680	0.1957	-0.2761	1.4083
1887.7690	0.1958	-0.2762	1.4083
1887.7700	0.1958	-0.2762	1.4083
1887.7710	0.1958	-0.2763	1.4083
1887.7720	0.1959	-0.2763	1.4082
1887.7730	0.1959	-0.2764	1.4082
1887.7740	0.1959	-0.2764	1.4082
1887.7750	0.1959	-0.2765	1.4082
1887.7760	0.1960	-0.2765	1.4082
1887.7770	0.1960	-0.2766	1.4082
1887.7780	0.1960	-0.2766	1.4082
1887.7790	0.1960	-0.2767	1.4082
1887.7800	0.1961	-0.2767	1.4081
1887.7810	0.1961	-0.2768	1.4081
1887.7820	0.1961	-0.2768	1.4081
1887.7830	0.1962	-0.2768	1.4081
1887.7840	0.1962	-0.2769	1.4081
1887.7850	0.1962	-0.2769	1.4081
1887.7860	0.1962	-0.2770	1.4081
1887.7870	0.1963	-0.2770	1.4081
1887.7880	0.1963	-0.2771	1.4081
1887.7890	0.1963	-0.2771	1.4081
1887.7900	0.1963	-0.2772	1.4080
1887.7910	0.1964	-0.2772	1.4080
1887.7920	0.1964	-0.2773	1.4080
1887.7930	0.1964	-0.2773	1.4080
1887.7940	0.1965	-0.2774	1.4080
1887.7950	0.1965	-0.2774	1.4080
1887.7960	0.1965	-0.2775	1.4080
1887.7970	0.1965	-0.2775	1.4080
1887.7980	0.1966	-0.2776	1.4080
1887.7990	0.1966	-0.2776	1.4080
1887.8000	0.1966	-0.2777	1.4079
1887.8010	0.1967	-0.2777	1.4079
1887.8020	0.1967	-0.2778	1.4079
1887.8030	0.1967	-0.2778	1.4079
1887.8040	0.1967	-0.2779	1.4079
1887.8050	0.1968	-0.2779	1.4079
1887.8060	0.1968	-0.2779	1.4079
1887.8070	0.1968	-0.2780	1.4079
1887.8080	0.1968	-0.2780	1.4078
1887.8090	0.1969	-0.2781	1.4078
1887.8100	0.1969	-0.2781	1.4078
1887.8110	0.1969	-0.2782	1.4078
1887.8120	0.1970	-0.2782	1.4078
1887.8130	0.1970	-0.2783	1.4078
1887.8140	0.1970	-0.2783	1.4078
1887.8150	0.1970	-0.2784	1.4078
1887.8160	0.1971	-0.2784	1.4078
1887.8170	0.1971	-0.2785	1.4078
1887.8180	0.1971	-0.2785	1.4078
1887.8190	0.1971	-0.2786	1.4077
1887.8200	0.1972	-0.2786	1.4077
1887.8210	0.1972	-0.2786	1.4077
1887.8220	0.1972	-0.2787	1.4077
1887.8230	0.1972	-0.2787	1.4077
1887.8240	0.1973	-0.2788	1.4077
1887.8250	0.1973	-0.2788	1.4077
1887.8260	0.1973	-0.2789	1.4077
1887.8270	0.1974	-0.2789	1.4076
1887.8280	0.1974	-0.2790	1.4076
1887.8290	0.1974	-0.2790	1.4076
1887.8300	0.1974	-0.2791	1.4076
1887.8310	0.1975	-0.2791	1.4076
1887.8320	0.1975	-0.2792	1.4076
1887.8330	0.1975	-0.2792	1.4076
1887.8340	0.1975	-0.2792	1.4076
1887.8350	0.1976	-0.2793	1.4076
1887.8360	0.1976	-0.2793	1.4076
1887.8370	0.1976	-0.2794	1.4076
1887.8380	0.1977	-0.2794	1.4075
1887.8390	0.1977	-0.2795	1.4075
1887.8400	0.1977	-0.2795	1.4075
1887.8410	0.1977	-0.2796	1.4075
1887.8420	0.1978	-0.2796	1.4075
1887.8430	0.1978	-0.2797	1.4075
1887.8440	0.1978	-0.2797	1.4075
1887.8450	0.1978	-0.2797	1.4074
1887.8460	0.1979	-0.2798	1.4074
1887.8470	0.1979	-0.2798	1.4074
1887.8480	0.1979	-0.2799	1.4074
1887.8490	0.1980	-0.2799	1.4074
1887.8500	0.1980	-0.2800	1.4074
1887.8510	0.1980	-0.2800	1.4074
1887.8520	0.1980	-0.2801	1.4074
1887.8530	0.1981	-0.2801	1.4074
1887.8540	0.1981	-0.2802	1.4074
1887.8550	0.1981	-0.2802	1.4074
1887.8560	0.1981	-0.2802	1.4074
1887.8570	0.1982	-0.2803	1.4074
1887.8580	0.1982	-0.2803	1.4073
1887.8590	0.1982	-0.2804	1.4073
1887.8600	0.1983	-0.2804	1.4073
1887.8610	0.1983	-0.2805	1.4073
1887.8620	0.1983	-0.2805	1.4073
1887.8630	0.1983	-0.2806	1.4073
1887.8640	0.1984	-0.2806	1.4073
1887.8650	0.1984	-0.2806	1.4072
1887.8660	0.1984	-0.2807	1.4072
1887.8670	0.1984	-0.2807	1.4072
1887.8680	0.1985	-0.2808	1.4072
1887.8690	0.1985	-0.2808	1.4072
1887.8700	0.1985	-0.2809	1.4072
1887.8710	0.1986	-0.2809	1.4072
1887.8720	0.1986	-0.2809	1.4072
1887.8730	0.1986	-0.2810	1.4072
1887.8740	0.1986	-0.2810	1.4072
1887.8750	0.1987	-0.2811	1.4072
1887.8760	0.1987	-0.2811	1.4072
1887.8770	0.1987	-0.2812	1.4071
1887.8780	0.1987	-0.2812	1.4071
1887.8790	0.1988	-0.2813	1.4071
1887.8800	0.1988	-0.2813	1.4071
1887.8810	0.1988	-0.2813	1.4071
1887.8820	0.1988	-0.2814	1.4071
1887.8830	0.1989	-0.2814	1.4071
1887.8840	0.1989	-0.2815	1.4070
1887.8850	0.1989	-0.2815	1.4070
1887.8860	0.1990	-0.2816	1.4070
1887.8870	0.1990	-0.2816	1.4070
1887.8880	0.1990	-0.2816	1.4070
1887.8890	0.1990	-0.2817	1.4070
1887.8900	0.1991	-0.2817	1.4070
1887.8910	0.1991	-0.2818	1.4070
1887.8920	0.1991	-0.2818	1.4070
1887.8930	0.1991	-0.2819	1.4070
1887.8940	0.1992	-0.2819	1.4070
1887.8950	0.1992	-0.2819	1.4070
1887.8960	0.1992	-0.2820	1.4070
1887.8970	0.1993	-0.2820	1.4069
1887.8980	0.1993	-0.2821	1.4069
1887.8990	0.1993	-0.2821	1.4069
1887.9000	0.1993	-0.2822	1.4069
1887.9010	0.1994	-0.2822	1.4069
1887.9020	0.1994	-0.2822	1.4069
1887.9030	0.1994	-0.2823	1.4069
1887.9040	0.1994	-0.2823	1.4068
1887.9050	0.1995	-0.2824	1.4068
1887.9060	0.1995	-0.2824	1.4068
1887.9070	0.1995	-0.2825	1.4068
1887.9080	0.1996	-0.2825	1.4068
1887.9090	0.1996	-0.2825	1.4068
1887.9100	0.1996	-0.2826	1.4068
1887.9110	0.1996	-0.2826	1.4068
