t	x	y	z	Vx	Vy	Vz
221.1710	-0.3007	-0.3417	1.1093	-0.0374	0.0129	0.0168
221.1720	-0.3008	-0.3417	1.1093	-0.0374	0.0129	0.0200
221.1730	-0.3008	-0.3417	1.1094	-0.0373	0.0129	0.0232
221.1740	-0.3008	-0.3416	1.1094	-0.0373	0.0129	0.0264
221.1750	-0.3009	-0.3416	1.1094	-0.0372	0.0129	0.0296
221.1760	-0.3009	-0.3416	1.1094	-0.0372	0.0129	0.0328
221.1770	-0.3009	-0.3416	1.1095	-0.0371	0.0129	0.0360
221.1780	-0.3010	-0.3416	1.1095	-0.0370	0.0129	0.0392
221.1790	-0.3010	-0.3416	1.1096	-0.0370	0.0129	0.0424
221.1800	-0.3011	-0.3416	1.1096	-0.0369	0.0129	0.0456
221.1810	-0.3011	-0.3416	1.1096	-0.0369	0.0129	0.0423
221.1820	-0.3011	-0.3415	1.1097	-0.0369	0.0129	0.0390
221.1830	-0.3012	-0.3415	1.1097	-0.0368	0.0129	0.0357
221.1840	-0.3012	-0.3415	1.1098	-0.0368	0.0129	0.0324
221.1850	-0.3012	-0.3415	1.1098	-0.0368	0.0129	0.0291
221.1860	-0.3013	-0.3415	1.1098	-0.0368	0.0129	0.0258
221.1870	-0.3013	-0.3415	1.1098	-0.0367	0.0129	0.0225
221.1880	-0.3014	-0.3415	1.1099	-0.0367	0.0129	0.0192
221.1890	-0.3014	-0.3415	1.1099	-0.0367	0.0129	0.0159
221.1900	-0.3014	-0.3414	1.1099	-0.0366	0.0129	0.0126
221.1910	-0.3015	-0.3414	1.1099	-0.0366	0.0129	0.0160
221.1920	-0.3015	-0.3414	1.1099	-0.0365	0.0129	0.0193
221.1930	-0.3015	-0.3414	1.1099	-0.0365	0.0129	0.0227
221.1940	-0.3016	-0.3414	1.1100	-0.0364	0.0129	0.0261
221.1950	-0.3016	-0.3414	1.1100	-0.0364	0.0129	0.0294
221.1960	-0.3016	-0.3414	1.1100	-0.0363	0.0129	0.0328
221.1970	-0.3017	-0.3413	1.1101	-0.0362	0.0129	0.0361
221.1980	-0.3017	-0.3413	1.1101	-0.0362	0.0129	0.0395
221.1990	-0.3018	-0.3413	1.1101	-0.0361	0.0129	0.0429
221.2000	-0.3018	-0.3413	1.1102	-0.0361	0.0129	0.0462
221.2010	-0.3018	-0.3413	1.1102	-0.0360	0.0129	0.0428
221.2020	-0.3019	-0.3413	1.1103	-0.0360	0.0129	0.0393
221.2030	-0.3019	-0.3413	1.1103	-0.0360	0.0129	0.0358
221.2040	-0.3019	-0.3413	1.1103	-0.0360	0.0129	0.0324
221.2050	-0.3020	-0.3412	1.1104	-0.0359	0.0129	0.0289
221.2060	-0.3020	-0.3412	1.1104	-0.0359	0.0129	0.0254
221.2070	-0.3020	-0.3412	1.1104	-0.0359	0.0129	0.0219
221.2080	-0.3021	-0.3412	1.1104	-0.0359	0.0129	0.0185
221.2090	-0.3021	-0.3412	1.1105	-0.0358	0.0129	0.0150
221.2100	-0.3021	-0.3412	1.1105	-0.0358	0.0129	0.0115
221.2110	-0.3022	-0.3412	1.1105	-0.0357	0.0129	0.0151
221.2120	-0.3022	-0.3412	1.1105	-0.0357	0.0129	0.0186
221.2130	-0.3023	-0.3411	1.1105	-0.0356	0.0129	0.0222
221.2140	-0.3023	-0.3411	1.1105	-0.0356	0.0129	0.0257
221.2150	-0.3023	-0.3411	1.1106	-0.0355	0.0129	0.0292
221.2160	-0.3024	-0.3411	1.1106	-0.0355	0.0129	0.0328
221.2170	-0.3024	-0.3411	1.1106	-0.0354	0.0129	0.0363
221.2180	-0.3024	-0.3411	1.1107	-0.0353	0.0129	0.0398
221.2190	-0.3025	-0.3411	1.1107	-0.0353	0.0129	0.0434
221.2200	-0.3025	-0.3410	1.1108	-0.0352	0.0129	0.0469
221.2210	-0.3025	-0.3410	1.1108	-0.0352	0.0129	0.0433
221.2220	-0.3026	-0.3410	1.1109	-0.0352	0.0129	0.0396
221.2230	-0.3026	-0.3410	1.1109	-0.0352	0.0129	0.0360
221.2240	-0.3026	-0.3410	1.1109	-0.0351	0.0129	0.0323
221.2250	-0.3027	-0.3410	1.1110	-0.0351	0.0129	0.0287
221.2260	-0.3027	-0.3410	1.1110	-0.0351	0.0129	0.0250
221.2270	-0.3028	-0.3410	1.1110	-0.0351	0.0129	0.0214
221.2280	-0.3028	-0.3409	1.1110	-0.0350	0.0129	0.0177
221.2290	-0.3028	-0.3409	1.1110	-0.0350	0.0129	0.0141
221.2300	-0.3029	-0.3409	1.1110	-0.0350	0.0129	0.0105
221.2310	-0.3029	-0.3409	1.1111	-0.0349	0.0129	0.0142
221.2320	-0.3029	-0.3409	1.1111	-0.0349	0.0129	0.0179
221.2330	-0.3030	-0.3409	1.1111	-0.0348	0.0129	0.0216
221.2340	-0.3030	-0.3409	1.1111	-0.0348	0.0129	0.0253
221.2350	-0.3030	-0.3409	1.1111	-0.0347	0.0129	0.0290
221.2360	-0.3031	-0.3408	1.1112	-0.0346	0.0129	0.0328
221.2370	-0.3031	-0.3408	1.1112	-0.0346	0.0129	0.0365
221.2380	-0.3031	-0.3408	1.1113	-0.0345	0.0129	0.0402
221.2390	-0.3032	-0.3408	1.1113	-0.0345	0.0129	0.0439
221.2400	-0.3032	-0.3408	1.1113	-0.0344	0.0129	0.0476
221.2410	-0.3032	-0.3408	1.1114	-0.0344	0.0129	0.0438
221.2420	-0.3033	-0.3408	1.1114	-0.0344	0.0129	0.0400
221.2430	-0.3033	-0.3407	1.1115	-0.0343	0.0129	0.0361
221.2440	-0.3033	-0.3407	1.1115	-0.0343	0.0129	0.0323
221.2450	-0.3034	-0.3407	1.1115	-0.0343	0.0129	0.0285
221.2460	-0.3034	-0.3407	1.1116	-0.0343	0.0129	0.0246
221.2470	-0.3034	-0.3407	1.1116	-0.0342	0.0129	0.0208
221.2480	-0.3035	-0.3407	1.1116	-0.0342	0.0129	0.0170
221.2490	-0.3035	-0.3407	1.1116	-0.0342	0.0129	0.0131
221.2500	-0.3035	-0.3407	1.1116	-0.0342	0.0129	0.0093
221.2510	-0.3036	-0.3406	1.1116	-0.0341	0.0129	0.0132
221.2520	-0.3036	-0.3406	1.1116	-0.0341	0.0129	0.0171
221.2530	-0.3036	-0.3406	1.1117	-0.0340	0.0129	0.0210
221.2540	-0.3037	-0.3406	1.1117	-0.0339	0.0129	0.0250
221.2550	-0.3037	-0.3406	1.1117	-0.0339	0.0129	0.0289
221.2560	-0.3037	-0.3406	1.1118	-0.0338	0.0129	0.0328
221.2570	-0.3038	-0.3406	1.1118	-0.0338	0.0129	0.0367
221.2580	-0.3038	-0.3406	1.1118	-0.0337	0.0129	0.0406
221.2590	-0.3038	-0.3405	1.1119	-0.0337	0.0129	0.0445
221.2600	-0.3039	-0.3405	1.1119	-0.0336	0.0129	0.0484
221.2610	-0.3039	-0.3405	1.1120	-0.0336	0.0129	0.0444
221.2620	-0.3040	-0.3405	1.1120	-0.0336	0.0129	0.0403
221.2630	-0.3040	-0.3405	1.1120	-0.0335	0.0129	0.0363
221.2640	-0.3040	-0.3405	1.1121	-0.0335	0.0129	0.0323
221.2650	-0.3041	-0.3405	1.1121	-0.0335	0.0129	0.0283
221.2660	-0.3041	-0.3404	1.1121	-0.0335	0.0129	0.0242
221.2670	-0.3041	-0.3404	1.1121	-0.0335	0.0129	0.0202
221.2680	-0.3042	-0.3404	1.1122	-0.0334	0.0129	0.0162
221.2690	-0.3042	-0.3404	1.1122	-0.0334	0.0129	0.0122
221.2700	-0.3042	-0.3404	1.1122	-0.0334	0.0129	0.0081
221.2710	-0.3043	-0.3404	1.1122	-0.0333	0.0129	0.0123
221.2720	-0.3043	-0.3404	1.1122	-0.0333	0.0129	0.0164
221.2730	-0.3043	-0.3404	1.1122	-0.0332	0.0129	0.0205
221.2740	-0.3044	-0.3403	1.1123	-0.0332	0.0129	0.0246
221.2750	-0.3044	-0.3403	1.1123	-0.0331	0.0129	0.0287
221.2760	-0.3044	-0.3403	1.1123	-0.0331	0.0129	0.0328
221.2770	-0.3045	-0.3403	1.1124	-0.0330	0.0129	0.0369
221.2780	-0.3045	-0.3403	1.1124	-0.0329	0.0129	0.0410
221.2790	-0.3045	-0.3403	1.1124	-0.0329	0.0129	0.0451
221.2800	-0.3045	-0.3403	1.1125	-0.0328	0.0129	0.0492
221.2810	-0.3046	-0.3403	1.1125	-0.0328	0.0129	0.0450
221.2820	-0.3046	-0.3402	1.1126	-0.0328	0.0129	0.0408
221.2830	-0.3046	-0.3402	1.1126	-0.0328	0.0129	0.0365
221.2840	-0.3047	-0.3402	1.1126	-0.0327	0.0129	0.0323
221.2850	-0.3047	-0.3402	1.1127	-0.0327	0.0129	0.0281
221.2860	-0.3047	-0.3402	1.1127	-0.0327	0.0129	0.0239
221.2870	-0.3048	-0.3402	1.1127	-0.0327	0.0129	0.0196
221.2880	-0.3048	-0.3402	1.1127	-0.0327	0.0129	0.0154
221.2890	-0.3048	-0.3401	1.1127	-0.0326	0.0129	0.0112
221.2900	-0.3049	-0.3401	1.1128	-0.0326	0.0129	0.0069
221.2910	-0.3049	-0.3401	1.1128	-0.0326	0.0129	0.0113
221.2920	-0.3049	-0.3401	1.1128	-0.0325	0.0129	0.0156
221.2930	-0.3050	-0.3401	1.1128	-0.0324	0.0129	0.0199
221.2940	-0.3050	-0.3401	1.1128	-0.0324	0.0129	0.0242
221.2950	-0.3050	-0.3401	1.1129	-0.0323	0.0129	0.0285
221.2960	-0.3051	-0.3401	1.1129	-0.0323	0.0129	0.0329
221.2970	-0.3051	-0.3400	1.1129	-0.0322	0.0130	0.0372
221.2980	-0.3051	-0.3400	1.1130	-0.0322	0.0130	0.0415
221.2990	-0.3052	-0.3400	1.1130	-0.0321	0.0130	0.0458
221.3000	-0.3052	-0.3400	1.1131	-0.0321	0.0130	0.0501
221.3010	-0.3052	-0.3400	1.1131	-0.0320	0.0130	0.0545
221.3020	-0.3053	-0.3400	1.1132	-0.0320	0.0130	0.0500
221.3030	-0.3053	-0.3400	1.1132	-0.0320	0.0130	0.0456
221.3040	-0.3053	-0.3400	1.1133	-0.0319	0.0130	0.0411
221.3050	-0.3054	-0.3399	1.1133	-0.0319	0.0130	0.0367
221.3060	-0.3054	-0.3399	1.1133	-0.0319	0.0130	0.0322
221.3070	-0.3054	-0.3399	1.1133	-0.0319	0.0130	0.0278
221.3080	-0.3055	-0.3399	1.1134	-0.0319	0.0130	0.0233
221.3090	-0.3055	-0.3399	1.1134	-0.0318	0.0130	0.0189
221.3100	-0.3055	-0.3399	1.1134	-0.0318	0.0130	0.0144
221.3110	-0.3055	-0.3399	1.1134	-0.0318	0.0130	0.0181
221.3120	-0.3056	-0.3398	1.1134	-0.0317	0.0130	0.0217
221.3130	-0.3056	-0.3398	1.1135	-0.0317	0.0130	0.0253
221.3140	-0.3056	-0.3398	1.1135	-0.0316	0.0130	0.0289
221.3150	-0.3057	-0.3398	1.1135	-0.0316	0.0130	0.0326
221.3160	-0.3057	-0.3398	1.1136	-0.0315	0.0130	0.0362
221.3170	-0.3057	-0.3398	1.1136	-0.0315	0.0130	0.0398
221.3180	-0.3058	-0.3398	1.1136	-0.0314	0.0130	0.0434
221.3190	-0.3058	-0.3398	1.1137	-0.0314	0.0130	0.0470
221.3200	-0.3058	-0.3397	1.1137	-0.0313	0.0130	0.0507
221.3210	-0.3059	-0.3397	1.1138	-0.0313	0.0130	0.0469
221.3220	-0.3059	-0.3397	1.1138	-0.0313	0.0130	0.0432
221.3230	-0.3059	-0.3397	1.1139	-0.0312	0.0130	0.0394
221.3240	-0.3060	-0.3397	1.1139	-0.0312	0.0130	0.0357
221.3250	-0.3060	-0.3397	1.1139	-0.0312	0.0130	0.0319
221.3260	-0.3060	-0.3397	1.1140	-0.0312	0.0130	0.0282
221.3270	-0.3061	-0.3397	1.1140	-0.0312	0.0130	0.0244
221.3280	-0.3061	-0.3396	1.1140	-0.0311	0.0130	0.0207
221.3290	-0.3061	-0.3396	1.1140	-0.0311	0.0130	0.0169
221.3300	-0.3061	-0.3396	1.1140	-0.0311	0.0130	0.0132
221.3310	-0.3062	-0.3396	1.1141	-0.0310	0.0130	0.0170
221.3320	-0.3062	-0.3396	1.1141	-0.0310	0.0130	0.0208
221.3330	-0.3062	-0.3396	1.1141	-0.0309	0.0130	0.0246
221.3340	-0.3063	-0.3396	1.1141	-0.0309	0.0130	0.0284
221.3350	-0.3063	-0.3395	1.1142	-0.0308	0.0130	0.0322
221.3360	-0.3063	-0.3395	1.1142	-0.0308	0.0130	0.0360
221.3370	-0.3064	-0.3395	1.1142	-0.0307	0.0130	0.0398
221.3380	-0.3064	-0.3395	1.1143	-0.0307	0.0130	0.0436
221.3390	-0.3064	-0.3395	1.1143	-0.0306	0.0130	0.0474
221.3400	-0.3065	-0.3395	1.1144	-0.0306	0.0130	0.0513
221.3410	-0.3065	-0.3395	1.1144	-0.0306	0.0130	0.0473
221.3420	-0.3065	-0.3395	1.1145	-0.0305	0.0130	0.0434
221.3430	-0.3065	-0.3394	1.1145	-0.0305	0.0130	0.0394
221.3440	-0.3066	-0.3394	1.1146	-0.0305	0.0130	0.0355
221.3450	-0.3066	-0.3394	1.1146	-0.0305	0.0130	0.0316
221.3460	-0.3066	-0.3394	1.1146	-0.0305	0.0130	0.0276
221.3470	-0.3067	-0.3394	1.1146	-0.0304	0.0130	0.0237
221.3480	-0.3067	-0.3394	1.1147	-0.0304	0.0130	0.0197
221.3490	-0.3067	-0.3394	1.1147	-0.0304	0.0130	0.0158
221.3500	-0.3068	-0.3393	1.1147	-0.0304	0.0130	0.0118
221.3510	-0.3068	-0.3393	1.1147	-0.0303	0.0130	0.0159
221.3520	-0.3068	-0.3393	1.1147	-0.0303	0.0130	0.0199
221.3530	-0.3068	-0.3393	1.1147	-0.0302	0.0130	0.0239
221.3540	-0.3069	-0.3393	1.1148	-0.0302	0.0130	0.0279
221.3550	-0.3069	-0.3393	1.1148	-0.0301	0.0130	0.0319
221.3560	-0.3069	-0.3393	1.1148	-0.0301	0.0130	0.0359
221.3570	-0.3070	-0.3393	1.1149	-0.0300	0.0130	0.0399
221.3580	-0.3070	-0.3392	1.1149	-0.0300	0.0130	0.0439
221.3590	-0.3070	-0.3392	1.1150	-0.0299	0.0130	0.0479
221.3600	-0.3071	-0.3392	1.1150	-0.0299	0.0130	0.0519
221.3610	-0.3071	-0.3392	1.1151	-0.0299	0.0130	0.0478
221.3620	-0.3071	-0.3392	1.1151	-0.0298	0.0130	0.0436
221.3630	-0.3071	-0.3392	1.1152	-0.0298	0.0130	0.0395
221.3640	-0.3072	-0.3392	1.1152	-0.0298	0.0130	0.0353
221.3650	-0.3072	-0.3392	1.1152	-0.0298	0.0130	0.0312
221.3660	-0.3072	-0.3391	1.1152	-0.0298	0.0130	0.0271
221.3670	-0.3073	-0.3391	1.1153	-0.0297	0.0130	0.0229
221.3680	-0.3073	-0.3391	1.1153	-0.0297	0.0130	0.0188
221.3690	-0.3073	-0.3391	1.1153	-0.0297	0.0130	0.0146
221.3700	-0.3074	-0.3391	1.1153	-0.0297	0.0130	0.0105
221.3710	-0.3074	-0.3391	1.1153	-0.0296	0.0130	0.0147
221.3720	-0.3074	-0.3391	1.1153	-0.0296	0.0130	0.0189
221.3730	-0.3074	-0.3390	1.1154	-0.0295	0.0130	0.0231
221.3740	-0.3075	-0.3390	1.1154	-0.0295	0.0130	0.0274
221.3750	-0.3075	-0.3390	1.1154	-0.0294	0.0130	0.0316
221.3760	-0.3075	-0.3390	1.1155	-0.0294	0.0130	0.0358
221.3770	-0.3076	-0.3390	1.1155	-0.0293	0.0130	0.0400
221.3780	-0.3076	-0.3390	1.1155	-0.0293	0.0130	0.0442
221.3790	-0.3076	-0.3390	1.1156	-0.0292	0.0130	0.0484
221.3800	-0.3077	-0.3390	1.1157	-0.0292	0.0130	0.0526
221.3810	-0.3077	-0.3389	1.1157	-0.0292	0.0130	0.0483
221.3820	-0.3077	-0.3389	1.1157	-0.0292	0.0130	0.0439
221.3830	-0.3077	-0.3389	1.1158	-0.0291	0.0130	0.0396
221.3840	-0.3078	-0.3389	1.1158	-0.0291	0.0130	0.0352
221.3850	-0.3078	-0.3389	1.1158	-0.0291	0.0130	0.0309
221.3860	-0.3078	-0.3389	1.1159	-0.0291	0.0130	0.0265
221.3870	-0.3079	-0.3389	1.1159	-0.0291	0.0130	0.0222
221.3880	-0.3079	-0.3388	1.1159	-0.0290	0.0130	0.0178
221.3890	-0.3079	-0.3388	1.1159	-0.0290	0.0130	0.0135
221.3900	-0.3079	-0.3388	1.1159	-0.0290	0.0130	0.0091
221.3910	-0.3080	-0.3388	1.1160	-0.0290	0.0130	0.0135
221.3920	-0.3080	-0.3388	1.1160	-0.0289	0.0130	0.0180
221.3930	-0.3080	-0.3388	1.1160	-0.0289	0.0130	0.0224
221.3940	-0.3081	-0.3388	1.1160	-0.0288	0.0130	0.0268
221.3950	-0.3081	-0.3388	1.1160	-0.0288	0.0130	0.0313
221.3960	-0.3081	-0.3387	1.1161	-0.0287	0.0130	0.0357
221.3970	-0.3081	-0.3387	1.1161	-0.0287	0.0130	0.0401
221.3980	-0.3082	-0.3387	1.1162	-0.0286	0.0130	0.0446
221.3990	-0.3082	-0.3387	1.1162	-0.0286	0.0130	0.0490
221.4000	-0.3082	-0.3387	1.1163	-0.0285	0.0130	0.0534
221.4010	-0.3083	-0.3387	1.1163	-0.0285	0.0130	0.0489
221.4020	-0.3083	-0.3387	1.1164	-0.0285	0.0130	0.0443
221.4030	-0.3083	-0.3387	1.1164	-0.0285	0.0130	0.0397
221.4040	-0.3083	-0.3386	1.1164	-0.0284	0.0130	0.0351
221.4050	-0.3084	-0.3386	1.1165	-0.0284	0.0130	0.0306
221.4060	-0.3084	-0.3386	1.1165	-0.0284	0.0130	0.0260
221.4070	-0.3084	-0.3386	1.1165	-0.0284	0.0130	0.0214
221.4080	-0.3085	-0.3386	1.1165	-0.0284	0.0130	0.0168
221.4090	-0.3085	-0.3386	1.1165	-0.0284	0.0130	0.0123
221.4100	-0.3085	-0.3386	1.1166	-0.0283	0.0130	0.0077
221.4110	-0.3085	-0.3385	1.1166	-0.0283	0.0130	0.0123
221.4120	-0.3086	-0.3385	1.1166	-0.0282	0.0130	0.0170
221.4130	-0.3086	-0.3385	1.1166	-0.0282	0.0130	0.0217
221.4140	-0.3086	-0.3385	1.1166	-0.0281	0.0130	0.0263
221.4150	-0.3087	-0.3385	1.1167	-0.0281	0.0130	0.0310
221.4160	-0.3087	-0.3385	1.1167	-0.0280	0.0130	0.0356
221.4170	-0.3087	-0.3385	1.1167	-0.0280	0.0130	0.0403
221.4180	-0.3087	-0.3385	1.1168	-0.0280	0.0130	0.0450
221.4190	-0.3088	-0.3384	1.1168	-0.0279	0.0130	0.0496
221.4200	-0.3088	-0.3384	1.1169	-0.0279	0.0130	0.0543
221.4210	-0.3088	-0.3384	1.1169	-0.0278	0.0130	0.0495
221.4220	-0.3088	-0.3384	1.1170	-0.0278	0.0130	0.0447
221.4230	-0.3089	-0.3384	1.1170	-0.0278	0.0130	0.0399
221.4240	-0.3089	-0.3384	1.1171	-0.0278	0.0130	0.0351
221.4250	-0.3089	-0.3384	1.1171	-0.0278	0.0130	0.0303
221.4260	-0.3090	-0.3384	1.1171	-0.0278	0.0130	0.0254
221.4270	-0.3090	-0.3383	1.1171	-0.0277	0.0130	0.0206
221.4280	-0.3090	-0.3383	1.1171	-0.0277	0.0130	0.0158
221.4290	-0.3090	-0.3383	1.1172	-0.0277	0.0130	0.0110
221.4300	-0.3091	-0.3383	1.1172	-0.0277	0.0130	0.0062
221.4310	-0.3091	-0.3383	1.1172	-0.0276	0.0130	0.0111
221.4320	-0.3091	-0.3383	1.1172	-0.0276	0.0130	0.0160
221.4330	-0.3092	-0.3383	1.1172	-0.0275	0.0130	0.0209
221.4340	-0.3092	-0.3382	1.1172	-0.0275	0.0130	0.0258
221.4350	-0.3092	-0.3382	1.1173	-0.0274	0.0130	0.0307
221.4360	-0.3092	-0.3382	1.1173	-0.0274	0.0130	0.0356
221.4370	-0.3093	-0.3382	1.1173	-0.0274	0.0130	0.0405
221.4380	-0.3093	-0.3382	1.1174	-0.0273	0.0130	0.0454
221.4390	-0.3093	-0.3382	1.1174	-0.0273	0.0130	0.0503
221.4400	-0.3093	-0.3382	1.1175	-0.0272	0.0130	0.0552
221.4410	-0.3094	-0.3382	1.1175	-0.0272	0.0130	0.0502
221.4420	-0.3094	-0.3381	1.1176	-0.0272	0.0130	0.0451
221.4430	-0.3094	-0.3381	1.1176	-0.0272	0.0130	0.0401
221.4440	-0.3095	-0.3381	1.1177	-0.0271	0.0130	0.0350
221.4450	-0.3095	-0.3381	1.1177	-0.0271	0.0130	0.0300
221.4460	-0.3095	-0.3381	1.1177	-0.0271	0.0130	0.0249
221.4470	-0.3095	-0.3381	1.1177	-0.0271	0.0130	0.0199
221.4480	-0.3096	-0.3381	1.1178	-0.0271	0.0130	0.0148
221.4490	-0.3096	-0.3380	1.1178	-0.0271	0.0130	0.0098
221.4500	-0.3096	-0.3380	1.1178	-0.0271	0.0130	0.0047
221.4510	-0.3096	-0.3380	1.1178	-0.0270	0.0130	0.0099
221.4520	-0.3097	-0.3380	1.1178	-0.0270	0.0130	0.0150
221.4530	-0.3097	-0.3380	1.1178	-0.0269	0.0130	0.0202
221.4540	-0.3097	-0.3380	1.1178	-0.0269	0.0130	0.0253
221.4550	-0.3098	-0.3380	1.1179	-0.0268	0.0130	0.0305
221.4560	-0.3098	-0.3380	1.1179	-0.0268	0.0130	0.0356
221.4570	-0.3098	-0.3379	1.1179	-0.0267	0.0130	0.0408
221.4580	-0.3098	-0.3379	1.1180	-0.0267	0.0130	0.0459
221.4590	-0.3099	-0.3379	1.1180	-0.0266	0.0130	0.0511
221.4600	-0.3099	-0.3379	1.1181	-0.0266	0.0130	0.0562
221.4610	-0.3099	-0.3379	1.1182	-0.0266	0.0130	0.0509
221.4620	-0.3099	-0.3379	1.1182	-0.0265	0.0130	0.0456
221.4630	-0.3100	-0.3379	1.1182	-0.0265	0.0130	0.0403
221.4640	-0.3100	-0.3379	1.1183	-0.0265	0.0130	0.0350
221.4650	-0.3100	-0.3378	1.1183	-0.0265	0.0130	0.0297
221.4660	-0.3100	-0.3378	1.1183	-0.0265	0.0130	0.0244
221.4670	-0.3101	-0.3378	1.1183	-0.0265	0.0130	0.0191
221.4680	-0.3101	-0.3378	1.1184	-0.0265	0.0130	0.0138
221.4690	-0.3101	-0.3378	1.1184	-0.0264	0.0130	0.0085
221.4700	-0.3101	-0.3378	1.1184	-0.0264	0.0130	0.0031
221.4710	-0.3102	-0.3378	1.1184	-0.0264	0.0130	0.0086
221.4720	-0.3102	-0.3377	1.1184	-0.0263	0.0130	0.0140
221.4730	-0.3102	-0.3377	1.1184	-0.0263	0.0130	0.0194
221.4740	-0.3103	-0.3377	1.1184	-0.0262	0.0130	0.0248
221.4750	-0.3103	-0.3377	1.1185	-0.0262	0.0130	0.0302
221.4760	-0.3103	-0.3377	1.1185	-0.0261	0.0130	0.0357
221.4770	-0.3103	-0.3377	1.1185	-0.0261	0.0130	0.0411
221.4780	-0.3104	-0.3377	1.1186	-0.0260	0.0130	0.0465
221.4790	-0.3104	-0.3377	1.1186	-0.0260	0.0130	0.0519
221.4800	-0.3104	-0.3376	1.1187	-0.0259	0.0130	0.0573
221.4810	-0.3104	-0.3376	1.1188	-0.0259	0.0130	0.0517
221.4820	-0.3105	-0.3376	1.1188	-0.0259	0.0130	0.0462
221.4830	-0.3105	-0.3376	1.1188	-0.0259	0.0130	0.0406
221.4840	-0.3105	-0.3376	1.1189	-0.0259	0.0130	0.0350
221.4850	-0.3105	-0.3376	1.1189	-0.0259	0.0130	0.0294
221.4860	-0.3106	-0.3376	1.1189	-0.0259	0.0130	0.0238
221.4870	-0.3106	-0.3375	1.1189	-0.0259	0.0130	0.0183
221.4880	-0.3106	-0.3375	1.1190	-0.0258	0.0130	0.0127
221.4890	-0.3106	-0.3375	1.1190	-0.0258	0.0130	0.0071
221.4900	-0.3107	-0.3375	1.1190	-0.0258	0.0130	0.0015
221.4910	-0.3107	-0.3375	1.1190	-0.0258	0.0130	0.0072
221.4920	-0.3107	-0.3375	1.1190	-0.0257	0.0130	0.0129
221.4930	-0.3107	-0.3375	1.1190	-0.0257	0.0130	0.0186
221.4940	-0.3108	-0.3375	1.1190	-0.0256	0.0130	0.0243
221.4950	-0.3108	-0.3374	1.1191	-0.0256	0.0130	0.0300
221.4960	-0.3108	-0.3374	1.1191	-0.0255	0.0130	0.0357
221.4970	-0.3108	-0.3374	1.1191	-0.0255	0.0130	0.0414
221.4980	-0.3109	-0.3374	1.1192	-0.0254	0.0130	0.0471
221.4990	-0.3109	-0.3374	1.1192	-0.0254	0.0130	0.0528
221.5000	-0.3109	-0.3374	1.1193	-0.0253	0.0130	0.0585
221.5010	-0.3109	-0.3374	1.1194	-0.0253	0.0130	0.0526
221.5020	-0.3110	-0.3374	1.1194	-0.0253	0.0130	0.0468
221.5030	-0.3110	-0.3373	1.1194	-0.0253	0.0130	0.0409
221.5040	-0.3110	-0.3373	1.1195	-0.0253	0.0130	0.0350
221.5050	-0.3111	-0.3373	1.1195	-0.0253	0.0130	0.0292
221.5060	-0.3111	-0.3373	1.1195	-0.0253	0.0130	0.0233
221.5070	-0.3111	-0.3373	1.1195	-0.0253	0.0130	0.0174
221.5080	-0.3111	-0.3373	1.1196	-0.0252	0.0130	0.0116
221.5090	-0.3112	-0.3373	1.1196	-0.0252	0.0130	0.0057
221.5100	-0.3112	-0.3372	1.1196	-0.0252	0.0130	-0.0001
221.5110	-0.3112	-0.3372	1.1196	-0.0252	0.0130	0.0058
221.5120	-0.3112	-0.3372	1.1196	-0.0251	0.0130	0.0118
221.5130	-0.3113	-0.3372	1.1196	-0.0251	0.0130	0.0178
221.5140	-0.3113	-0.3372	1.1196	-0.0250	0.0130	0.0238
221.5150	-0.3113	-0.3372	1.1196	-0.0250	0.0130	0.0298
221.5160	-0.3113	-0.3372	1.1197	-0.0249	0.0130	0.0358
221.5170	-0.3114	-0.3372	1.1197	-0.0249	0.0130	0.0418
221.5180	-0.3114	-0.3371	1.1198	-0.0248	0.0130	0.0478
221.5190	-0.3114	-0.3371	1.1198	-0.0248	0.0130	0.0538
221.5200	-0.3114	-0.3371	1.1199	-0.0248	0.0130	0.0598
221.5210	-0.3115	-0.3371	1.1199	-0.0247	0.0130	0.0536
221.5220	-0.3115	-0.3371	1.1200	-0.0247	0.0130	0.0474
221.5230	-0.3115	-0.3371	1.1200	-0.0247	0.0130	0.0413
221.5240	-0.3115	-0.3371	1.1201	-0.0247	0.0130	0.0351
221.5250	-0.3115	-0.3371	1.1201	-0.0247	0.0130	0.0289
221.5260	-0.3116	-0.3370	1.1201	-0.0247	0.0130	0.0228
221.5270	-0.3116	-0.3370	1.1201	-0.0247	0.0130	0.0166
221.5280	-0.3116	-0.3370	1.1201	-0.0247	0.0130	0.0104
221.5290	-0.3116	-0.3370	1.1201	-0.0247	0.0130	0.0043
221.5300	-0.3117	-0.3370	1.1201	-0.0246	0.0130	-0.0019
221.5310	-0.3117	-0.3370	1.1202	-0.0246	0.0130	0.0044
221.5320	-0.3117	-0.3370	1.1202	-0.0246	0.0130	0.0107
221.5330	-0.3117	-0.3369	1.1202	-0.0245	0.0130	0.0170
221.5340	-0.3118	-0.3369	1.1202	-0.0245	0.0130	0.0233
221.5350	-0.3118	-0.3369	1.1202	-0.0244	0.0130	0.0296
221.5360	-0.3118	-0.3369	1.1203	-0.0244	0.0130	0.0359
221.5370	-0.3118	-0.3369	1.1203	-0.0243	0.0130	0.0422
