t	x	y	z	Vx	Vy	Vz
1715.8200	0.0351	-0.0409	1.4265	-0.2866	0.0152	0.0112
1715.8210	0.0348	-0.0409	1.4265	-0.2854	0.0151	0.0113
1715.8220	0.0345	-0.0409	1.4265	-0.2842	0.0150	0.0114
1715.8230	0.0342	-0.0409	1.4265	-0.2829	0.0148	0.0114
1715.8240	0.0340	-0.0408	1.4265	-0.2817	0.0147	0.0115
1715.8250	0.0337	-0.0408	1.4265	-0.2805	0.0145	0.0115
1715.8260	0.0334	-0.0408	1.4265	-0.2793	0.0144	0.0116
1715.8270	0.0331	-0.0408	1.4265	-0.2781	0.0143	0.0116
1715.8280	0.0328	-0.0408	1.4265	-0.2769	0.0141	0.0117
1715.8290	0.0326	-0.0408	1.4265	-0.2757	0.0140	0.0118
1715.8300	0.0323	-0.0408	1.4266	-0.2745	0.0139	0.0118
1715.8310	0.0320	-0.0407	1.4266	-0.2733	0.0137	0.0119
1715.8320	0.0318	-0.0407	1.4266	-0.2722	0.0136	0.0119
1715.8330	0.0315	-0.0407	1.4266	-0.2710	0.0135	0.0119
1715.8340	0.0312	-0.0407	1.4266	-0.2698	0.0133	0.0120
1715.8350	0.0309	-0.0407	1.4266	-0.2686	0.0132	0.0120
1715.8360	0.0307	-0.0407	1.4266	-0.2675	0.0131	0.0121
1715.8370	0.0304	-0.0407	1.4266	-0.2663	0.0129	0.0121
1715.8380	0.0301	-0.0406	1.4266	-0.2652	0.0128	0.0121
1715.8390	0.0299	-0.0406	1.4267	-0.2640	0.0127	0.0122
1715.8400	0.0296	-0.0406	1.4267	-0.2629	0.0126	0.0122
1715.8410	0.0294	-0.0406	1.4267	-0.2617	0.0124	0.0123
1715.8420	0.0291	-0.0406	1.4267	-0.2606	0.0123	0.0123
1715.8430	0.0288	-0.0406	1.4267	-0.2595	0.0122	0.0124
1715.8440	0.0286	-0.0406	1.4267	-0.2584	0.0120	0.0124
1715.8450	0.0283	-0.0406	1.4267	-0.2572	0.0119	0.0125
1715.8460	0.0281	-0.0406	1.4267	-0.2561	0.0118	0.0125
1715.8470	0.0278	-0.0405	1.4267	-0.2550	0.0117	0.0126
1715.8480	0.0276	-0.0405	1.4268	-0.2539	0.0115	0.0127
1715.8490	0.0273	-0.0405	1.4268	-0.2528	0.0114	0.0127
1715.8500	0.0270	-0.0405	1.4268	-0.2517	0.0113	0.0128
1715.8510	0.0268	-0.0405	1.4268	-0.2506	0.0112	0.0128
1715.8520	0.0265	-0.0405	1.4268	-0.2495	0.0111	0.0128
1715.8530	0.0263	-0.0405	1.4268	-0.2484	0.0109	0.0128
1715.8540	0.0261	-0.0405	1.4268	-0.2474	0.0108	0.0129
1715.8550	0.0258	-0.0404	1.4268	-0.2463	0.0107	0.0129
1715.8560	0.0256	-0.0404	1.4269	-0.2452	0.0106	0.0129
1715.8570	0.0253	-0.0404	1.4269	-0.2442	0.0105	0.0129
1715.8580	0.0251	-0.0404	1.4269	-0.2431	0.0103	0.0130
1715.8590	0.0248	-0.0404	1.4269	-0.2420	0.0102	0.0130
1715.8600	0.0246	-0.0404	1.4269	-0.2410	0.0101	0.0130
1715.8610	0.0244	-0.0404	1.4269	-0.2399	0.0100	0.0131
1715.8620	0.0241	-0.0404	1.4269	-0.2389	0.0099	0.0131
1715.8630	0.0239	-0.0404	1.4269	-0.2378	0.0097	0.0132
1715.8640	0.0236	-0.0404	1.4269	-0.2368	0.0096	0.0133
1715.8650	0.0234	-0.0403	1.4270	-0.2358	0.0095	0.0133
1715.8660	0.0232	-0.0403	1.4270	-0.2347	0.0094	0.0134
1715.8670	0.0229	-0.0403	1.4270	-0.2337	0.0093	0.0135
1715.8680	0.0227	-0.0403	1.4270	-0.2327	0.0092	0.0135
1715.8690	0.0225	-0.0403	1.4270	-0.2317	0.0091	0.0136
1715.8700	0.0222	-0.0403	1.4270	-0.2307	0.0089	0.0137
1715.8710	0.0220	-0.0403	1.4270	-0.2297	0.0088	0.0137
1715.8720	0.0218	-0.0403	1.4270	-0.2287	0.0087	0.0137
1715.8730	0.0216	-0.0403	1.4271	-0.2277	0.0086	0.0137
1715.8740	0.0213	-0.0403	1.4271	-0.2267	0.0085	0.0137
1715.8750	0.0211	-0.0403	1.4271	-0.2257	0.0084	0.0138
1715.8760	0.0209	-0.0403	1.4271	-0.2247	0.0083	0.0138
1715.8770	0.0207	-0.0402	1.4271	-0.2237	0.0082	0.0138
1715.8780	0.0204	-0.0402	1.4271	-0.2228	0.0081	0.0138
1715.8790	0.0202	-0.0402	1.4271	-0.2218	0.0080	0.0139
1715.8800	0.0200	-0.0402	1.4271	-0.2208	0.0079	0.0139
1715.8810	0.0198	-0.0402	1.4272	-0.2199	0.0077	0.0139
1715.8820	0.0195	-0.0402	1.4272	-0.2189	0.0076	0.0140
1715.8830	0.0193	-0.0402	1.4272	-0.2180	0.0075	0.0141
1715.8840	0.0191	-0.0402	1.4272	-0.2170	0.0074	0.0141
1715.8850	0.0189	-0.0402	1.4272	-0.2161	0.0073	0.0142
1715.8860	0.0187	-0.0402	1.4272	-0.2151	0.0072	0.0143
1715.8870	0.0185	-0.0402	1.4272	-0.2142	0.0071	0.0143
1715.8880	0.0183	-0.0402	1.4273	-0.2132	0.0070	0.0144
1715.8890	0.0180	-0.0402	1.4273	-0.2123	0.0069	0.0144
1715.8900	0.0178	-0.0401	1.4273	-0.2114	0.0068	0.0145
1715.8910	0.0176	-0.0401	1.4273	-0.2105	0.0067	0.0145
1715.8920	0.0174	-0.0401	1.4273	-0.2095	0.0066	0.0145
1715.8930	0.0172	-0.0401	1.4273	-0.2086	0.0065	0.0146
1715.8940	0.0170	-0.0401	1.4273	-0.2077	0.0064	0.0146
1715.8950	0.0168	-0.0401	1.4273	-0.2068	0.0063	0.0146
1715.8960	0.0166	-0.0401	1.4274	-0.2059	0.0062	0.0146
1715.8970	0.0164	-0.0401	1.4274	-0.2050	0.0061	0.0146
1715.8980	0.0162	-0.0401	1.4274	-0.2041	0.0060	0.0147
1715.8990	0.0160	-0.0401	1.4274	-0.2033	0.0059	0.0147
1715.9000	0.0158	-0.0401	1.4274	-0.2024	0.0058	0.0147
1715.9010	0.0156	-0.0401	1.4274	-0.2015	0.0057	0.0148
1715.9020	0.0154	-0.0401	1.4274	-0.2006	0.0056	0.0148
1715.9030	0.0152	-0.0401	1.4275	-0.1997	0.0055	0.0149
1715.9040	0.0150	-0.0401	1.4275	-0.1989	0.0054	0.0149
1715.9050	0.0148	-0.0401	1.4275	-0.1980	0.0053	0.0150
1715.9060	0.0146	-0.0400	1.4275	-0.1971	0.0052	0.0151
1715.9070	0.0144	-0.0400	1.4275	-0.1963	0.0052	0.0151
1715.9080	0.0142	-0.0400	1.4275	-0.1954	0.0051	0.0152
1715.9090	0.0140	-0.0400	1.4275	-0.1946	0.0050	0.0153
1715.9100	0.0138	-0.0400	1.4276	-0.1937	0.0049	0.0153
1715.9110	0.0136	-0.0400	1.4276	-0.1929	0.0048	0.0153
1715.9120	0.0134	-0.0400	1.4276	-0.1921	0.0047	0.0153
1715.9130	0.0132	-0.0400	1.4276	-0.1912	0.0046	0.0154
1715.9140	0.0130	-0.0400	1.4276	-0.1904	0.0045	0.0154
1715.9150	0.0128	-0.0400	1.4276	-0.1896	0.0044	0.0154
1715.9160	0.0126	-0.0400	1.4276	-0.1888	0.0043	0.0154
1715.9170	0.0125	-0.0400	1.4277	-0.1879	0.0042	0.0154
1715.9180	0.0123	-0.0400	1.4277	-0.1871	0.0042	0.0154
1715.9190	0.0121	-0.0400	1.4277	-0.1863	0.0041	0.0154
1715.9200	0.0119	-0.0400	1.4277	-0.1855	0.0040	0.0155
1715.9210	0.0117	-0.0400	1.4277	-0.1847	0.0039	0.0155
1715.9220	0.0115	-0.0400	1.4277	-0.1839	0.0038	0.0155
1715.9230	0.0113	-0.0400	1.4277	-0.1831	0.0037	0.0156
1715.9240	0.0112	-0.0400	1.4278	-0.1823	0.0036	0.0157
1715.9250	0.0110	-0.0400	1.4278	-0.1815	0.0036	0.0157
1715.9260	0.0108	-0.0400	1.4278	-0.1807	0.0035	0.0158
1715.9270	0.0106	-0.0400	1.4278	-0.1800	0.0034	0.0159
1715.9280	0.0104	-0.0400	1.4278	-0.1792	0.0033	0.0159
1715.9290	0.0103	-0.0400	1.4278	-0.1784	0.0032	0.0160
1715.9300	0.0101	-0.0399	1.4278	-0.1776	0.0031	0.0160
1715.9310	0.0099	-0.0399	1.4279	-0.1769	0.0031	0.0161
1715.9320	0.0097	-0.0399	1.4279	-0.1761	0.0030	0.0161
1715.9330	0.0096	-0.0399	1.4279	-0.1754	0.0029	0.0161
1715.9390	0.0094	-0.0399	1.4279	-0.1746	0.0028	0.0161
1715.9390	0.0092	-0.0399	1.4279	-0.1738	0.0027	0.0161
1715.9390	0.0090	-0.0399	1.4279	-0.1731	0.0026	0.0161
1715.9390	0.0089	-0.0399	1.4280	-0.1724	0.0026	0.0162
1715.9390	0.0087	-0.0399	1.4280	-0.1716	0.0025	0.0162
1715.9390	0.0085	-0.0399	1.4280	-0.1709	0.0024	0.0162
1715.9400	0.0083	-0.0399	1.4280	-0.1702	0.0023	0.0162
1715.9410	0.0082	-0.0399	1.4280	-0.1694	0.0023	0.0163
1715.9420	0.0080	-0.0399	1.4280	-0.1687	0.0022	0.0163
1715.9430	0.0078	-0.0399	1.4280	-0.1680	0.0021	0.0164
1715.9440	0.0077	-0.0399	1.4281	-0.1672	0.0020	0.0164
1715.9450	0.0075	-0.0399	1.4281	-0.1665	0.0019	0.0165
1715.9460	0.0073	-0.0399	1.4281	-0.1658	0.0019	0.0165
1715.9470	0.0072	-0.0399	1.4281	-0.1651	0.0018	0.0166
1715.9480	0.0070	-0.0399	1.4281	-0.1644	0.0017	0.0167
1715.9490	0.0068	-0.0399	1.4281	-0.1637	0.0016	0.0167
1715.9500	0.0067	-0.0399	1.4282	-0.1630	0.0016	0.0168
1715.9510	0.0065	-0.0399	1.4282	-0.1623	0.0015	0.0168
1715.9520	0.0064	-0.0399	1.4282	-0.1616	0.0014	0.0168
1715.9530	0.0062	-0.0399	1.4282	-0.1609	0.0013	0.0168
1715.9540	0.0060	-0.0399	1.4282	-0.1602	0.0013	0.0168
1715.9550	0.0059	-0.0399	1.4282	-0.1596	0.0012	0.0168
1715.9560	0.0057	-0.0399	1.4283	-0.1589	0.0011	0.0169
1715.9570	0.0056	-0.0399	1.4283	-0.1582	0.0011	0.0169
1715.9580	0.0054	-0.0399	1.4283	-0.1575	0.0010	0.0169
1715.9590	0.0052	-0.0399	1.4283	-0.1569	0.0009	0.0169
1715.9600	0.0051	-0.0399	1.4283	-0.1562	0.0009	0.0169
1715.9610	0.0049	-0.0399	1.4283	-0.1555	0.0008	0.0170
1715.9620	0.0048	-0.0399	1.4284	-0.1549	0.0007	0.0170
1715.9630	0.0046	-0.0399	1.4284	-0.1542	0.0006	0.0171
1715.9640	0.0045	-0.0399	1.4284	-0.1536	0.0006	0.0171
1715.9650	0.0043	-0.0399	1.4284	-0.1529	0.0005	0.0172
1715.9660	0.0042	-0.0399	1.4284	-0.1523	0.0004	0.0172
1715.9670	0.0040	-0.0399	1.4284	-0.1516	0.0004	0.0173
1715.9680	0.0039	-0.0399	1.4284	-0.1510	0.0003	0.0174
1715.9690	0.0037	-0.0399	1.4285	-0.1504	0.0002	0.0174
1715.9700	0.0036	-0.0399	1.4285	-0.1497	0.0002	0.0175
1715.9710	0.0034	-0.0399	1.4285	-0.1491	0.0001	0.0175
1715.9720	0.0033	-0.0399	1.4285	-0.1485	0.0000	0.0175
1715.9730	0.0031	-0.0399	1.4285	-0.1479	-0.0000	0.0175
1715.9740	0.0030	-0.0399	1.4285	-0.1472	-0.0001	0.0175
1715.9750	0.0028	-0.0399	1.4286	-0.1466	-0.0002	0.0175
1715.9760	0.0027	-0.0399	1.4286	-0.1460	-0.0002	0.0175
1715.9770	0.0025	-0.0399	1.4286	-0.1454	-0.0003	0.0175
1715.9780	0.0024	-0.0399	1.4286	-0.1448	-0.0003	0.0176
1715.9790	0.0022	-0.0399	1.4286	-0.1442	-0.0004	0.0176
1715.9800	0.0021	-0.0399	1.4286	-0.1436	-0.0005	0.0176
1715.9810	0.0020	-0.0399	1.4287	-0.1430	-0.0005	0.0176
1715.9820	0.0018	-0.0399	1.4287	-0.1424	-0.0006	0.0177
1715.9830	0.0017	-0.0399	1.4287	-0.1418	-0.0007	0.0177
1715.9840	0.0015	-0.0399	1.4287	-0.1412	-0.0007	0.0178
1715.9850	0.0014	-0.0399	1.4287	-0.1406	-0.0008	0.0179
1715.9860	0.0013	-0.0399	1.4288	-0.1400	-0.0008	0.0179
1715.9870	0.0011	-0.0399	1.4288	-0.1395	-0.0009	0.0180
1715.9880	0.0010	-0.0399	1.4288	-0.1389	-0.0010	0.0180
1715.9890	0.0008	-0.0399	1.4288	-0.1383	-0.0010	0.0181
1715.9900	0.0007	-0.0399	1.4288	-0.1377	-0.0011	0.0181
1715.9910	0.0006	-0.0399	1.4288	-0.1372	-0.0011	0.0181
1715.9920	0.0004	-0.0399	1.4289	-0.1366	-0.0012	0.0181
1715.9930	0.0003	-0.0399	1.4289	-0.1360	-0.0013	0.0182
1715.9940	0.0002	-0.0399	1.4289	-0.1355	-0.0013	0.0182
1715.9950	0.0000	-0.0399	1.4289	-0.1349	-0.0014	0.0182
1715.9960	-0.0001	-0.0399	1.4289	-0.1344	-0.0014	0.0182
1715.9970	-0.0002	-0.0399	1.4289	-0.1338	-0.0015	0.0182
1715.9980	-0.0004	-0.0399	1.4290	-0.1333	-0.0015	0.0182
1715.9990	-0.0005	-0.0399	1.4290	-0.1327	-0.0016	0.0182
1716.0000	-0.0006	-0.0399	1.4290	-0.1322	-0.0016	0.0182
1716.0010	-0.0008	-0.0399	1.4290	-0.1317	-0.0017	0.0182
1716.0020	-0.0009	-0.0399	1.4290	-0.1311	-0.0018	0.0183
1716.0030	-0.0010	-0.0399	1.4290	-0.1306	-0.0018	0.0184
1716.0040	-0.0012	-0.0399	1.4291	-0.1301	-0.0019	0.0184
1716.0050	-0.0013	-0.0399	1.4291	-0.1295	-0.0019	0.0185
1716.0060	-0.0014	-0.0399	1.4291	-0.1290	-0.0020	0.0185
1716.0070	-0.0016	-0.0399	1.4291	-0.1285	-0.0020	0.0186
1716.0080	-0.0017	-0.0399	1.4291	-0.1280	-0.0021	0.0186
1716.0090	-0.0018	-0.0399	1.4292	-0.1274	-0.0021	0.0187
1716.0100	-0.0019	-0.0399	1.4292	-0.1269	-0.0022	0.0188
1716.0110	-0.0021	-0.0399	1.4292	-0.1264	-0.0022	0.0188
1716.0120	-0.0022	-0.0399	1.4292	-0.1259	-0.0023	0.0188
1716.0130	-0.0023	-0.0399	1.4292	-0.1254	-0.0023	0.0188
1716.0140	-0.0024	-0.0399	1.4292	-0.1249	-0.0024	0.0188
1716.0150	-0.0026	-0.0399	1.4293	-0.1244	-0.0024	0.0188
1716.0160	-0.0027	-0.0399	1.4293	-0.1239	-0.0025	0.0188
1716.0170	-0.0028	-0.0399	1.4293	-0.1234	-0.0025	0.0188
1716.0180	-0.0029	-0.0399	1.4293	-0.1229	-0.0026	0.0188
1716.0190	-0.0031	-0.0399	1.4293	-0.1224	-0.0026	0.0188
1716.0200	-0.0032	-0.0399	1.4294	-0.1219	-0.0027	0.0188
1716.0210	-0.0033	-0.0400	1.4294	-0.1215	-0.0027	0.0189
1716.0220	-0.0034	-0.0400	1.4294	-0.1210	-0.0028	0.0189
1716.0230	-0.0035	-0.0400	1.4294	-0.1205	-0.0028	0.0190
1716.0240	-0.0037	-0.0400	1.4294	-0.1200	-0.0029	0.0190
1716.0250	-0.0038	-0.0400	1.4294	-0.1195	-0.0029	0.0191
1716.0260	-0.0039	-0.0400	1.4295	-0.1191	-0.0030	0.0191
1716.0270	-0.0040	-0.0400	1.4295	-0.1186	-0.0030	0.0192
1716.0280	-0.0041	-0.0400	1.4295	-0.1181	-0.0031	0.0193
1716.0290	-0.0043	-0.0400	1.4295	-0.1177	-0.0031	0.0193
1716.0300	-0.0044	-0.0400	1.4295	-0.1172	-0.0032	0.0194
1716.0310	-0.0045	-0.0400	1.4296	-0.1167	-0.0032	0.0194
1716.0320	-0.0046	-0.0400	1.4296	-0.1163	-0.0033	0.0194
1716.0330	-0.0047	-0.0400	1.4296	-0.1158	-0.0033	0.0194
1716.0340	-0.0048	-0.0400	1.4296	-0.1154	-0.0034	0.0194
1716.0350	-0.0050	-0.0400	1.4296	-0.1149	-0.0034	0.0194
1716.0360	-0.0051	-0.0400	1.4297	-0.1145	-0.0034	0.0194
1716.0370	-0.0052	-0.0400	1.4297	-0.1141	-0.0035	0.0194
1716.0380	-0.0053	-0.0400	1.4297	-0.1136	-0.0035	0.0194
1716.0390	-0.0054	-0.0400	1.4297	-0.1132	-0.0036	0.0194
1716.0400	-0.0055	-0.0400	1.4297	-0.1127	-0.0036	0.0194
1716.0410	-0.0056	-0.0400	1.4297	-0.1123	-0.0037	0.0195
1716.0420	-0.0057	-0.0400	1.4298	-0.1119	-0.0037	0.0195
1716.0430	-0.0059	-0.0400	1.4298	-0.1114	-0.0037	0.0196
1716.0440	-0.0060	-0.0400	1.4298	-0.1110	-0.0038	0.0196
1716.0450	-0.0061	-0.0400	1.4298	-0.1106	-0.0038	0.0197
1716.0460	-0.0062	-0.0400	1.4298	-0.1102	-0.0039	0.0197
1716.0470	-0.0063	-0.0400	1.4299	-0.1097	-0.0039	0.0198
1716.0480	-0.0064	-0.0400	1.4299	-0.1093	-0.0040	0.0198
1716.0490	-0.0065	-0.0400	1.4299	-0.1089	-0.0040	0.0199
1716.0500	-0.0066	-0.0400	1.4299	-0.1085	-0.0040	0.0199
1716.0510	-0.0067	-0.0401	1.4299	-0.1081	-0.0041	0.0199
1716.0520	-0.0068	-0.0401	1.4300	-0.1077	-0.0041	0.0199
1716.0530	-0.0069	-0.0401	1.4300	-0.1073	-0.0042	0.0199
1716.0540	-0.0071	-0.0401	1.4300	-0.1069	-0.0042	0.0199
1716.0550	-0.0072	-0.0401	1.4300	-0.1065	-0.0042	0.0199
1716.0560	-0.0073	-0.0401	1.4300	-0.1061	-0.0043	0.0199
1716.0570	-0.0074	-0.0401	1.4301	-0.1057	-0.0043	0.0199
1716.0580	-0.0075	-0.0401	1.4301	-0.1053	-0.0044	0.0199
1716.0590	-0.0076	-0.0401	1.4301	-0.1049	-0.0044	0.0199
1716.0600	-0.0077	-0.0401	1.4301	-0.1045	-0.0044	0.0199
1716.0610	-0.0078	-0.0401	1.4301	-0.1041	-0.0045	0.0200
1716.0620	-0.0079	-0.0401	1.4301	-0.1037	-0.0045	0.0200
1716.0630	-0.0080	-0.0401	1.4302	-0.1033	-0.0045	0.0201
1716.0640	-0.0081	-0.0401	1.4302	-0.1029	-0.0046	0.0201
1716.0650	-0.0082	-0.0401	1.4302	-0.1026	-0.0046	0.0202
1716.0660	-0.0083	-0.0401	1.4302	-0.1022	-0.0047	0.0202
1716.0670	-0.0084	-0.0401	1.4302	-0.1018	-0.0047	0.0203
1716.0680	-0.0085	-0.0401	1.4303	-0.1014	-0.0047	0.0203
1716.0690	-0.0086	-0.0401	1.4303	-0.1011	-0.0048	0.0204
1716.0700	-0.0087	-0.0401	1.4303	-0.1007	-0.0048	0.0204
1716.0710	-0.0088	-0.0401	1.4303	-0.1003	-0.0048	0.0204
1716.0720	-0.0089	-0.0401	1.4303	-0.1000	-0.0049	0.0204
1716.0730	-0.0090	-0.0402	1.4304	-0.0996	-0.0049	0.0204
1716.0740	-0.0091	-0.0402	1.4304	-0.0992	-0.0049	0.0204
1716.0750	-0.0092	-0.0402	1.4304	-0.0989	-0.0050	0.0204
1716.0760	-0.0093	-0.0402	1.4304	-0.0985	-0.0050	0.0204
1716.0770	-0.0094	-0.0402	1.4304	-0.0982	-0.0051	0.0204
1716.0780	-0.0095	-0.0402	1.4305	-0.0978	-0.0051	0.0204
1716.0790	-0.0096	-0.0402	1.4305	-0.0975	-0.0051	0.0204
1716.0800	-0.0097	-0.0402	1.4305	-0.0971	-0.0052	0.0204
1716.0810	-0.0098	-0.0402	1.4305	-0.0968	-0.0052	0.0205
1716.0820	-0.0099	-0.0402	1.4305	-0.0964	-0.0052	0.0205
1716.0830	-0.0100	-0.0402	1.4306	-0.0961	-0.0053	0.0206
1716.0840	-0.0101	-0.0402	1.4306	-0.0957	-0.0053	0.0206
1716.0850	-0.0102	-0.0402	1.4306	-0.0954	-0.0053	0.0207
1716.0860	-0.0103	-0.0402	1.4306	-0.0951	-0.0054	0.0208
1716.0870	-0.0104	-0.0402	1.4306	-0.0947	-0.0054	0.0208
1716.0880	-0.0105	-0.0402	1.4307	-0.0944	-0.0054	0.0209
1716.0890	-0.0106	-0.0402	1.4307	-0.0940	-0.0055	0.0209
1716.0900	-0.0107	-0.0402	1.4307	-0.0937	-0.0055	0.0210
1716.0910	-0.0107	-0.0402	1.4307	-0.0934	-0.0055	0.0210
1716.0920	-0.0108	-0.0403	1.4307	-0.0931	-0.0055	0.0210
1716.0930	-0.0109	-0.0403	1.4308	-0.0927	-0.0056	0.0210
1716.0940	-0.0110	-0.0403	1.4308	-0.0924	-0.0056	0.0209
1716.0950	-0.0111	-0.0403	1.4308	-0.0921	-0.0056	0.0209
1716.0960	-0.0112	-0.0403	1.4308	-0.0918	-0.0057	0.0209
1716.0970	-0.0113	-0.0403	1.4309	-0.0915	-0.0057	0.0209
1716.0980	-0.0114	-0.0403	1.4309	-0.0912	-0.0057	0.0209
1716.0990	-0.0115	-0.0403	1.4309	-0.0908	-0.0058	0.0209
1716.1010	-0.0116	-0.0403	1.4309	-0.0905	-0.0058	0.0209
1716.1010	-0.0117	-0.0403	1.4309	-0.0902	-0.0058	0.0209
1716.1020	-0.0118	-0.0403	1.4310	-0.0899	-0.0058	0.0209
1716.1030	-0.0118	-0.0403	1.4310	-0.0896	-0.0059	0.0210
1716.1040	-0.0119	-0.0403	1.4310	-0.0893	-0.0059	0.0210
1716.1050	-0.0120	-0.0403	1.4310	-0.0890	-0.0059	0.0211
1716.1060	-0.0121	-0.0403	1.4310	-0.0887	-0.0060	0.0211
1716.1070	-0.0122	-0.0403	1.4311	-0.0884	-0.0060	0.0212
1716.1080	-0.0123	-0.0403	1.4311	-0.0881	-0.0060	0.0212
1716.1120	-0.0124	-0.0403	1.4311	-0.0878	-0.0060	0.0213
1716.1120	-0.0125	-0.0404	1.4311	-0.0875	-0.0061	0.0213
1716.1120	-0.0125	-0.0404	1.4311	-0.0872	-0.0061	0.0214
1716.1120	-0.0126	-0.0404	1.4312	-0.0869	-0.0061	0.0214
1716.1130	-0.0127	-0.0404	1.4312	-0.0866	-0.0062	0.0215
1716.1140	-0.0128	-0.0404	1.4312	-0.0863	-0.0062	0.0215
1716.1150	-0.0129	-0.0404	1.4312	-0.0861	-0.0062	0.0215
1716.1160	-0.0130	-0.0404	1.4312	-0.0858	-0.0062	0.0215
1716.1170	-0.0131	-0.0404	1.4313	-0.0855	-0.0063	0.0215
1716.1180	-0.0131	-0.0404	1.4313	-0.0852	-0.0063	0.0215
1716.1190	-0.0132	-0.0404	1.4313	-0.0849	-0.0063	0.0215
1716.1200	-0.0133	-0.0404	1.4313	-0.0847	-0.0063	0.0215
1716.1210	-0.0134	-0.0404	1.4314	-0.0844	-0.0064	0.0216
1716.1220	-0.0135	-0.0404	1.4314	-0.0841	-0.0064	0.0216
1716.1230	-0.0136	-0.0404	1.4314	-0.0838	-0.0064	0.0216
1716.1240	-0.0137	-0.0404	1.4314	-0.0836	-0.0064	0.0216
1716.1250	-0.0137	-0.0404	1.4314	-0.0833	-0.0065	0.0217
1716.1260	-0.0138	-0.0405	1.4315	-0.0830	-0.0065	0.0217
1716.1270	-0.0139	-0.0405	1.4315	-0.0828	-0.0065	0.0217
1716.1280	-0.0140	-0.0405	1.4315	-0.0825	-0.0065	0.0217
1716.1290	-0.0141	-0.0405	1.4315	-0.0822	-0.0066	0.0218
1716.1300	-0.0142	-0.0405	1.4315	-0.0820	-0.0066	0.0218
1716.1310	-0.0142	-0.0405	1.4316	-0.0817	-0.0066	0.0218
1716.1320	-0.0143	-0.0405	1.4316	-0.0815	-0.0066	0.0218
1716.1330	-0.0144	-0.0405	1.4316	-0.0812	-0.0067	0.0218
1716.1340	-0.0145	-0.0405	1.4316	-0.0809	-0.0067	0.0219
1716.1350	-0.0146	-0.0405	1.4316	-0.0807	-0.0067	0.0219
1716.1360	-0.0146	-0.0405	1.4317	-0.0804	-0.0067	0.0219
1716.1370	-0.0147	-0.0405	1.4317	-0.0802	-0.0068	0.0219
1716.1380	-0.0148	-0.0405	1.4317	-0.0799	-0.0068	0.0219
1716.1390	-0.0149	-0.0405	1.4317	-0.0797	-0.0068	0.0220
1716.1400	-0.0150	-0.0405	1.4318	-0.0794	-0.0068	0.0220
1716.1410	-0.0150	-0.0406	1.4318	-0.0792	-0.0068	0.0220
1716.1420	-0.0151	-0.0406	1.4318	-0.0790	-0.0069	0.0220
1716.1430	-0.0152	-0.0406	1.4318	-0.0787	-0.0069	0.0220
1716.1440	-0.0153	-0.0406	1.4318	-0.0785	-0.0069	0.0221
1716.1450	-0.0153	-0.0406	1.4319	-0.0782	-0.0069	0.0221
1716.1460	-0.0154	-0.0406	1.4319	-0.0780	-0.0070	0.0221
1716.1470	-0.0155	-0.0406	1.4319	-0.0778	-0.0070	0.0221
1716.1480	-0.0156	-0.0406	1.4319	-0.0775	-0.0070	0.0222
1716.1490	-0.0157	-0.0406	1.4320	-0.0773	-0.0070	0.0222
1716.1500	-0.0157	-0.0406	1.4320	-0.0771	-0.0070	0.0222
1716.1510	-0.0158	-0.0406	1.4320	-0.0768	-0.0071	0.0222
1716.1520	-0.0159	-0.0406	1.4320	-0.0766	-0.0071	0.0223
1716.1530	-0.0160	-0.0406	1.4320	-0.0764	-0.0071	0.0223
1716.1540	-0.0160	-0.0406	1.4321	-0.0761	-0.0071	0.0223
1716.1550	-0.0161	-0.0407	1.4321	-0.0759	-0.0071	0.0223
1716.1560	-0.0162	-0.0407	1.4321	-0.0757	-0.0072	0.0223
1716.1570	-0.0163	-0.0407	1.4321	-0.0755	-0.0072	0.0223
1716.1580	-0.0163	-0.0407	1.4322	-0.0752	-0.0072	0.0224
1716.1590	-0.0164	-0.0407	1.4322	-0.0750	-0.0072	0.0224
1716.1600	-0.0165	-0.0407	1.4322	-0.0748	-0.0072	0.0224
1716.1610	-0.0166	-0.0407	1.4322	-0.0746	-0.0073	0.0224
1716.1620	-0.0166	-0.0407	1.4322	-0.0744	-0.0073	0.0224
1716.1630	-0.0167	-0.0407	1.4323	-0.0742	-0.0073	0.0225
1716.1640	-0.0168	-0.0407	1.4323	-0.0739	-0.0073	0.0225
1716.1650	-0.0169	-0.0407	1.4323	-0.0737	-0.0073	0.0225
1716.1660	-0.0169	-0.0407	1.4323	-0.0735	-0.0074	0.0225
1716.1670	-0.0170	-0.0407	1.4323	-0.0733	-0.0074	0.0226
1716.1680	-0.0171	-0.0407	1.4324	-0.0731	-0.0074	0.0226
1716.1690	-0.0172	-0.0408	1.4324	-0.0729	-0.0074	0.0226
1716.1700	-0.0172	-0.0408	1.4324	-0.0727	-0.0074	0.0226
1716.1710	-0.0173	-0.0408	1.4324	-0.0725	-0.0074	0.0226
1716.1720	-0.0174	-0.0408	1.4325	-0.0723	-0.0075	0.0227
1716.1730	-0.0174	-0.0408	1.4325	-0.0721	-0.0075	0.0227
1716.1740	-0.0175	-0.0408	1.4325	-0.0719	-0.0075	0.0227
1716.1750	-0.0176	-0.0408	1.4325	-0.0717	-0.0075	0.0227
1716.1760	-0.0177	-0.0408	1.4326	-0.0715	-0.0075	0.0227
