t	x	y	z	Vx	Vy	Vz
1991.8810	0.1696	-0.0929	2.1480	0.0118	0.0161	0.0439
1991.8820	0.1696	-0.0929	2.1481	0.0118	0.0161	0.0464
1991.8830	0.1696	-0.0929	2.1481	0.0117	0.0161	0.0489
1991.8840	0.1696	-0.0929	2.1482	0.0117	0.0161	0.0514
1991.8850	0.1696	-0.0929	2.1482	0.0117	0.0161	0.0539
1991.8860	0.1696	-0.0928	2.1483	0.0117	0.0161	0.0563
1991.8870	0.1696	-0.0928	2.1483	0.0117	0.0162	0.0588
1991.8880	0.1696	-0.0928	2.1484	0.0116	0.0162	0.0613
1991.8890	0.1697	-0.0928	2.1485	0.0116	0.0162	0.0638
1991.8900	0.1697	-0.0928	2.1485	0.0116	0.0162	0.0663
1991.8910	0.1697	-0.0928	2.1486	0.0116	0.0162	0.0637
1991.8920	0.1697	-0.0928	2.1486	0.0116	0.0162	0.0612
1991.8930	0.1697	-0.0927	2.1487	0.0116	0.0162	0.0586
1991.8940	0.1697	-0.0927	2.1488	0.0115	0.0162	0.0561
1991.8950	0.1697	-0.0927	2.1488	0.0115	0.0162	0.0535
1991.8960	0.1697	-0.0927	2.1489	0.0115	0.0162	0.0510
1991.8970	0.1697	-0.0927	2.1489	0.0115	0.0163	0.0485
1991.8980	0.1698	-0.0927	2.1490	0.0115	0.0163	0.0459
1991.8990	0.1698	-0.0927	2.1490	0.0115	0.0163	0.0434
1991.9000	0.1698	-0.0926	2.1490	0.0115	0.0163	0.0408
1991.9010	0.1698	-0.0926	2.1491	0.0115	0.0163	0.0434
1991.9020	0.1698	-0.0926	2.1491	0.0114	0.0163	0.0460
1991.9030	0.1698	-0.0926	2.1492	0.0114	0.0163	0.0486
1991.9040	0.1698	-0.0926	2.1492	0.0114	0.0163	0.0513
1991.9050	0.1698	-0.0926	2.1493	0.0114	0.0163	0.0539
1991.9060	0.1698	-0.0926	2.1493	0.0113	0.0164	0.0565
1991.9070	0.1699	-0.0926	2.1494	0.0113	0.0164	0.0591
1991.9080	0.1699	-0.0925	2.1495	0.0113	0.0164	0.0617
1991.9090	0.1699	-0.0925	2.1495	0.0113	0.0164	0.0643
1991.9100	0.1699	-0.0925	2.1496	0.0113	0.0164	0.0669
1991.9110	0.1699	-0.0925	2.1497	0.0113	0.0164	0.0642
1991.9120	0.1699	-0.0925	2.1497	0.0112	0.0164	0.0615
1991.9130	0.1699	-0.0925	2.1498	0.0112	0.0164	0.0589
1991.9140	0.1699	-0.0925	2.1498	0.0112	0.0164	0.0562
1991.9150	0.1699	-0.0924	2.1499	0.0112	0.0165	0.0535
1991.9160	0.1700	-0.0924	2.1499	0.0112	0.0165	0.0509
1991.9170	0.1700	-0.0924	2.1500	0.0112	0.0165	0.0482
1991.9180	0.1700	-0.0924	2.1500	0.0112	0.0165	0.0455
1991.9190	0.1700	-0.0924	2.1501	0.0112	0.0165	0.0428
1991.9200	0.1700	-0.0924	2.1501	0.0111	0.0165	0.0402
1991.9210	0.1700	-0.0924	2.1502	0.0111	0.0165	0.0429
1991.9220	0.1700	-0.0923	2.1502	0.0111	0.0165	0.0456
1991.9230	0.1700	-0.0923	2.1503	0.0111	0.0165	0.0484
1991.9240	0.1700	-0.0923	2.1503	0.0111	0.0165	0.0511
1991.9250	0.1701	-0.0923	2.1504	0.0110	0.0166	0.0539
1991.9260	0.1701	-0.0923	2.1504	0.0110	0.0166	0.0566
1991.9270	0.1701	-0.0923	2.1505	0.0110	0.0166	0.0593
1991.9280	0.1701	-0.0923	2.1505	0.0110	0.0166	0.0621
1991.9290	0.1701	-0.0922	2.1506	0.0110	0.0166	0.0648
1991.9300	0.1701	-0.0922	2.1507	0.0109	0.0166	0.0676
1991.9310	0.1701	-0.0922	2.1507	0.0109	0.0166	0.0648
1991.9320	0.1701	-0.0922	2.1508	0.0109	0.0166	0.0619
1991.9330	0.1701	-0.0922	2.1509	0.0109	0.0166	0.0591
1991.9340	0.1701	-0.0922	2.1509	0.0109	0.0167	0.0563
1991.9350	0.1702	-0.0922	2.1510	0.0109	0.0167	0.0535
1991.9360	0.1702	-0.0921	2.1510	0.0109	0.0167	0.0507
1991.9370	0.1702	-0.0921	2.1511	0.0108	0.0167	0.0479
1991.9380	0.1702	-0.0921	2.1511	0.0108	0.0167	0.0451
1991.9390	0.1702	-0.0921	2.1512	0.0108	0.0167	0.0423
1991.9400	0.1702	-0.0921	2.1512	0.0108	0.0167	0.0395
1991.9410	0.1702	-0.0921	2.1512	0.0108	0.0167	0.0423
1991.9420	0.1702	-0.0921	2.1513	0.0108	0.0167	0.0452
1991.9430	0.1702	-0.0920	2.1513	0.0107	0.0167	0.0481
1991.9440	0.1703	-0.0920	2.1514	0.0107	0.0167	0.0510
1991.9450	0.1703	-0.0920	2.1514	0.0107	0.0168	0.0539
1991.9460	0.1703	-0.0920	2.1515	0.0107	0.0168	0.0567
1991.9470	0.1703	-0.0920	2.1515	0.0107	0.0168	0.0596
1991.9480	0.1703	-0.0920	2.1516	0.0106	0.0168	0.0625
1991.9490	0.1703	-0.0920	2.1517	0.0106	0.0168	0.0654
1991.9500	0.1703	-0.0920	2.1517	0.0106	0.0168	0.0683
1991.9510	0.1703	-0.0919	2.1518	0.0106	0.0168	0.0653
1991.9520	0.1703	-0.0919	2.1519	0.0106	0.0168	0.0624
1991.9530	0.1703	-0.0919	2.1519	0.0106	0.0168	0.0594
1991.9540	0.1704	-0.0919	2.1520	0.0105	0.0169	0.0565
1991.9550	0.1704	-0.0919	2.1520	0.0105	0.0169	0.0535
1991.9560	0.1704	-0.0919	2.1521	0.0105	0.0169	0.0505
1991.9570	0.1704	-0.0919	2.1521	0.0105	0.0169	0.0476
1991.9580	0.1704	-0.0918	2.1522	0.0105	0.0169	0.0446
1991.9590	0.1704	-0.0918	2.1522	0.0105	0.0169	0.0417
1991.9600	0.1704	-0.0918	2.1523	0.0105	0.0169	0.0387
1991.9610	0.1704	-0.0918	2.1523	0.0105	0.0169	0.0418
1991.9620	0.1704	-0.0918	2.1524	0.0104	0.0169	0.0448
1991.9630	0.1705	-0.0918	2.1524	0.0104	0.0169	0.0478
1991.9640	0.1705	-0.0918	2.1525	0.0104	0.0169	0.0508
1991.9650	0.1705	-0.0917	2.1525	0.0104	0.0170	0.0539
1991.9660	0.1705	-0.0917	2.1526	0.0103	0.0170	0.0569
1991.9670	0.1705	-0.0917	2.1526	0.0103	0.0170	0.0599
1991.9680	0.1705	-0.0917	2.1527	0.0103	0.0170	0.0630
1991.9690	0.1705	-0.0917	2.1528	0.0103	0.0170	0.0660
1991.9700	0.1705	-0.0917	2.1528	0.0103	0.0170	0.0690
1991.9710	0.1705	-0.0916	2.1529	0.0102	0.0170	0.0659
1991.9720	0.1705	-0.0916	2.1529	0.0102	0.0170	0.0628
1991.9730	0.1706	-0.0916	2.1530	0.0102	0.0170	0.0597
1991.9740	0.1706	-0.0916	2.1531	0.0102	0.0170	0.0566
1991.9750	0.1706	-0.0916	2.1531	0.0102	0.0171	0.0535
1991.9760	0.1706	-0.0916	2.1532	0.0102	0.0171	0.0504
1991.9770	0.1706	-0.0916	2.1532	0.0102	0.0171	0.0473
1991.9780	0.1706	-0.0915	2.1533	0.0102	0.0171	0.0442
1991.9790	0.1706	-0.0915	2.1533	0.0101	0.0171	0.0411
1991.9800	0.1706	-0.0915	2.1533	0.0101	0.0171	0.0380
1991.9810	0.1706	-0.0915	2.1534	0.0101	0.0171	0.0411
1991.9820	0.1706	-0.0915	2.1534	0.0101	0.0171	0.0443
1991.9830	0.1707	-0.0915	2.1535	0.0101	0.0171	0.0475
1991.9840	0.1707	-0.0915	2.1535	0.0100	0.0171	0.0507
1991.9850	0.1707	-0.0914	2.1536	0.0100	0.0171	0.0539
1991.9860	0.1707	-0.0914	2.1536	0.0100	0.0172	0.0571
1991.9870	0.1707	-0.0914	2.1537	0.0100	0.0172	0.0602
1991.9880	0.1707	-0.0914	2.1538	0.0100	0.0172	0.0634
1991.9890	0.1707	-0.0914	2.1538	0.0099	0.0172	0.0666
1991.9900	0.1707	-0.0914	2.1539	0.0099	0.0172	0.0698
1991.9910	0.1707	-0.0914	2.1540	0.0099	0.0172	0.0665
1991.9920	0.1707	-0.0913	2.1540	0.0099	0.0172	0.0633
1991.9930	0.1708	-0.0913	2.1541	0.0099	0.0172	0.0600
1991.9940	0.1708	-0.0913	2.1541	0.0099	0.0172	0.0567
1991.9950	0.1708	-0.0913	2.1542	0.0098	0.0172	0.0535
1991.9960	0.1708	-0.0913	2.1542	0.0098	0.0172	0.0502
1991.9970	0.1708	-0.0913	2.1543	0.0098	0.0172	0.0469
1991.9980	0.1708	-0.0913	2.1543	0.0098	0.0173	0.0437
1991.9990	0.1708	-0.0912	2.1544	0.0098	0.0173	0.0404
1992.0000	0.1708	-0.0912	2.1544	0.0098	0.0173	0.0372
1992.0010	0.1708	-0.0912	2.1545	0.0098	0.0173	0.0405
1992.0020	0.1708	-0.0912	2.1545	0.0097	0.0173	0.0438
1992.0030	0.1709	-0.0912	2.1545	0.0097	0.0173	0.0472
1992.0040	0.1709	-0.0912	2.1546	0.0097	0.0173	0.0505
1992.0050	0.1709	-0.0912	2.1546	0.0097	0.0173	0.0539
1992.0060	0.1709	-0.0911	2.1547	0.0096	0.0173	0.0572
1992.0070	0.1709	-0.0911	2.1548	0.0096	0.0173	0.0606
1992.0080	0.1709	-0.0911	2.1548	0.0096	0.0174	0.0639
1992.0090	0.1709	-0.0911	2.1549	0.0096	0.0174	0.0673
1992.0100	0.1709	-0.0911	2.1550	0.0096	0.0174	0.0706
1992.0110	0.1709	-0.0911	2.1550	0.0095	0.0174	0.0672
1992.0120	0.1709	-0.0911	2.1551	0.0095	0.0174	0.0638
1992.0130	0.1709	-0.0910	2.1552	0.0095	0.0174	0.0603
1992.0140	0.1710	-0.0910	2.1552	0.0095	0.0174	0.0569
1992.0150	0.1710	-0.0910	2.1553	0.0095	0.0174	0.0535
1992.0160	0.1710	-0.0910	2.1553	0.0095	0.0174	0.0500
1992.0170	0.1710	-0.0910	2.1554	0.0095	0.0174	0.0466
1992.0180	0.1710	-0.0910	2.1554	0.0095	0.0174	0.0432
1992.0190	0.1710	-0.0909	2.1554	0.0094	0.0174	0.0397
1992.0200	0.1710	-0.0909	2.1555	0.0094	0.0174	0.0363
1992.0210	0.1710	-0.0909	2.1555	0.0094	0.0174	0.0398
1992.0220	0.1710	-0.0909	2.1556	0.0094	0.0175	0.0433
1992.0230	0.1710	-0.0909	2.1556	0.0094	0.0175	0.0469
1992.0240	0.1711	-0.0909	2.1557	0.0093	0.0175	0.0504
1992.0250	0.1711	-0.0909	2.1557	0.0093	0.0175	0.0539
1992.0260	0.1711	-0.0908	2.1558	0.0093	0.0175	0.0574
1992.0270	0.1711	-0.0908	2.1558	0.0093	0.0175	0.0609
1992.0280	0.1711	-0.0908	2.1559	0.0092	0.0175	0.0644
1992.0290	0.1711	-0.0908	2.1560	0.0092	0.0175	0.0680
1992.0300	0.1711	-0.0908	2.1560	0.0092	0.0176	0.0715
1992.0310	0.1711	-0.0908	2.1561	0.0092	0.0176	0.0679
1992.0320	0.1711	-0.0908	2.1562	0.0092	0.0176	0.0643
1992.0330	0.1711	-0.0907	2.1562	0.0092	0.0176	0.0607
1992.0340	0.1711	-0.0907	2.1563	0.0091	0.0176	0.0571
1992.0350	0.1712	-0.0907	2.1563	0.0091	0.0176	0.0534
1992.0360	0.1712	-0.0907	2.1564	0.0091	0.0176	0.0498
1992.0370	0.1712	-0.0907	2.1564	0.0091	0.0176	0.0462
1992.0380	0.1712	-0.0907	2.1565	0.0091	0.0176	0.0426
1992.0390	0.1712	-0.0906	2.1565	0.0091	0.0176	0.0390
1992.0400	0.1712	-0.0906	2.1566	0.0091	0.0176	0.0354
1992.0410	0.1712	-0.0906	2.1566	0.0091	0.0176	0.0391
1992.0420	0.1712	-0.0906	2.1566	0.0090	0.0176	0.0428
1992.0430	0.1712	-0.0906	2.1567	0.0090	0.0176	0.0465
1992.0440	0.1712	-0.0906	2.1567	0.0090	0.0176	0.0502
1992.0450	0.1712	-0.0906	2.1568	0.0090	0.0177	0.0539
1992.0460	0.1713	-0.0905	2.1568	0.0089	0.0177	0.0576
1992.0470	0.1713	-0.0905	2.1569	0.0089	0.0177	0.0613
1992.0480	0.1713	-0.0905	2.1570	0.0089	0.0177	0.0650
1992.0490	0.1713	-0.0905	2.1570	0.0089	0.0177	0.0687
1992.0500	0.1713	-0.0905	2.1571	0.0088	0.0177	0.0724
1992.0510	0.1713	-0.0905	2.1572	0.0088	0.0177	0.0686
1992.0520	0.1713	-0.0905	2.1572	0.0088	0.0177	0.0648
1992.0530	0.1713	-0.0904	2.1573	0.0088	0.0177	0.0610
1992.0540	0.1713	-0.0904	2.1574	0.0088	0.0177	0.0572
1992.0550	0.1713	-0.0904	2.1574	0.0088	0.0177	0.0534
1992.0560	0.1713	-0.0904	2.1575	0.0088	0.0177	0.0496
1992.0570	0.1714	-0.0904	2.1575	0.0088	0.0177	0.0458
1992.0580	0.1714	-0.0904	2.1576	0.0087	0.0178	0.0421
1992.0590	0.1714	-0.0903	2.1576	0.0087	0.0178	0.0383
1992.0600	0.1714	-0.0903	2.1576	0.0087	0.0178	0.0345
1992.0610	0.1714	-0.0903	2.1577	0.0087	0.0178	0.0384
1992.0620	0.1714	-0.0903	2.1577	0.0087	0.0178	0.0422
1992.0630	0.1714	-0.0903	2.1578	0.0086	0.0178	0.0461
1992.0640	0.1714	-0.0903	2.1578	0.0086	0.0178	0.0500
1992.0650	0.1714	-0.0903	2.1579	0.0086	0.0178	0.0539
1992.0660	0.1714	-0.0902	2.1579	0.0086	0.0178	0.0578
1992.0670	0.1714	-0.0902	2.1580	0.0085	0.0178	0.0617
1992.0680	0.1715	-0.0902	2.1580	0.0085	0.0178	0.0656
1992.0690	0.1715	-0.0902	2.1581	0.0085	0.0179	0.0695
1992.0700	0.1715	-0.0902	2.1582	0.0085	0.0179	0.0734
1992.0710	0.1715	-0.0902	2.1583	0.0085	0.0179	0.0694
1992.0720	0.1715	-0.0901	2.1583	0.0084	0.0179	0.0654
1992.0730	0.1715	-0.0901	2.1584	0.0084	0.0179	0.0614
1992.0740	0.1715	-0.0901	2.1584	0.0084	0.0179	0.0574
1992.0750	0.1715	-0.0901	2.1585	0.0084	0.0179	0.0534
1992.0760	0.1715	-0.0901	2.1585	0.0084	0.0179	0.0494
1992.0770	0.1715	-0.0901	2.1586	0.0084	0.0179	0.0454
1992.0780	0.1715	-0.0901	2.1586	0.0084	0.0179	0.0415
1992.0790	0.1715	-0.0900	2.1587	0.0084	0.0179	0.0375
1992.0800	0.1716	-0.0900	2.1587	0.0084	0.0179	0.0335
1992.0810	0.1716	-0.0900	2.1587	0.0083	0.0179	0.0376
1992.0820	0.1716	-0.0900	2.1588	0.0083	0.0179	0.0417
1992.0830	0.1716	-0.0900	2.1588	0.0083	0.0179	0.0457
1992.0840	0.1716	-0.0900	2.1589	0.0083	0.0180	0.0498
1992.0850	0.1716	-0.0899	2.1589	0.0082	0.0180	0.0539
1992.0860	0.1716	-0.0899	2.1590	0.0082	0.0180	0.0580
1992.0870	0.1716	-0.0899	2.1591	0.0082	0.0180	0.0621
1992.0880	0.1716	-0.0899	2.1591	0.0082	0.0180	0.0662
1992.0890	0.1716	-0.0899	2.1592	0.0081	0.0180	0.0703
1992.0900	0.1716	-0.0899	2.1593	0.0081	0.0180	0.0744
1992.0910	0.1716	-0.0899	2.1593	0.0081	0.0180	0.0702
1992.0920	0.1717	-0.0898	2.1594	0.0081	0.0180	0.0660
1992.0930	0.1717	-0.0898	2.1595	0.0081	0.0180	0.0618
1992.0940	0.1717	-0.0898	2.1595	0.0081	0.0180	0.0576
1992.0950	0.1717	-0.0898	2.1596	0.0081	0.0180	0.0534
1992.0960	0.1717	-0.0898	2.1596	0.0080	0.0180	0.0492
1992.0970	0.1717	-0.0898	2.1597	0.0080	0.0180	0.0450
1992.0980	0.1717	-0.0897	2.1597	0.0080	0.0180	0.0408
1992.0990	0.1717	-0.0897	2.1597	0.0080	0.0181	0.0366
1992.1000	0.1717	-0.0897	2.1598	0.0080	0.0181	0.0324
1992.1010	0.1717	-0.0897	2.1598	0.0080	0.0181	0.0367
1992.1020	0.1717	-0.0897	2.1599	0.0079	0.0181	0.0410
1992.1030	0.1717	-0.0897	2.1599	0.0079	0.0181	0.0453
1992.1040	0.1718	-0.0897	2.1599	0.0079	0.0181	0.0496
1992.1050	0.1718	-0.0896	2.1600	0.0079	0.0181	0.0539
1992.1060	0.1718	-0.0896	2.1601	0.0078	0.0181	0.0582
1992.1070	0.1718	-0.0896	2.1601	0.0078	0.0181	0.0625
1992.1080	0.1718	-0.0896	2.1602	0.0078	0.0181	0.0668
1992.1090	0.1718	-0.0896	2.1603	0.0078	0.0181	0.0711
1992.1100	0.1718	-0.0896	2.1603	0.0077	0.0182	0.0754
1992.1110	0.1718	-0.0895	2.1604	0.0077	0.0182	0.0710
1992.1120	0.1718	-0.0895	2.1605	0.0077	0.0182	0.0666
1992.1130	0.1718	-0.0895	2.1605	0.0077	0.0182	0.0622
1992.1140	0.1718	-0.0895	2.1606	0.0077	0.0182	0.0578
1992.1150	0.1718	-0.0895	2.1606	0.0077	0.0182	0.0534
1992.1160	0.1719	-0.0895	2.1607	0.0077	0.0182	0.0490
1992.1170	0.1719	-0.0895	2.1607	0.0077	0.0182	0.0446
1992.1180	0.1719	-0.0894	2.1608	0.0077	0.0182	0.0402
1992.1190	0.1719	-0.0894	2.1608	0.0076	0.0182	0.0358
1992.1200	0.1719	-0.0894	2.1608	0.0076	0.0182	0.0314
1992.1210	0.1719	-0.0894	2.1609	0.0076	0.0182	0.0359
1992.1220	0.1719	-0.0894	2.1609	0.0076	0.0182	0.0404
1992.1230	0.1719	-0.0894	2.1610	0.0076	0.0182	0.0449
1992.1240	0.1719	-0.0893	2.1610	0.0075	0.0182	0.0494
1992.1250	0.1719	-0.0893	2.1611	0.0075	0.0182	0.0539
1992.1260	0.1719	-0.0893	2.1611	0.0075	0.0183	0.0585
1992.1270	0.1719	-0.0893	2.1612	0.0074	0.0183	0.0630
1992.1280	0.1719	-0.0893	2.1613	0.0074	0.0183	0.0675
1992.1290	0.1720	-0.0893	2.1613	0.0074	0.0183	0.0720
1992.1300	0.1720	-0.0892	2.1614	0.0074	0.0183	0.0765
1992.1310	0.1720	-0.0892	2.1615	0.0074	0.0183	0.0719
1992.1320	0.1720	-0.0892	2.1616	0.0073	0.0183	0.0673
1992.1330	0.1720	-0.0892	2.1616	0.0073	0.0183	0.0626
1992.1340	0.1720	-0.0892	2.1617	0.0073	0.0183	0.0580
1992.1350	0.1720	-0.0892	2.1617	0.0073	0.0183	0.0534
1992.1360	0.1720	-0.0892	2.1618	0.0073	0.0183	0.0487
1992.1370	0.1720	-0.0891	2.1618	0.0073	0.0183	0.0441
1992.1380	0.1720	-0.0891	2.1619	0.0073	0.0183	0.0395
1992.1390	0.1720	-0.0891	2.1619	0.0073	0.0183	0.0348
1992.1400	0.1720	-0.0891	2.1619	0.0073	0.0183	0.0302
1992.1410	0.1720	-0.0891	2.1620	0.0072	0.0183	0.0350
1992.1420	0.1721	-0.0891	2.1620	0.0072	0.0183	0.0397
1992.1430	0.1721	-0.0890	2.1620	0.0072	0.0183	0.0445
1992.1440	0.1721	-0.0890	2.1621	0.0072	0.0184	0.0492
1992.1450	0.1721	-0.0890	2.1621	0.0071	0.0184	0.0540
1992.1460	0.1721	-0.0890	2.1622	0.0071	0.0184	0.0587
1992.1470	0.1721	-0.0890	2.1623	0.0071	0.0184	0.0635
1992.1480	0.1721	-0.0890	2.1623	0.0070	0.0184	0.0682
1992.1490	0.1721	-0.0890	2.1624	0.0070	0.0184	0.0729
1992.1500	0.1721	-0.0889	2.1625	0.0070	0.0184	0.0777
1992.1510	0.1721	-0.0889	2.1626	0.0070	0.0184	0.0728
1992.1520	0.1721	-0.0889	2.1626	0.0070	0.0184	0.0680
1992.1530	0.1721	-0.0889	2.1627	0.0070	0.0184	0.0631
1992.1540	0.1721	-0.0889	2.1627	0.0069	0.0184	0.0582
1992.1550	0.1721	-0.0889	2.1628	0.0069	0.0184	0.0534
1992.1560	0.1722	-0.0888	2.1628	0.0069	0.0184	0.0485
1992.1570	0.1722	-0.0888	2.1629	0.0069	0.0184	0.0436
1992.1580	0.1722	-0.0888	2.1629	0.0069	0.0184	0.0388
1992.1590	0.1722	-0.0888	2.1630	0.0069	0.0184	0.0339
1992.1600	0.1722	-0.0888	2.1630	0.0069	0.0184	0.0241
1992.1610	0.1722	-0.0888	2.1630	0.0069	0.0185	0.0191
1992.1620	0.1722	-0.0887	2.1630	0.0068	0.0185	0.0245
1992.1630	0.1722	-0.0887	2.1631	0.0068	0.0186	0.0299
1992.1640	0.1722	-0.0887	2.1631	0.0068	0.0186	0.0354
1992.1650	0.1722	-0.0887	2.1631	0.0067	0.0187	0.0408
1992.1660	0.1722	-0.0887	2.1632	0.0067	0.0187	0.0462
1992.1670	0.1722	-0.0887	2.1632	0.0066	0.0188	0.0516
1992.1680	0.1722	-0.0886	2.1633	0.0066	0.0188	0.0570
1992.1690	0.1723	-0.0886	2.1634	0.0065	0.0189	0.0624
1992.1700	0.1723	-0.0886	2.1634	0.0065	0.0189	0.0679
1992.1710	0.1723	-0.0886	2.1635	0.0065	0.0190	0.0633
1992.1720	0.1723	-0.0886	2.1635	0.0065	0.0190	0.0588
1992.1730	0.1723	-0.0886	2.1636	0.0065	0.0190	0.0542
1992.1740	0.1723	-0.0885	2.1636	0.0064	0.0190	0.0497
1992.1750	0.1723	-0.0885	2.1637	0.0064	0.0191	0.0451
1992.1760	0.1723	-0.0885	2.1637	0.0064	0.0191	0.0406
1992.1770	0.1723	-0.0885	2.1638	0.0064	0.0191	0.0361
1992.1780	0.1723	-0.0885	2.1638	0.0064	0.0191	0.0315
1992.1790	0.1723	-0.0885	2.1638	0.0064	0.0191	0.0270
1992.1800	0.1723	-0.0885	2.1639	0.0063	0.0192	0.0224
1992.1810	0.1723	-0.0884	2.1639	0.0063	0.0192	0.0270
1992.1820	0.1723	-0.0884	2.1639	0.0063	0.0193	0.0316
1992.1830	0.1723	-0.0884	2.1639	0.0062	0.0194	0.0362
1992.1850	0.1724	-0.0884	2.1640	0.0062	0.0195	0.0408
1992.1850	0.1724	-0.0884	2.1640	0.0061	0.0195	0.0455
1992.1860	0.1724	-0.0883	2.1641	0.0061	0.0196	0.0501
1992.1870	0.1724	-0.0883	2.1641	0.0061	0.0196	0.0403
1992.1880	0.1724	-0.0883	2.1642	0.0060	0.0196	0.0448
1992.1890	0.1724	-0.0883	2.1642	0.0059	0.0197	0.0493
1992.1900	0.1724	-0.0883	2.1643	0.0058	0.0197	0.0538
1992.1910	0.1724	-0.0882	2.1643	0.0058	0.0197	0.0505
1992.1920	0.1724	-0.0882	2.1644	0.0058	0.0197	0.0472
1992.1930	0.1724	-0.0882	2.1644	0.0057	0.0198	0.0438
1992.1940	0.1724	-0.0882	2.1644	0.0057	0.0198	0.0405
1992.1950	0.1724	-0.0882	2.1645	0.0057	0.0198	0.0372
1992.1960	0.1724	-0.0881	2.1645	0.0056	0.0198	0.0339
1992.1970	0.1724	-0.0881	2.1645	0.0056	0.0198	0.0306
1992.1980	0.1724	-0.0881	2.1646	0.0056	0.0198	0.0273
1992.1990	0.1724	-0.0881	2.1646	0.0055	0.0198	0.0239
1992.2000	0.1724	-0.0881	2.1646	0.0055	0.0198	0.0206
1992.2010	0.1725	-0.0880	2.1646	0.0054	0.0199	0.0239
1992.2020	0.1725	-0.0880	2.1647	0.0053	0.0199	0.0272
1992.2030	0.1725	-0.0880	2.1647	0.0052	0.0199	0.0305
1992.2040	0.1725	-0.0880	2.1647	0.0052	0.0199	0.0338
1992.2050	0.1725	-0.0880	2.1648	0.0051	0.0200	0.0371
1992.2060	0.1725	-0.0879	2.1648	0.0050	0.0200	0.0404
1992.2070	0.1725	-0.0879	2.1649	0.0049	0.0200	0.0437
1992.2080	0.1725	-0.0879	2.1649	0.0048	0.0200	0.0470
1992.2090	0.1725	-0.0879	2.1650	0.0047	0.0200	0.0503
1992.2100	0.1725	-0.0879	2.1650	0.0046	0.0200	0.0537
1992.2110	0.1725	-0.0878	2.1651	0.0046	0.0201	0.0502
1992.2120	0.1725	-0.0878	2.1651	0.0046	0.0201	0.0467
1992.2130	0.1725	-0.0878	2.1651	0.0045	0.0201	0.0432
1992.2140	0.1725	-0.0878	2.1652	0.0045	0.0201	0.0397
1992.2150	0.1725	-0.0878	2.1652	0.0044	0.0201	0.0362
1992.2160	0.1725	-0.0877	2.1653	0.0044	0.0201	0.0327
1992.2170	0.1725	-0.0877	2.1653	0.0043	0.0201	0.0293
1992.2180	0.1725	-0.0877	2.1653	0.0043	0.0201	0.0258
1992.2190	0.1725	-0.0877	2.1653	0.0043	0.0201	0.0160
1992.2200	0.1725	-0.0877	2.1653	0.0042	0.0201	0.0121
1992.2210	0.1725	-0.0876	2.1653	0.0041	0.0201	0.0160
1992.2220	0.1725	-0.0876	2.1654	0.0040	0.0200	0.0198
1992.2230	0.1726	-0.0876	2.1654	0.0039	0.0200	0.0236
1992.2240	0.1726	-0.0876	2.1654	0.0037	0.0200	0.0274
1992.2250	0.1726	-0.0876	2.1654	0.0036	0.0200	0.0313
1992.2260	0.1726	-0.0875	2.1655	0.0035	0.0199	0.0351
1992.2270	0.1726	-0.0875	2.1655	0.0033	0.0199	0.0389
1992.2280	0.1726	-0.0875	2.1656	0.0032	0.0198	0.0427
1992.2290	0.1726	-0.0875	2.1656	0.0031	0.0198	0.0465
1992.2300	0.1726	-0.0875	2.1657	0.0029	0.0198	0.0504
1992.2310	0.1726	-0.0874	2.1657	0.0029	0.0198	0.0460
1992.2320	0.1726	-0.0874	2.1657	0.0028	0.0197	0.0417
1992.2330	0.1726	-0.0874	2.1658	0.0028	0.0197	0.0373
1992.2340	0.1726	-0.0874	2.1658	0.0027	0.0197	0.0330
1992.2350	0.1726	-0.0874	2.1658	0.0027	0.0197	0.0287
1992.2360	0.1726	-0.0873	2.1659	0.0026	0.0197	0.0243
1992.2370	0.1726	-0.0873	2.1659	0.0026	0.0196	0.0200
1992.2380	0.1726	-0.0873	2.1659	0.0025	0.0196	0.0156
1992.2390	0.1726	-0.0873	2.1659	0.0024	0.0196	0.0113
1992.2400	0.1726	-0.0873	2.1659	0.0024	0.0196	0.0069
1992.2410	0.1726	-0.0872	2.1659	0.0022	0.0195	0.0110
1992.2420	0.1726	-0.0872	2.1659	0.0021	0.0195	0.0150
1992.2430	0.1726	-0.0872	2.1660	0.0020	0.0194	0.0191
1992.2440	0.1726	-0.0872	2.1660	0.0018	0.0194	0.0231
1992.2450	0.1726	-0.0872	2.1660	0.0017	0.0193	0.0271
1992.2460	0.1726	-0.0871	2.1660	0.0015	0.0193	0.0312
1992.2470	0.1726	-0.0871	2.1661	0.0014	0.0192	0.0352
1992.2480	0.1726	-0.0871	2.1661	0.0012	0.0192	0.0393
1992.2490	0.1726	-0.0871	2.1662	0.0011	0.0191	0.0433
1992.2500	0.1726	-0.0871	2.1662	0.0009	0.0190	0.0474
1992.2510	0.1726	-0.0870	2.1663	0.0009	0.0190	0.0428
1992.2520	0.1726	-0.0870	2.1663	0.0008	0.0190	0.0383
1992.2530	0.1726	-0.0870	2.1663	0.0007	0.0190	0.0337
1992.2540	0.1726	-0.0870	2.1664	0.0007	0.0189	0.0292
1992.2550	0.1726	-0.0870	2.1664	0.0006	0.0189	0.0246
1992.2560	0.1726	-0.0870	2.1664	0.0006	0.0189	0.0201
1992.2570	0.1726	-0.0869	2.1664	0.0005	0.0189	0.0155
