t	x	y	z	Vx	Vy	Vz
744.5500	0.3539	-0.1240	2.1778	0.0001	-0.0036	-0.5044
744.5510	0.3539	-0.1240	2.1773	0.0001	-0.0036	-0.5034
744.5520	0.3539	-0.1240	2.1768	0.0000	-0.0035	-0.5023
744.5530	0.3539	-0.1240	2.1763	0.0000	-0.0035	-0.5013
744.5540	0.3539	-0.1240	2.1758	-0.0000	-0.0034	-0.5002
744.5550	0.3539	-0.1240	2.1753	-0.0000	-0.0034	-0.4992
744.5560	0.3539	-0.1240	2.1748	-0.0000	-0.0033	-0.4981
744.5570	0.3539	-0.1240	2.1743	-0.0001	-0.0032	-0.4971
744.5580	0.3539	-0.1240	2.1738	-0.0001	-0.0032	-0.4960
744.5590	0.3539	-0.1240	2.1733	-0.0001	-0.0031	-0.4950
744.5600	0.3539	-0.1240	2.1728	-0.0001	-0.0031	-0.4939
744.5610	0.3539	-0.1240	2.1723	-0.0001	-0.0031	-0.4950
744.5620	0.3539	-0.1240	2.1718	-0.0002	-0.0030	-0.4961
744.5630	0.3539	-0.1240	2.1713	-0.0002	-0.0030	-0.4972
744.5640	0.3539	-0.1240	2.1708	-0.0002	-0.0029	-0.4983
744.5650	0.3539	-0.1240	2.1703	-0.0002	-0.0029	-0.4993
744.5660	0.3539	-0.1240	2.1698	-0.0002	-0.0028	-0.5004
744.5670	0.3539	-0.1240	2.1693	-0.0002	-0.0028	-0.5015
744.5680	0.3539	-0.1240	2.1688	-0.0003	-0.0028	-0.5026
744.5700	0.3539	-0.1240	2.1683	-0.0003	-0.0027	-0.5037
744.5700	0.3539	-0.1241	2.1678	-0.0003	-0.0027	-0.5047
744.5710	0.3539	-0.1241	2.1673	-0.0003	-0.0026	-0.5058
744.5720	0.3539	-0.1241	2.1668	-0.0003	-0.0026	-0.5047
744.5730	0.3539	-0.1241	2.1663	-0.0004	-0.0025	-0.5036
744.5740	0.3539	-0.1241	2.1658	-0.0004	-0.0025	-0.5025
744.5750	0.3539	-0.1241	2.1653	-0.0004	-0.0024	-0.5014
744.5760	0.3539	-0.1241	2.1648	-0.0004	-0.0024	-0.5003
744.5770	0.3539	-0.1241	2.1643	-0.0004	-0.0024	-0.4992
744.5780	0.3539	-0.1241	2.1638	-0.0005	-0.0023	-0.4981
744.5790	0.3539	-0.1241	2.1633	-0.0005	-0.0023	-0.4970
744.5800	0.3539	-0.1241	2.1628	-0.0005	-0.0022	-0.4959
744.5810	0.3539	-0.1241	2.1623	-0.0005	-0.0022	-0.4948
744.5820	0.3539	-0.1241	2.1618	-0.0005	-0.0021	-0.4957
744.5830	0.3539	-0.1241	2.1613	-0.0005	-0.0021	-0.4966
744.5840	0.3539	-0.1241	2.1608	-0.0005	-0.0021	-0.4975
744.5850	0.3539	-0.1241	2.1603	-0.0005	-0.0021	-0.4984
744.5860	0.3539	-0.1241	2.1598	-0.0005	-0.0021	-0.4993
744.5870	0.3539	-0.1241	2.1593	-0.0005	-0.0021	-0.5002
744.5880	0.3539	-0.1241	2.1588	-0.0005	-0.0021	-0.5011
744.5890	0.3539	-0.1241	2.1583	-0.0005	-0.0021	-0.5020
744.5900	0.3539	-0.1241	2.1578	-0.0005	-0.0021	-0.5029
744.5920	0.3539	-0.1241	2.1573	-0.0005	-0.0021	-0.5038
744.5920	0.3539	-0.1241	2.1568	-0.0006	-0.0021	-0.5031
744.5930	0.3539	-0.1241	2.1563	-0.0006	-0.0021	-0.5024
744.5940	0.3539	-0.1241	2.1558	-0.0006	-0.0021	-0.5017
744.5950	0.3539	-0.1241	2.1553	-0.0006	-0.0021	-0.5010
744.5960	0.3539	-0.1241	2.1548	-0.0006	-0.0021	-0.5002
744.5970	0.3539	-0.1241	2.1543	-0.0006	-0.0021	-0.4995
744.5980	0.3539	-0.1241	2.1538	-0.0006	-0.0021	-0.4988
744.5990	0.3539	-0.1241	2.1533	-0.0006	-0.0021	-0.4981
744.6000	0.3539	-0.1241	2.1528	-0.0006	-0.0021	-0.4974
744.6010	0.3539	-0.1241	2.1523	-0.0006	-0.0022	-0.4979
744.6020	0.3539	-0.1241	2.1518	-0.0006	-0.0022	-0.4985
744.6030	0.3539	-0.1241	2.1513	-0.0006	-0.0022	-0.4991
744.6040	0.3539	-0.1241	2.1508	-0.0006	-0.0022	-0.4996
744.6050	0.3539	-0.1241	2.1503	-0.0006	-0.0022	-0.5002
744.6060	0.3539	-0.1241	2.1498	-0.0006	-0.0022	-0.5008
744.6070	0.3539	-0.1241	2.1493	-0.0007	-0.0022	-0.5014
744.6080	0.3539	-0.1241	2.1488	-0.0007	-0.0023	-0.5019
744.6090	0.3539	-0.1241	2.1483	-0.0007	-0.0023	-0.5025
744.6100	0.3539	-0.1241	2.1478	-0.0007	-0.0023	-0.5031
744.6110	0.3539	-0.1241	2.1473	-0.0007	-0.0023	-0.5025
744.6120	0.3539	-0.1241	2.1468	-0.0007	-0.0023	-0.5019
744.6130	0.3539	-0.1241	2.1463	-0.0007	-0.0024	-0.5013
744.6140	0.3539	-0.1242	2.1458	-0.0007	-0.0024	-0.5007
744.6150	0.3539	-0.1242	2.1453	-0.0007	-0.0024	-0.5001
744.6160	0.3539	-0.1242	2.1448	-0.0007	-0.0025	-0.4996
744.6170	0.3539	-0.1242	2.1443	-0.0008	-0.0025	-0.4990
744.6180	0.3539	-0.1242	2.1438	-0.0008	-0.0025	-0.4984
744.6190	0.3539	-0.1242	2.1433	-0.0008	-0.0025	-0.4978
744.6200	0.3539	-0.1242	2.1428	-0.0008	-0.0026	-0.4972
744.6210	0.3539	-0.1242	2.1423	-0.0008	-0.0026	-0.4978
744.6220	0.3538	-0.1242	2.1418	-0.0008	-0.0026	-0.4984
744.6230	0.3538	-0.1242	2.1413	-0.0008	-0.0027	-0.4990
744.6240	0.3538	-0.1242	2.1408	-0.0008	-0.0027	-0.4996
744.6250	0.3538	-0.1242	2.1403	-0.0008	-0.0027	-0.5002
744.6260	0.3538	-0.1242	2.1398	-0.0009	-0.0028	-0.5008
744.6270	0.3538	-0.1242	2.1393	-0.0009	-0.0028	-0.5014
744.6280	0.3538	-0.1242	2.1388	-0.0009	-0.0028	-0.5020
744.6290	0.3538	-0.1242	2.1383	-0.0009	-0.0029	-0.5026
744.6300	0.3538	-0.1242	2.1378	-0.0009	-0.0029	-0.5032
744.6310	0.3538	-0.1242	2.1373	-0.0009	-0.0030	-0.5026
744.6320	0.3538	-0.1242	2.1368	-0.0009	-0.0030	-0.5020
744.6330	0.3538	-0.1242	2.1363	-0.0009	-0.0030	-0.5014
744.6340	0.3538	-0.1242	2.1358	-0.0010	-0.0031	-0.5007
744.6350	0.3538	-0.1242	2.1353	-0.0010	-0.0031	-0.5001
744.6360	0.3538	-0.1242	2.1348	-0.0010	-0.0032	-0.4995
744.6370	0.3538	-0.1242	2.1343	-0.0010	-0.0032	-0.4989
744.6380	0.3538	-0.1242	2.1338	-0.0010	-0.0033	-0.4983
744.6390	0.3538	-0.1242	2.1333	-0.0010	-0.0033	-0.4977
744.6400	0.3538	-0.1242	2.1328	-0.0011	-0.0034	-0.4971
744.6410	0.3538	-0.1242	2.1323	-0.0011	-0.0034	-0.4977
744.6420	0.3538	-0.1242	2.1318	-0.0011	-0.0035	-0.4983
744.6430	0.3538	-0.1242	2.1313	-0.0011	-0.0035	-0.4989
744.6440	0.3538	-0.1242	2.1308	-0.0011	-0.0036	-0.4996
744.6450	0.3538	-0.1242	2.1303	-0.0011	-0.0036	-0.5002
744.6460	0.3538	-0.1243	2.1298	-0.0011	-0.0036	-0.5008
744.6470	0.3538	-0.1243	2.1293	-0.0012	-0.0037	-0.5015
744.6480	0.3538	-0.1243	2.1288	-0.0012	-0.0037	-0.5021
744.6490	0.3538	-0.1243	2.1283	-0.0012	-0.0038	-0.5027
744.6500	0.3538	-0.1243	2.1278	-0.0012	-0.0038	-0.5034
744.6510	0.3538	-0.1243	2.1273	-0.0012	-0.0039	-0.5027
744.6520	0.3538	-0.1243	2.1268	-0.0012	-0.0040	-0.5021
744.6530	0.3538	-0.1243	2.1263	-0.0013	-0.0040	-0.5014
744.6540	0.3538	-0.1243	2.1258	-0.0013	-0.0041	-0.5008
744.6550	0.3538	-0.1243	2.1253	-0.0013	-0.0041	-0.5001
744.6560	0.3538	-0.1243	2.1248	-0.0013	-0.0042	-0.4995
744.6570	0.3538	-0.1243	2.1243	-0.0013	-0.0043	-0.4988
744.6580	0.3538	-0.1243	2.1238	-0.0013	-0.0043	-0.4982
744.6590	0.3538	-0.1243	2.1233	-0.0014	-0.0044	-0.4975
744.6600	0.3538	-0.1243	2.1228	-0.0014	-0.0045	-0.4969
744.6610	0.3538	-0.1243	2.1223	-0.0014	-0.0045	-0.4976
744.6620	0.3538	-0.1243	2.1218	-0.0014	-0.0046	-0.4982
744.6630	0.3538	-0.1243	2.1213	-0.0014	-0.0046	-0.4989
744.6640	0.3538	-0.1243	2.1208	-0.0015	-0.0047	-0.4995
744.6650	0.3538	-0.1243	2.1203	-0.0015	-0.0047	-0.5002
744.6660	0.3538	-0.1243	2.1198	-0.0015	-0.0048	-0.5009
744.6670	0.3538	-0.1243	2.1193	-0.0015	-0.0049	-0.5015
744.6680	0.3538	-0.1243	2.1188	-0.0015	-0.0049	-0.5022
744.6690	0.3538	-0.1244	2.1183	-0.0015	-0.0050	-0.5028
744.6700	0.3538	-0.1244	2.1178	-0.0016	-0.0050	-0.5035
744.6710	0.3538	-0.1244	2.1173	-0.0016	-0.0051	-0.5028
744.6720	0.3538	-0.1244	2.1168	-0.0016	-0.0052	-0.5021
744.6730	0.3538	-0.1244	2.1163	-0.0016	-0.0053	-0.5015
744.6740	0.3538	-0.1244	2.1158	-0.0016	-0.0053	-0.5008
744.6750	0.3538	-0.1244	2.1153	-0.0017	-0.0054	-0.5001
744.6760	0.3538	-0.1244	2.1148	-0.0017	-0.0055	-0.4994
744.6770	0.3538	-0.1244	2.1143	-0.0017	-0.0055	-0.4988
744.6780	0.3538	-0.1244	2.1138	-0.0017	-0.0056	-0.4981
744.6790	0.3538	-0.1244	2.1133	-0.0018	-0.0057	-0.4974
744.6800	0.3538	-0.1244	2.1128	-0.0018	-0.0058	-0.4967
744.6810	0.3538	-0.1244	2.1123	-0.0018	-0.0058	-0.4974
744.6820	0.3538	-0.1244	2.1118	-0.0018	-0.0059	-0.4981
744.6830	0.3538	-0.1244	2.1113	-0.0018	-0.0060	-0.4988
744.6840	0.3538	-0.1244	2.1108	-0.0018	-0.0060	-0.4995
744.6850	0.3538	-0.1244	2.1103	-0.0019	-0.0061	-0.5002
744.6860	0.3538	-0.1244	2.1098	-0.0019	-0.0062	-0.5009
744.6870	0.3538	-0.1245	2.1093	-0.0019	-0.0062	-0.5016
744.6880	0.3538	-0.1245	2.1088	-0.0019	-0.0063	-0.5023
744.6890	0.3538	-0.1245	2.1083	-0.0019	-0.0064	-0.5030
744.6900	0.3538	-0.1245	2.1078	-0.0020	-0.0064	-0.5037
744.6910	0.3538	-0.1245	2.1073	-0.0020	-0.0065	-0.5030
744.6920	0.3538	-0.1245	2.1068	-0.0020	-0.0066	-0.5022
744.6930	0.3538	-0.1245	2.1063	-0.0020	-0.0067	-0.5015
744.6940	0.3537	-0.1245	2.1058	-0.0021	-0.0068	-0.5008
744.6950	0.3537	-0.1245	2.1053	-0.0021	-0.0069	-0.5001
744.6960	0.3537	-0.1245	2.1048	-0.0021	-0.0069	-0.4994
744.6970	0.3537	-0.1245	2.1043	-0.0021	-0.0070	-0.4987
744.6980	0.3537	-0.1245	2.1038	-0.0021	-0.0071	-0.4980
744.6990	0.3537	-0.1245	2.1033	-0.0022	-0.0072	-0.4972
744.7000	0.3537	-0.1245	2.1028	-0.0022	-0.0073	-0.4965
744.7010	0.3537	-0.1246	2.1023	-0.0022	-0.0073	-0.4973
744.7020	0.3537	-0.1246	2.1018	-0.0022	-0.0074	-0.4980
744.7030	0.3537	-0.1246	2.1013	-0.0023	-0.0075	-0.4987
744.7040	0.3537	-0.1246	2.1008	-0.0023	-0.0076	-0.4995
744.7050	0.3537	-0.1246	2.1003	-0.0023	-0.0076	-0.5002
744.7060	0.3537	-0.1246	2.0998	-0.0023	-0.0077	-0.5009
744.7070	0.3537	-0.1246	2.0993	-0.0023	-0.0078	-0.5016
744.7080	0.3537	-0.1246	2.0988	-0.0024	-0.0079	-0.5024
744.7090	0.3537	-0.1246	2.0983	-0.0024	-0.0079	-0.5031
744.7100	0.3537	-0.1246	2.0978	-0.0024	-0.0080	-0.5038
744.7110	0.3537	-0.1246	2.0973	-0.0024	-0.0081	-0.5031
744.7120	0.3537	-0.1246	2.0968	-0.0024	-0.0082	-0.5023
744.7130	0.3537	-0.1246	2.0963	-0.0025	-0.0083	-0.5016
744.7140	0.3537	-0.1247	2.0958	-0.0025	-0.0084	-0.5008
744.7150	0.3537	-0.1247	2.0953	-0.0025	-0.0084	-0.5001
744.7160	0.3537	-0.1247	2.0948	-0.0025	-0.0085	-0.4993
744.7170	0.3537	-0.1247	2.0943	-0.0026	-0.0086	-0.4986
744.7180	0.3537	-0.1247	2.0938	-0.0026	-0.0087	-0.4978
744.7190	0.3537	-0.1247	2.0933	-0.0026	-0.0088	-0.4971
744.7200	0.3537	-0.1247	2.0928	-0.0026	-0.0089	-0.4963
744.7210	0.3537	-0.1247	2.0923	-0.0027	-0.0090	-0.4971
744.7220	0.3537	-0.1247	2.0918	-0.0027	-0.0091	-0.4979
744.7230	0.3537	-0.1247	2.0913	-0.0027	-0.0091	-0.4986
744.7240	0.3537	-0.1247	2.0908	-0.0027	-0.0092	-0.4994
744.7250	0.3537	-0.1248	2.0903	-0.0027	-0.0093	-0.5002
744.7260	0.3537	-0.1248	2.0898	-0.0028	-0.0094	-0.5009
744.7270	0.3537	-0.1248	2.0893	-0.0028	-0.0094	-0.5017
744.7280	0.3537	-0.1248	2.0888	-0.0028	-0.0095	-0.5025
744.7290	0.3537	-0.1248	2.0883	-0.0028	-0.0096	-0.5033
744.7300	0.3537	-0.1248	2.0878	-0.0029	-0.0097	-0.5040
744.7310	0.3537	-0.1248	2.0873	-0.0029	-0.0098	-0.5032
744.7320	0.3537	-0.1248	2.0868	-0.0029	-0.0099	-0.5024
744.7330	0.3536	-0.1248	2.0863	-0.0029	-0.0100	-0.5017
744.7340	0.3536	-0.1248	2.0858	-0.0030	-0.0101	-0.5009
744.7350	0.3536	-0.1249	2.0853	-0.0030	-0.0101	-0.5001
744.7360	0.3536	-0.1249	2.0848	-0.0030	-0.0102	-0.4993
744.7370	0.3536	-0.1249	2.0843	-0.0030	-0.0103	-0.4985
744.7380	0.3536	-0.1249	2.0838	-0.0031	-0.0104	-0.4977
744.7390	0.3536	-0.1249	2.0833	-0.0031	-0.0105	-0.4969
744.7400	0.3536	-0.1249	2.0828	-0.0031	-0.0106	-0.4961
744.7410	0.3536	-0.1249	2.0823	-0.0031	-0.0107	-0.4969
744.7430	0.3536	-0.1249	2.0818	-0.0032	-0.0108	-0.4977
744.7430	0.3536	-0.1249	2.0813	-0.0032	-0.0109	-0.4986
744.7440	0.3536	-0.1249	2.0808	-0.0032	-0.0109	-0.4994
744.7450	0.3536	-0.1250	2.0803	-0.0032	-0.0110	-0.5002
744.7460	0.3536	-0.1250	2.0798	-0.0032	-0.0111	-0.5010
744.7470	0.3536	-0.1250	2.0793	-0.0033	-0.0112	-0.5018
744.7480	0.3536	-0.1250	2.0788	-0.0033	-0.0113	-0.5026
744.7490	0.3536	-0.1250	2.0783	-0.0033	-0.0113	-0.5034
744.7500	0.3536	-0.1250	2.0778	-0.0033	-0.0114	-0.5042
744.7510	0.3536	-0.1250	2.0773	-0.0034	-0.0115	-0.5034
744.7520	0.3536	-0.1250	2.0768	-0.0034	-0.0116	-0.5026
744.7530	0.3536	-0.1251	2.0763	-0.0034	-0.0117	-0.5017
744.7540	0.3536	-0.1251	2.0758	-0.0034	-0.0118	-0.5009
744.7550	0.3536	-0.1251	2.0753	-0.0035	-0.0119	-0.5001
744.7560	0.3536	-0.1251	2.0748	-0.0035	-0.0120	-0.4992
744.7570	0.3536	-0.1251	2.0743	-0.0035	-0.0121	-0.4984
744.7580	0.3536	-0.1251	2.0738	-0.0035	-0.0122	-0.4976
744.7590	0.3536	-0.1251	2.0733	-0.0036	-0.0123	-0.4968
744.7600	0.3536	-0.1251	2.0728	-0.0036	-0.0124	-0.4959
744.7610	0.3536	-0.1252	2.0723	-0.0036	-0.0125	-0.4968
744.7620	0.3536	-0.1252	2.0718	-0.0036	-0.0125	-0.4976
744.7630	0.3536	-0.1252	2.0713	-0.0037	-0.0126	-0.4985
744.7640	0.3535	-0.1252	2.0708	-0.0037	-0.0127	-0.4993
744.7650	0.3535	-0.1252	2.0703	-0.0037	-0.0128	-0.5002
744.7660	0.3535	-0.1252	2.0698	-0.0037	-0.0129	-0.5010
744.7670	0.3535	-0.1252	2.0693	-0.0037	-0.0130	-0.5019
744.7680	0.3535	-0.1252	2.0688	-0.0038	-0.0130	-0.5027
744.7690	0.3535	-0.1253	2.0683	-0.0038	-0.0131	-0.5036
744.7700	0.3535	-0.1253	2.0678	-0.0038	-0.0132	-0.5044
744.7710	0.3535	-0.1253	2.0673	-0.0038	-0.0133	-0.5035
744.7720	0.3535	-0.1253	2.0668	-0.0039	-0.0134	-0.5027
744.7730	0.3535	-0.1253	2.0663	-0.0039	-0.0135	-0.5018
744.7740	0.3535	-0.1253	2.0658	-0.0039	-0.0136	-0.5009
744.7750	0.3535	-0.1253	2.0653	-0.0039	-0.0137	-0.5001
744.7760	0.3535	-0.1253	2.0648	-0.0040	-0.0138	-0.4992
744.7770	0.3535	-0.1254	2.0643	-0.0040	-0.0139	-0.4983
744.7780	0.3535	-0.1254	2.0638	-0.0040	-0.0140	-0.4974
744.7790	0.3535	-0.1254	2.0633	-0.0040	-0.0141	-0.4966
744.7800	0.3535	-0.1254	2.0628	-0.0041	-0.0142	-0.4957
744.7810	0.3535	-0.1254	2.0623	-0.0041	-0.0143	-0.4966
744.7820	0.3535	-0.1254	2.0618	-0.0041	-0.0143	-0.4975
744.7830	0.3535	-0.1254	2.0613	-0.0041	-0.0144	-0.4984
744.7840	0.3535	-0.1255	2.0608	-0.0042	-0.0145	-0.4993
744.7850	0.3535	-0.1255	2.0603	-0.0042	-0.0146	-0.5002
744.7860	0.3535	-0.1255	2.0598	-0.0042	-0.0147	-0.5011
744.7870	0.3535	-0.1255	2.0593	-0.0042	-0.0147	-0.5020
744.7880	0.3535	-0.1255	2.0588	-0.0042	-0.0148	-0.5028
744.7890	0.3534	-0.1255	2.0583	-0.0043	-0.0149	-0.5037
744.7900	0.3534	-0.1256	2.0578	-0.0043	-0.0150	-0.5046
744.7910	0.3534	-0.1256	2.0573	-0.0043	-0.0151	-0.5037
744.7920	0.3534	-0.1256	2.0568	-0.0043	-0.0152	-0.5028
744.7930	0.3534	-0.1256	2.0563	-0.0044	-0.0153	-0.5019
744.7940	0.3534	-0.1256	2.0558	-0.0044	-0.0154	-0.5010
744.7950	0.3534	-0.1256	2.0553	-0.0044	-0.0155	-0.5001
744.7960	0.3534	-0.1256	2.0548	-0.0044	-0.0156	-0.4991
744.7970	0.3534	-0.1257	2.0543	-0.0045	-0.0157	-0.4982
744.7980	0.3534	-0.1257	2.0538	-0.0045	-0.0158	-0.4973
744.7990	0.3534	-0.1257	2.0533	-0.0045	-0.0159	-0.4964
744.8000	0.3534	-0.1257	2.0528	-0.0046	-0.0160	-0.4955
744.8010	0.3534	-0.1257	2.0523	-0.0046	-0.0160	-0.4964
744.8020	0.3534	-0.1257	2.0518	-0.0046	-0.0161	-0.4974
744.8030	0.3534	-0.1258	2.0513	-0.0046	-0.0162	-0.4983
744.8040	0.3534	-0.1258	2.0508	-0.0046	-0.0163	-0.4992
744.8050	0.3534	-0.1258	2.0503	-0.0047	-0.0164	-0.5002
744.8060	0.3534	-0.1258	2.0498	-0.0047	-0.0164	-0.5011
744.8070	0.3534	-0.1258	2.0493	-0.0047	-0.0165	-0.5020
744.8080	0.3534	-0.1258	2.0488	-0.0047	-0.0166	-0.5030
744.8090	0.3534	-0.1259	2.0483	-0.0047	-0.0167	-0.5039
744.8100	0.3534	-0.1259	2.0478	-0.0048	-0.0168	-0.5049
744.8110	0.3533	-0.1259	2.0473	-0.0048	-0.0169	-0.5039
744.8120	0.3533	-0.1259	2.0468	-0.0048	-0.0170	-0.5029
744.8130	0.3533	-0.1259	2.0463	-0.0048	-0.0171	-0.5020
744.8140	0.3533	-0.1259	2.0458	-0.0049	-0.0172	-0.5010
744.8150	0.3533	-0.1260	2.0453	-0.0049	-0.0173	-0.5000
744.8160	0.3533	-0.1260	2.0448	-0.0049	-0.0173	-0.4991
744.8170	0.3533	-0.1260	2.0443	-0.0050	-0.0174	-0.4981
744.8180	0.3533	-0.1260	2.0438	-0.0050	-0.0175	-0.4972
744.8190	0.3533	-0.1260	2.0433	-0.0050	-0.0176	-0.4962
744.8200	0.3533	-0.1260	2.0428	-0.0050	-0.0177	-0.4952
744.8210	0.3533	-0.1261	2.0423	-0.0051	-0.0178	-0.4962
744.8220	0.3533	-0.1261	2.0418	-0.0051	-0.0179	-0.4972
744.8230	0.3533	-0.1261	2.0413	-0.0051	-0.0180	-0.4982
744.8240	0.3533	-0.1261	2.0408	-0.0051	-0.0180	-0.4992
744.8250	0.3533	-0.1261	2.0403	-0.0051	-0.0181	-0.5002
744.8260	0.3533	-0.1262	2.0398	-0.0052	-0.0182	-0.5011
744.8270	0.3533	-0.1262	2.0393	-0.0052	-0.0183	-0.5021
744.8280	0.3533	-0.1262	2.0388	-0.0052	-0.0184	-0.5031
744.8290	0.3533	-0.1262	2.0383	-0.0052	-0.0184	-0.5041
744.8300	0.3532	-0.1262	2.0378	-0.0052	-0.0185	-0.5051
744.8310	0.3532	-0.1262	2.0373	-0.0053	-0.0186	-0.5041
744.8320	0.3532	-0.1263	2.0368	-0.0053	-0.0187	-0.5031
744.8330	0.3532	-0.1263	2.0363	-0.0053	-0.0188	-0.5021
744.8340	0.3532	-0.1263	2.0358	-0.0053	-0.0189	-0.5010
744.8350	0.3532	-0.1263	2.0353	-0.0054	-0.0190	-0.5000
744.8360	0.3532	-0.1263	2.0348	-0.0054	-0.0191	-0.4990
744.8370	0.3532	-0.1264	2.0343	-0.0054	-0.0192	-0.4980
744.8380	0.3532	-0.1264	2.0338	-0.0054	-0.0193	-0.4970
744.8390	0.3532	-0.1264	2.0333	-0.0055	-0.0194	-0.4960
744.8400	0.3532	-0.1264	2.0328	-0.0055	-0.0195	-0.4950
744.8410	0.3532	-0.1264	2.0323	-0.0055	-0.0195	-0.4960
744.8420	0.3532	-0.1265	2.0318	-0.0055	-0.0196	-0.4970
744.8430	0.3532	-0.1265	2.0313	-0.0056	-0.0197	-0.4981
744.8440	0.3532	-0.1265	2.0308	-0.0056	-0.0198	-0.4991
744.8450	0.3532	-0.1265	2.0303	-0.0056	-0.0198	-0.5002
744.8460	0.3532	-0.1265	2.0298	-0.0056	-0.0199	-0.5012
744.8470	0.3532	-0.1266	2.0293	-0.0056	-0.0200	-0.5022
744.8480	0.3532	-0.1266	2.0288	-0.0057	-0.0201	-0.5033
744.8490	0.3531	-0.1266	2.0283	-0.0057	-0.0201	-0.5043
744.8500	0.3531	-0.1266	2.0278	-0.0057	-0.0202	-0.5053
744.8510	0.3531	-0.1266	2.0273	-0.0057	-0.0203	-0.5043
744.8520	0.3531	-0.1267	2.0268	-0.0058	-0.0204	-0.5032
744.8530	0.3531	-0.1267	2.0263	-0.0058	-0.0205	-0.5022
744.8540	0.3531	-0.1267	2.0258	-0.0058	-0.0206	-0.5011
744.8550	0.3531	-0.1267	2.0253	-0.0058	-0.0207	-0.5000
744.8560	0.3531	-0.1267	2.0248	-0.0059	-0.0208	-0.4990
744.8570	0.3531	-0.1268	2.0243	-0.0059	-0.0209	-0.4979
744.8580	0.3531	-0.1268	2.0238	-0.0059	-0.0210	-0.4968
744.8590	0.3531	-0.1268	2.0233	-0.0059	-0.0210	-0.4958
744.8600	0.3531	-0.1268	2.0228	-0.0060	-0.0211	-0.4947
744.8610	0.3531	-0.1269	2.0223	-0.0060	-0.0212	-0.4958
744.8620	0.3531	-0.1269	2.0218	-0.0060	-0.0213	-0.4969
744.8630	0.3531	-0.1269	2.0213	-0.0060	-0.0214	-0.4980
744.8640	0.3531	-0.1269	2.0208	-0.0060	-0.0214	-0.4991
744.8650	0.3530	-0.1269	2.0203	-0.0061	-0.0215	-0.5002
744.8660	0.3530	-0.1270	2.0198	-0.0061	-0.0216	-0.5012
744.8670	0.3530	-0.1270	2.0193	-0.0061	-0.0216	-0.5023
744.8680	0.3530	-0.1270	2.0188	-0.0061	-0.0217	-0.5034
744.8690	0.3530	-0.1270	2.0183	-0.0061	-0.0218	-0.5045
744.8700	0.3530	-0.1270	2.0178	-0.0061	-0.0219	-0.5056
744.8710	0.3530	-0.1271	2.0173	-0.0062	-0.0219	-0.5045
744.8720	0.3530	-0.1271	2.0168	-0.0062	-0.0220	-0.5034
744.8730	0.3530	-0.1271	2.0163	-0.0062	-0.0221	-0.5023
744.8740	0.3530	-0.1271	2.0158	-0.0062	-0.0222	-0.5011
744.8750	0.3530	-0.1272	2.0153	-0.0063	-0.0223	-0.5000
744.8760	0.3530	-0.1272	2.0148	-0.0063	-0.0224	-0.4989
744.8770	0.3530	-0.1272	2.0143	-0.0063	-0.0225	-0.4978
744.8780	0.3530	-0.1272	2.0138	-0.0063	-0.0226	-0.4967
744.8790	0.3530	-0.1272	2.0133	-0.0064	-0.0227	-0.4955
744.8800	0.3530	-0.1273	2.0128	-0.0064	-0.0227	-0.4944
744.8810	0.3529	-0.1273	2.0123	-0.0064	-0.0228	-0.4956
744.8820	0.3529	-0.1273	2.0118	-0.0064	-0.0229	-0.4967
744.8830	0.3529	-0.1273	2.0113	-0.0064	-0.0230	-0.4979
744.8840	0.3529	-0.1274	2.0108	-0.0065	-0.0230	-0.4990
744.8850	0.3529	-0.1274	2.0103	-0.0065	-0.0231	-0.5002
744.8860	0.3529	-0.1274	2.0098	-0.0065	-0.0232	-0.5013
744.8870	0.3529	-0.1274	2.0093	-0.0065	-0.0232	-0.5025
744.8880	0.3529	-0.1275	2.0088	-0.0065	-0.0233	-0.5036
744.8890	0.3529	-0.1275	2.0083	-0.0066	-0.0234	-0.5047
744.8900	0.3529	-0.1275	2.0078	-0.0066	-0.0234	-0.5059
744.8910	0.3529	-0.1275	2.0073	-0.0066	-0.0235	-0.5047
744.8920	0.3529	-0.1276	2.0068	-0.0066	-0.0236	-0.5035
744.8930	0.3529	-0.1276	2.0063	-0.0067	-0.0237	-0.5024
744.8940	0.3529	-0.1276	2.0058	-0.0067	-0.0238	-0.5012
744.8950	0.3529	-0.1276	2.0053	-0.0067	-0.0239	-0.5000
744.8960	0.3529	-0.1276	2.0048	-0.0067	-0.0239	-0.4988
744.8970	0.3528	-0.1277	2.0043	-0.0067	-0.0240	-0.4977
744.8980	0.3528	-0.1277	2.0038	-0.0068	-0.0241	-0.4965
744.8990	0.3528	-0.1277	2.0033	-0.0068	-0.0242	-0.4953
744.9000	0.3528	-0.1277	2.0028	-0.0068	-0.0243	-0.4941
744.9010	0.3528	-0.1278	2.0023	-0.0068	-0.0244	-0.4953
744.9020	0.3528	-0.1278	2.0018	-0.0069	-0.0244	-0.4965
744.9030	0.3528	-0.1278	2.0013	-0.0069	-0.0245	-0.4977
744.9040	0.3528	-0.1278	2.0008	-0.0069	-0.0245	-0.4990
744.9050	0.3528	-0.1279	2.0003	-0.0069	-0.0246	-0.5002
744.9060	0.3528	-0.1279	1.9998	-0.0069	-0.0247	-0.5014
744.9070	0.3528	-0.1279	1.9993	-0.0069	-0.0247	-0.5026
