t	x	y	z	Vx	Vy	Vz
1860.6900	0.0323	0.1746	1.1339	-0.0146	-0.9719	-0.0028
1860.6910	0.0322	0.1736	1.1339	-0.0146	-0.9719	-0.0032
1860.6920	0.0322	0.1726	1.1339	-0.0146	-0.9719	-0.0037
1860.6930	0.0322	0.1717	1.1339	-0.0146	-0.9719	-0.0041
1860.6940	0.0322	0.1707	1.1339	-0.0146	-0.9719	-0.0045
1860.6950	0.0322	0.1697	1.1339	-0.0147	-0.9719	-0.0050
1860.6960	0.0322	0.1688	1.1339	-0.0147	-0.9720	-0.0054
1860.6970	0.0322	0.1678	1.1339	-0.0147	-0.9720	-0.0059
1860.6980	0.0321	0.1668	1.1339	-0.0147	-0.9720	-0.0063
1860.6990	0.0321	0.1658	1.1339	-0.0147	-0.9720	-0.0068
1860.7000	0.0321	0.1649	1.1339	-0.0147	-0.9720	-0.0072
1860.7010	0.0321	0.1639	1.1338	-0.0147	-0.9720	-0.0068
1860.7020	0.0321	0.1629	1.1338	-0.0147	-0.9720	-0.0063
1860.7030	0.0321	0.1620	1.1338	-0.0148	-0.9720	-0.0059
1860.7040	0.0321	0.1610	1.1338	-0.0148	-0.9720	-0.0054
1860.7050	0.0320	0.1600	1.1338	-0.0148	-0.9720	-0.0050
1860.7060	0.0320	0.1590	1.1338	-0.0148	-0.9720	-0.0046
1860.7070	0.0320	0.1581	1.1338	-0.0148	-0.9720	-0.0041
1860.7080	0.0320	0.1571	1.1338	-0.0148	-0.9720	-0.0037
1860.7090	0.0320	0.1561	1.1338	-0.0148	-0.9721	-0.0032
1860.7100	0.0320	0.1551	1.1338	-0.0148	-0.9721	-0.0028
1860.7110	0.0320	0.1542	1.1338	-0.0148	-0.9721	-0.0033
1860.7120	0.0319	0.1532	1.1338	-0.0149	-0.9721	-0.0037
1860.7130	0.0319	0.1522	1.1338	-0.0149	-0.9721	-0.0042
1860.7140	0.0319	0.1513	1.1338	-0.0149	-0.9721	-0.0047
1860.7150	0.0319	0.1503	1.1338	-0.0149	-0.9721	-0.0051
1860.7160	0.0319	0.1493	1.1338	-0.0149	-0.9721	-0.0056
1860.7170	0.0319	0.1483	1.1338	-0.0149	-0.9721	-0.0061
1860.7180	0.0318	0.1474	1.1338	-0.0149	-0.9721	-0.0065
1860.7190	0.0318	0.1464	1.1338	-0.0149	-0.9721	-0.0070
1860.7200	0.0318	0.1454	1.1338	-0.0149	-0.9721	-0.0075
1860.7210	0.0318	0.1445	1.1337	-0.0150	-0.9721	-0.0070
1860.7220	0.0318	0.1435	1.1337	-0.0150	-0.9722	-0.0065
1860.7230	0.0318	0.1425	1.1337	-0.0150	-0.9722	-0.0061
1860.7240	0.0318	0.1415	1.1337	-0.0150	-0.9722	-0.0056
1860.7250	0.0317	0.1406	1.1337	-0.0150	-0.9722	-0.0051
1860.7260	0.0317	0.1396	1.1337	-0.0150	-0.9722	-0.0047
1860.7270	0.0317	0.1386	1.1337	-0.0150	-0.9722	-0.0042
1860.7280	0.0317	0.1376	1.1337	-0.0150	-0.9722	-0.0038
1860.7290	0.0317	0.1367	1.1337	-0.0151	-0.9722	-0.0033
1860.7300	0.0317	0.1357	1.1337	-0.0151	-0.9722	-0.0028
1860.7310	0.0317	0.1347	1.1337	-0.0151	-0.9722	-0.0033
1860.7320	0.0316	0.1338	1.1337	-0.0151	-0.9722	-0.0038
1860.7330	0.0316	0.1328	1.1337	-0.0151	-0.9722	-0.0043
1860.7340	0.0316	0.1318	1.1337	-0.0151	-0.9722	-0.0048
1860.7350	0.0316	0.1308	1.1337	-0.0151	-0.9723	-0.0053
1860.7360	0.0316	0.1299	1.1337	-0.0151	-0.9723	-0.0058
1860.7370	0.0316	0.1289	1.1337	-0.0151	-0.9723	-0.0062
1860.7380	0.0315	0.1279	1.1337	-0.0152	-0.9723	-0.0067
1860.7390	0.0315	0.1270	1.1337	-0.0152	-0.9723	-0.0072
1860.7400	0.0315	0.1260	1.1336	-0.0152	-0.9723	-0.0077
1860.7410	0.0315	0.1250	1.1336	-0.0152	-0.9723	-0.0072
1860.7420	0.0315	0.1240	1.1336	-0.0152	-0.9723	-0.0067
1860.7430	0.0315	0.1231	1.1336	-0.0152	-0.9723	-0.0063
1860.7440	0.0315	0.1221	1.1336	-0.0152	-0.9723	-0.0058
1860.7450	0.0314	0.1211	1.1336	-0.0152	-0.9723	-0.0053
1860.7460	0.0314	0.1201	1.1336	-0.0153	-0.9723	-0.0048
1860.7470	0.0314	0.1192	1.1336	-0.0153	-0.9723	-0.0043
1860.7480	0.0314	0.1182	1.1336	-0.0153	-0.9724	-0.0002
1860.7490	0.0314	0.1172	1.1336	-0.0153	-0.9723	0.0003
1860.7500	0.0314	0.1163	1.1336	-0.0153	-0.9723	0.0008
1860.7510	0.0313	0.1153	1.1336	-0.0152	-0.9723	-0.0000
1860.7520	0.0313	0.1143	1.1336	-0.0152	-0.9723	-0.0009
1860.7530	0.0313	0.1133	1.1336	-0.0152	-0.9723	-0.0018
1860.7540	0.0313	0.1124	1.1336	-0.0152	-0.9722	-0.0027
1860.7550	0.0313	0.1114	1.1336	-0.0152	-0.9722	-0.0036
1860.7560	0.0313	0.1104	1.1336	-0.0151	-0.9722	-0.0044
1860.7570	0.0313	0.1095	1.1336	-0.0151	-0.9722	-0.0053
1860.7580	0.0312	0.1085	1.1336	-0.0151	-0.9722	-0.0062
1860.7590	0.0312	0.1075	1.1336	-0.0151	-0.9721	-0.0071
1860.7600	0.0312	0.1065	1.1336	-0.0151	-0.9721	-0.0080
1860.7610	0.0312	0.1056	1.1336	-0.0150	-0.9721	-0.0071
1860.7620	0.0312	0.1046	1.1336	-0.0150	-0.9721	-0.0062
1860.7630	0.0312	0.1036	1.1336	-0.0150	-0.9720	-0.0053
1860.7640	0.0312	0.1026	1.1336	-0.0149	-0.9720	-0.0044
1860.7650	0.0311	0.1017	1.1336	-0.0149	-0.9720	-0.0035
1860.7660	0.0311	0.1007	1.1335	-0.0149	-0.9719	-0.0026
1860.7670	0.0311	0.0997	1.1335	-0.0148	-0.9719	-0.0017
1860.7680	0.0311	0.0988	1.1335	-0.0148	-0.9719	-0.0008
1860.7690	0.0311	0.0978	1.1335	-0.0147	-0.9718	0.0001
1860.7700	0.0311	0.0968	1.1335	-0.0147	-0.9718	0.0010
1860.7710	0.0310	0.0958	1.1335	-0.0147	-0.9718	0.0001
1860.7720	0.0310	0.0949	1.1335	-0.0146	-0.9717	-0.0008
1860.7730	0.0310	0.0939	1.1335	-0.0146	-0.9717	-0.0018
1860.7740	0.0310	0.0929	1.1335	-0.0146	-0.9717	-0.0027
1860.7750	0.0310	0.0920	1.1335	-0.0145	-0.9716	-0.0036
1860.7760	0.0310	0.0910	1.1335	-0.0145	-0.9716	-0.0045
1860.7770	0.0310	0.0900	1.1335	-0.0144	-0.9716	-0.0055
1860.7780	0.0309	0.0890	1.1335	-0.0144	-0.9715	-0.0064
1860.7790	0.0309	0.0881	1.1335	-0.0144	-0.9715	-0.0073
1860.7800	0.0309	0.0871	1.1335	-0.0144	-0.9715	-0.0171
1860.7810	0.0309	0.0861	1.1335	-0.0143	-0.9714	-0.0153
1860.7820	0.0309	0.0852	1.1335	-0.0143	-0.9713	-0.0136
1860.7830	0.0309	0.0842	1.1335	-0.0143	-0.9712	-0.0118
1860.7840	0.0309	0.0832	1.1334	-0.0143	-0.9710	-0.0100
1860.7850	0.0308	0.0822	1.1334	-0.0142	-0.9708	-0.0083
1860.7860	0.0308	0.0813	1.1334	-0.0142	-0.9706	-0.0065
1860.7870	0.0308	0.0803	1.1334	-0.0142	-0.9704	-0.0047
1860.7880	0.0308	0.0793	1.1334	-0.0142	-0.9701	-0.0030
1860.7890	0.0308	0.0784	1.1334	-0.0142	-0.9698	-0.0012
1860.7900	0.0308	0.0774	1.1334	-0.0141	-0.9695	0.0006
1860.7910	0.0308	0.0764	1.1334	-0.0141	-0.9692	-0.0013
1860.7920	0.0307	0.0755	1.1334	-0.0141	-0.9689	-0.0032
1860.7930	0.0307	0.0745	1.1334	-0.0141	-0.9686	-0.0051
1860.7940	0.0307	0.0735	1.1334	-0.0141	-0.9683	-0.0070
1860.7950	0.0307	0.0725	1.1334	-0.0141	-0.9680	-0.0089
1860.7960	0.0307	0.0716	1.1334	-0.0141	-0.9677	-0.0108
1860.7970	0.0307	0.0706	1.1334	-0.0141	-0.9673	-0.0127
1860.7980	0.0307	0.0696	1.1334	-0.0140	-0.9669	-0.0146
1860.7990	0.0307	0.0687	1.1333	-0.0140	-0.9665	-0.0165
1860.8000	0.0306	0.0677	1.1333	-0.0140	-0.9661	-0.0185
1860.8010	0.0306	0.0667	1.1333	-0.0140	-0.9654	-0.0166
1860.8020	0.0306	0.0658	1.1333	-0.0140	-0.9647	-0.0147
1860.8030	0.0306	0.0648	1.1333	-0.0140	-0.9640	-0.0129
1860.8040	0.0306	0.0639	1.1333	-0.0140	-0.9633	-0.0110
1860.8050	0.0306	0.0629	1.1333	-0.0140	-0.9625	-0.0092
1860.8060	0.0306	0.0619	1.1332	-0.0139	-0.9617	-0.0073
1860.8070	0.0305	0.0610	1.1332	-0.0139	-0.9609	-0.0054
1860.8080	0.0305	0.0600	1.1332	-0.0139	-0.9601	-0.0036
1860.8090	0.0305	0.0590	1.1332	-0.0139	-0.9592	-0.0017
1860.8100	0.0305	0.0581	1.1332	-0.0139	-0.9583	0.0001
1860.8110	0.0305	0.0571	1.1332	-0.0139	-0.9577	-0.0019
1860.8120	0.0305	0.0562	1.1332	-0.0139	-0.9561	0.0082
1860.8130	0.0305	0.0552	1.1333	-0.0138	-0.9554	0.0064
1860.8140	0.0304	0.0543	1.1333	-0.0138	-0.9547	0.0046
1860.8150	0.0304	0.0533	1.1333	-0.0138	-0.9540	0.0028
1860.8160	0.0304	0.0524	1.1333	-0.0138	-0.9533	0.0010
1860.8170	0.0304	0.0514	1.1333	-0.0137	-0.9526	-0.0008
1860.8180	0.0304	0.0505	1.1333	-0.0137	-0.9518	-0.0026
1860.8190	0.0304	0.0495	1.1333	-0.0137	-0.9511	-0.0044
1860.8200	0.0304	0.0486	1.1332	-0.0137	-0.9503	-0.0062
1860.8210	0.0303	0.0476	1.1332	-0.0136	-0.9492	-0.0055
1860.8220	0.0303	0.0467	1.1332	-0.0136	-0.9482	-0.0048
1860.8230	0.0303	0.0457	1.1332	-0.0135	-0.9471	-0.0041
1860.8240	0.0303	0.0448	1.1332	-0.0135	-0.9460	-0.0034
1860.8250	0.0303	0.0438	1.1332	-0.0135	-0.9448	-0.0027
1860.8260	0.0303	0.0429	1.1332	-0.0134	-0.9437	-0.0020
1860.8270	0.0303	0.0419	1.1332	-0.0134	-0.9425	-0.0013
1860.8280	0.0303	0.0410	1.1332	-0.0133	-0.9413	-0.0006
1860.8290	0.0302	0.0400	1.1332	-0.0133	-0.9401	0.0001
1860.8300	0.0302	0.0391	1.1332	-0.0133	-0.9389	0.0008
1860.8310	0.0302	0.0382	1.1332	-0.0132	-0.9378	0.0001
1860.8320	0.0302	0.0372	1.1332	-0.0132	-0.9367	-0.0005
1860.8330	0.0302	0.0363	1.1332	-0.0132	-0.9355	-0.0012
1860.8340	0.0302	0.0354	1.1332	-0.0131	-0.9344	-0.0018
1860.8350	0.0302	0.0344	1.1332	-0.0131	-0.9332	-0.0025
1860.8360	0.0301	0.0335	1.1332	-0.0131	-0.9321	-0.0031
1860.8370	0.0301	0.0326	1.1332	-0.0130	-0.9309	-0.0038
1860.8380	0.0301	0.0316	1.1332	-0.0130	-0.9297	-0.0044
1860.8390	0.0301	0.0307	1.1332	-0.0130	-0.9285	-0.0051
1860.8400	0.0301	0.0298	1.1332	-0.0129	-0.9272	-0.0058
1860.8410	0.0301	0.0289	1.1332	-0.0129	-0.9258	-0.0050
1860.8420	0.0301	0.0279	1.1332	-0.0129	-0.9243	-0.0043
1860.8430	0.0301	0.0270	1.1332	-0.0128	-0.9229	-0.0036
1860.8440	0.0300	0.0261	1.1332	-0.0128	-0.9214	-0.0028
1860.8450	0.0300	0.0252	1.1332	-0.0127	-0.9199	-0.0021
1860.8460	0.0300	0.0242	1.1332	-0.0127	-0.9183	-0.0014
1860.8470	0.0300	0.0233	1.1332	-0.0127	-0.9168	-0.0007
1860.8480	0.0300	0.0224	1.1332	-0.0126	-0.9153	0.0000
1860.8490	0.0300	0.0215	1.1332	-0.0126	-0.9137	0.0007
1860.8500	0.0300	0.0206	1.1332	-0.0125	-0.9121	0.0015
1860.8510	0.0300	0.0197	1.1332	-0.0125	-0.9107	0.0008
1860.8520	0.0299	0.0188	1.1332	-0.0125	-0.9093	0.0001
1860.8530	0.0299	0.0179	1.1332	-0.0124	-0.9079	-0.0006
1860.8540	0.0299	0.0170	1.1332	-0.0124	-0.9065	-0.0012
1860.8550	0.0299	0.0160	1.1332	-0.0124	-0.9050	-0.0019
1860.8560	0.0299	0.0151	1.1332	-0.0123	-0.9036	-0.0026
1860.8570	0.0299	0.0142	1.1332	-0.0123	-0.9021	-0.0033
1860.8580	0.0299	0.0133	1.1332	-0.0123	-0.9006	-0.0039
1860.8590	0.0299	0.0124	1.1332	-0.0122	-0.8991	-0.0046
1860.8600	0.0298	0.0115	1.1332	-0.0122	-0.8976	-0.0053
1860.8610	0.0298	0.0106	1.1332	-0.0122	-0.8959	-0.0046
1860.8620	0.0298	0.0098	1.1331	-0.0121	-0.8941	-0.0038
1860.8630	0.0298	0.0089	1.1331	-0.0121	-0.8923	-0.0031
1860.8640	0.0298	0.0080	1.1331	-0.0120	-0.8906	-0.0023
1860.8650	0.0298	0.0071	1.1331	-0.0120	-0.8887	-0.0016
1860.8660	0.0298	0.0062	1.1331	-0.0120	-0.8869	-0.0008
1860.8670	0.0298	0.0053	1.1331	-0.0119	-0.8851	-0.0001
1860.8680	0.0297	0.0044	1.1331	-0.0119	-0.8833	0.0006
1860.8690	0.0297	0.0035	1.1331	-0.0119	-0.8814	0.0014
1860.8700	0.0297	0.0027	1.1331	-0.0118	-0.8795	0.0021
1860.8710	0.0297	0.0018	1.1331	-0.0118	-0.8779	0.0014
1860.8720	0.0297	0.0009	1.1331	-0.0118	-0.8763	0.0007
1860.8730	0.0297	0.0000	1.1331	-0.0117	-0.8746	0.0000
1860.8740	0.0297	-0.0008	1.1331	-0.0117	-0.8730	-0.0007
1860.8750	0.0297	-0.0017	1.1331	-0.0117	-0.8713	-0.0013
1860.8760	0.0297	-0.0026	1.1331	-0.0116	-0.8696	-0.0020
1860.8770	0.0296	-0.0034	1.1331	-0.0116	-0.8680	-0.0027
1860.8780	0.0296	-0.0043	1.1331	-0.0116	-0.8663	-0.0034
1860.8790	0.0296	-0.0052	1.1331	-0.0115	-0.8646	-0.0041
1860.8800	0.0296	-0.0060	1.1331	-0.0115	-0.8629	-0.0048
1860.8810	0.0296	-0.0069	1.1331	-0.0115	-0.8609	-0.0040
1860.8820	0.0296	-0.0078	1.1331	-0.0114	-0.8589	-0.0033
1860.8830	0.0296	-0.0086	1.1331	-0.0114	-0.8569	-0.0025
1860.8840	0.0296	-0.0095	1.1331	-0.0113	-0.8548	-0.0018
1860.8850	0.0295	-0.0103	1.1331	-0.0113	-0.8528	-0.0010
1860.8860	0.0295	-0.0112	1.1331	-0.0113	-0.8508	-0.0003
1860.8870	0.0295	-0.0120	1.1331	-0.0112	-0.8487	0.0005
1860.8880	0.0295	-0.0129	1.1331	-0.0112	-0.8467	0.0012
1860.8890	0.0295	-0.0137	1.1331	-0.0111	-0.8446	0.0019
1860.8900	0.0295	-0.0146	1.1331	-0.0111	-0.8425	0.0027
1860.8910	0.0295	-0.0154	1.1331	-0.0111	-0.8407	0.0020
1860.8920	0.0295	-0.0162	1.1331	-0.0110	-0.8389	0.0013
1860.8930	0.0295	-0.0171	1.1331	-0.0110	-0.8371	0.0006
1860.8940	0.0294	-0.0179	1.1331	-0.0110	-0.8353	-0.0001
1860.8950	0.0294	-0.0187	1.1331	-0.0110	-0.8334	-0.0008
1860.8960	0.0294	-0.0196	1.1331	-0.0109	-0.8316	-0.0015
1860.8970	0.0294	-0.0204	1.1331	-0.0109	-0.8298	-0.0022
1860.8980	0.0294	-0.0212	1.1331	-0.0109	-0.8279	-0.0029
1860.8990	0.0294	-0.0221	1.1331	-0.0108	-0.8260	-0.0036
1860.9000	0.0294	-0.0229	1.1331	-0.0108	-0.8242	-0.0043
1860.9010	0.0294	-0.0237	1.1331	-0.0108	-0.8220	-0.0035
1860.9020	0.0294	-0.0245	1.1331	-0.0107	-0.8198	-0.0028
1860.9030	0.0294	-0.0253	1.1331	-0.0107	-0.8177	-0.0020
1860.9040	0.0293	-0.0262	1.1331	-0.0106	-0.8155	-0.0013
1860.9050	0.0293	-0.0270	1.1331	-0.0106	-0.8133	-0.0005
1860.9060	0.0293	-0.0278	1.1331	-0.0106	-0.8111	0.0002
1860.9070	0.0293	-0.0286	1.1331	-0.0105	-0.8089	0.0010
1860.9080	0.0293	-0.0294	1.1331	-0.0105	-0.8067	0.0017
1860.9090	0.0293	-0.0302	1.1331	-0.0105	-0.8044	0.0025
1860.9100	0.0293	-0.0310	1.1331	-0.0104	-0.8022	0.0032
1860.9110	0.0293	-0.0318	1.1331	-0.0104	-0.8003	0.0025
1860.9120	0.0293	-0.0326	1.1331	-0.0104	-0.7983	0.0018
1860.9130	0.0292	-0.0334	1.1331	-0.0103	-0.7964	0.0011
1860.9140	0.0292	-0.0342	1.1331	-0.0103	-0.7944	0.0004
1860.9150	0.0292	-0.0350	1.1331	-0.0103	-0.7925	-0.0003
1860.9160	0.0292	-0.0358	1.1331	-0.0102	-0.7905	-0.0010
1860.9170	0.0292	-0.0366	1.1331	-0.0102	-0.7886	-0.0017
1860.9180	0.0292	-0.0374	1.1331	-0.0102	-0.7866	-0.0024
1860.9190	0.0292	-0.0381	1.1331	-0.0101	-0.7847	-0.0031
1860.9200	0.0292	-0.0389	1.1331	-0.0101	-0.7827	-0.0038
1860.9210	0.0292	-0.0397	1.1331	-0.0101	-0.7807	-0.0045
1860.9220	0.0292	-0.0405	1.1331	-0.0101	-0.7784	-0.0038
1860.9230	0.0291	-0.0413	1.1331	-0.0100	-0.7761	-0.0030
1860.9240	0.0291	-0.0420	1.1331	-0.0100	-0.7738	-0.0023
1860.9250	0.0291	-0.0428	1.1331	-0.0099	-0.7715	-0.0015
1860.9260	0.0291	-0.0436	1.1331	-0.0099	-0.7692	-0.0008
1860.9270	0.0291	-0.0443	1.1331	-0.0099	-0.7669	-0.0000
1860.9280	0.0291	-0.0451	1.1331	-0.0098	-0.7646	0.0007
1860.9290	0.0291	-0.0459	1.1331	-0.0098	-0.7623	0.0015
1860.9300	0.0291	-0.0466	1.1331	-0.0098	-0.7599	0.0022
1860.9310	0.0291	-0.0474	1.1331	-0.0097	-0.7579	0.0017
1860.9320	0.0291	-0.0481	1.1331	-0.0097	-0.7558	0.0011
1860.9330	0.0290	-0.0489	1.1331	-0.0097	-0.7538	0.0006
1860.9340	0.0290	-0.0497	1.1331	-0.0097	-0.7517	0.0001
1860.9350	0.0290	-0.0504	1.1331	-0.0096	-0.7497	-0.0005
1860.9360	0.0290	-0.0511	1.1331	-0.0096	-0.7476	-0.0010
1860.9370	0.0290	-0.0519	1.1331	-0.0096	-0.7455	-0.0016
1860.9380	0.0290	-0.0526	1.1331	-0.0095	-0.7435	-0.0021
1860.9390	0.0290	-0.0534	1.1331	-0.0095	-0.7414	-0.0026
1860.9400	0.0290	-0.0541	1.1331	-0.0095	-0.7393	-0.0032
1860.9410	0.0290	-0.0549	1.1331	-0.0094	-0.7370	-0.0026
1860.9420	0.0290	-0.0556	1.1331	-0.0094	-0.7347	-0.0020
1860.9430	0.0290	-0.0563	1.1331	-0.0094	-0.7323	-0.0014
1860.9440	0.0289	-0.0571	1.1331	-0.0093	-0.7300	-0.0008
1860.9450	0.0289	-0.0578	1.1331	-0.0093	-0.7277	-0.0002
1860.9460	0.0289	-0.0585	1.1331	-0.0093	-0.7253	0.0004
1860.9470	0.0289	-0.0592	1.1331	-0.0092	-0.7230	0.0010
1860.9480	0.0289	-0.0600	1.1331	-0.0092	-0.7206	0.0016
1860.9490	0.0289	-0.0607	1.1331	-0.0092	-0.7183	0.0022
1860.9500	0.0289	-0.0614	1.1331	-0.0091	-0.7159	0.0027
1860.9510	0.0289	-0.0621	1.1331	-0.0091	-0.7138	0.0022
1860.9520	0.0289	-0.0628	1.1331	-0.0091	-0.7117	0.0017
1860.9530	0.0289	-0.0635	1.1331	-0.0091	-0.7096	0.0011
1860.9540	0.0289	-0.0642	1.1331	-0.0090	-0.7075	0.0006
1860.9550	0.0288	-0.0649	1.1331	-0.0090	-0.7054	0.0001
1860.9560	0.0288	-0.0656	1.1331	-0.0090	-0.7033	-0.0005
1860.9570	0.0288	-0.0663	1.1331	-0.0089	-0.7012	-0.0010
1860.9580	0.0288	-0.0670	1.1331	-0.0089	-0.6991	-0.0015
1860.9590	0.0288	-0.0677	1.1331	-0.0089	-0.6970	-0.0021
1860.9600	0.0288	-0.0684	1.1331	-0.0089	-0.6949	-0.0026
1860.9610	0.0288	-0.0691	1.1331	-0.0088	-0.6926	-0.0020
1860.9620	0.0288	-0.0698	1.1331	-0.0088	-0.6902	-0.0015
1860.9630	0.0288	-0.0705	1.1331	-0.0088	-0.6879	-0.0009
1860.9640	0.0288	-0.0712	1.1331	-0.0087	-0.6855	-0.0003
1860.9650	0.0288	-0.0719	1.1331	-0.0087	-0.6831	0.0003
1860.9660	0.0287	-0.0726	1.1331	-0.0087	-0.6808	0.0008
1860.9670	0.0287	-0.0732	1.1331	-0.0086	-0.6784	0.0014
1860.9680	0.0287	-0.0739	1.1331	-0.0086	-0.6761	0.0020
1860.9690	0.0287	-0.0746	1.1331	-0.0086	-0.6737	0.0026
1860.9700	0.0287	-0.0753	1.1331	-0.0085	-0.6713	0.0031
1860.9710	0.0287	-0.0759	1.1331	-0.0085	-0.6692	0.0026
1860.9720	0.0287	-0.0766	1.1331	-0.0085	-0.6671	0.0021
1860.9730	0.0287	-0.0773	1.1331	-0.0085	-0.6650	0.0016
1860.9740	0.0287	-0.0779	1.1331	-0.0084	-0.6629	0.0010
1860.9750	0.0287	-0.0786	1.1331	-0.0084	-0.6608	0.0005
1860.9760	0.0287	-0.0792	1.1331	-0.0084	-0.6587	0.0000
1860.9770	0.0287	-0.0799	1.1331	-0.0083	-0.6565	-0.0005
1860.9780	0.0286	-0.0805	1.1331	-0.0083	-0.6544	-0.0010
1860.9790	0.0286	-0.0812	1.1331	-0.0083	-0.6523	-0.0016
1860.9800	0.0286	-0.0818	1.1331	-0.0083	-0.6502	-0.0021
1860.9810	0.0286	-0.0825	1.1331	-0.0082	-0.6479	-0.0015
1860.9820	0.0286	-0.0831	1.1331	-0.0082	-0.6455	-0.0010
1860.9830	0.0286	-0.0838	1.1331	-0.0082	-0.6432	-0.0004
1860.9840	0.0286	-0.0844	1.1331	-0.0081	-0.6408	0.0002
1860.9850	0.0286	-0.0851	1.1331	-0.0081	-0.6385	0.0008
1860.9860	0.0286	-0.0857	1.1331	-0.0081	-0.6361	0.0013
1860.9870	0.0286	-0.0863	1.1331	-0.0080	-0.6338	0.0019
1860.9880	0.0286	-0.0870	1.1331	-0.0080	-0.6314	0.0025
1860.9890	0.0286	-0.0876	1.1331	-0.0080	-0.6291	0.0030
1860.9900	0.0285	-0.0882	1.1331	-0.0080	-0.6267	0.0036
1860.9910	0.0285	-0.0888	1.1331	-0.0079	-0.6246	0.0031
1860.9920	0.0285	-0.0895	1.1331	-0.0079	-0.6225	0.0026
1860.9930	0.0285	-0.0901	1.1331	-0.0079	-0.6204	0.0021
1860.9940	0.0285	-0.0907	1.1331	-0.0078	-0.6183	0.0015
1860.9950	0.0285	-0.0913	1.1331	-0.0078	-0.6162	0.0010
1860.9960	0.0285	-0.0919	1.1331	-0.0078	-0.6141	0.0005
1860.9970	0.0285	-0.0926	1.1331	-0.0078	-0.6121	-0.0000
1860.9980	0.0285	-0.0932	1.1331	-0.0077	-0.6100	-0.0005
1860.9990	0.0285	-0.0938	1.1331	-0.0077	-0.6079	-0.0010
1861.0000	0.0285	-0.0944	1.1331	-0.0077	-0.6058	-0.0016
1861.0010	0.0285	-0.0950	1.1331	-0.0077	-0.6035	-0.0010
1861.0020	0.0285	-0.0956	1.1331	-0.0076	-0.6012	-0.0004
1861.0030	0.0284	-0.0962	1.1331	-0.0076	-0.5988	0.0001
1861.0040	0.0284	-0.0968	1.1331	-0.0076	-0.5965	0.0007
1861.0050	0.0284	-0.0974	1.1331	-0.0075	-0.5942	0.0013
1861.0060	0.0284	-0.0980	1.1331	-0.0075	-0.5919	0.0018
1861.0070	0.0284	-0.0986	1.1331	-0.0075	-0.5896	0.0024
1861.0080	0.0284	-0.0991	1.1331	-0.0075	-0.5873	0.0030
1861.0090	0.0284	-0.0997	1.1331	-0.0074	-0.5850	0.0035
1861.0100	0.0284	-0.1003	1.1331	-0.0074	-0.5827	0.0041
1861.0110	0.0284	-0.1009	1.1331	-0.0074	-0.5804	0.0047
1861.0120	0.0284	-0.1015	1.1331	-0.0073	-0.5783	0.0041
1861.0130	0.0284	-0.1020	1.1331	-0.0073	-0.5762	0.0036
1861.0140	0.0284	-0.1026	1.1331	-0.0073	-0.5742	0.0031
1861.0150	0.0284	-0.1032	1.1331	-0.0073	-0.5721	0.0026
1861.0160	0.0283	-0.1038	1.1331	-0.0072	-0.5701	0.0021
1861.0170	0.0283	-0.1043	1.1331	-0.0072	-0.5680	0.0015
1861.0180	0.0283	-0.1049	1.1331	-0.0072	-0.5660	0.0010
1861.0190	0.0283	-0.1055	1.1331	-0.0072	-0.5639	0.0005
1861.0200	0.0283	-0.1060	1.1331	-0.0071	-0.5619	-0.0000
1861.0210	0.0283	-0.1066	1.1331	-0.0071	-0.5597	0.0004
1861.0220	0.0283	-0.1071	1.1331	-0.0071	-0.5574	0.0009
1861.0230	0.0283	-0.1077	1.1332	-0.0071	-0.5552	0.0013
1861.0240	0.0283	-0.1082	1.1332	-0.0070	-0.5529	0.0018
1861.0250	0.0283	-0.1088	1.1332	-0.0070	-0.5507	0.0023
1861.0260	0.0283	-0.1093	1.1332	-0.0070	-0.5485	0.0027
1861.0270	0.0283	-0.1099	1.1332	-0.0069	-0.5462	0.0032
1861.0280	0.0283	-0.1104	1.1332	-0.0069	-0.5440	0.0036
1861.0290	0.0283	-0.1110	1.1332	-0.0069	-0.5418	0.0041
1861.0300	0.0283	-0.1115	1.1332	-0.0069	-0.5396	0.0045
1861.0310	0.0282	-0.1121	1.1332	-0.0068	-0.5375	0.0041
1861.0320	0.0282	-0.1126	1.1332	-0.0068	-0.5355	0.0037
1861.0330	0.0282	-0.1131	1.1332	-0.0068	-0.5335	0.0033
1861.0340	0.0282	-0.1137	1.1332	-0.0068	-0.5315	0.0029
1861.0350	0.0282	-0.1142	1.1332	-0.0067	-0.5294	0.0025
1861.0360	0.0282	-0.1147	1.1332	-0.0067	-0.5274	0.0021
1861.0370	0.0282	-0.1152	1.1332	-0.0067	-0.5254	0.0017
1861.0380	0.0282	-0.1158	1.1332	-0.0067	-0.5234	0.0012
1861.0390	0.0282	-0.1163	1.1332	-0.0066	-0.5214	0.0008
1861.0400	0.0282	-0.1168	1.1332	-0.0066	-0.5194	0.0004
1861.0410	0.0282	-0.1173	1.1332	-0.0066	-0.5172	0.0009
1861.0420	0.0282	-0.1178	1.1332	-0.0066	-0.5151	0.0013
1861.0430	0.0282	-0.1183	1.1332	-0.0065	-0.5129	0.0018
1861.0440	0.0282	-0.1189	1.1332	-0.0065	-0.5107	0.0022
1861.0450	0.0282	-0.1194	1.1332	-0.0065	-0.5086	0.0027
1861.0460	0.0281	-0.1199	1.1332	-0.0065	-0.5064	0.0031
