t	x	y	z	Vx	Vy	Vz
1356.9110	-0.1920	0.2671	1.7239	-0.0700	0.0107	-0.0141
1356.9120	-0.1921	0.2671	1.7238	-0.0700	0.0107	-0.0185
1356.9130	-0.1922	0.2671	1.7238	-0.0700	0.0107	-0.0229
1356.9140	-0.1922	0.2672	1.7238	-0.0700	0.0107	-0.0272
1356.9150	-0.1923	0.2672	1.7238	-0.0700	0.0107	-0.0316
1356.9160	-0.1924	0.2672	1.7237	-0.0700	0.0107	-0.0360
1356.9170	-0.1924	0.2672	1.7237	-0.0700	0.0107	-0.0404
1356.9180	-0.1925	0.2672	1.7236	-0.0700	0.0107	-0.0447
1356.9190	-0.1926	0.2672	1.7236	-0.0700	0.0107	-0.0491
1356.9200	-0.1927	0.2672	1.7235	-0.0701	0.0107	-0.0535
1356.9210	-0.1927	0.2672	1.7235	-0.0701	0.0107	-0.0490
1356.9220	-0.1928	0.2672	1.7234	-0.0701	0.0107	-0.0446
1356.9230	-0.1929	0.2672	1.7234	-0.0701	0.0107	-0.0402
1356.9240	-0.1929	0.2673	1.7234	-0.0701	0.0107	-0.0358
1356.9250	-0.1930	0.2673	1.7233	-0.0701	0.0107	-0.0313
1356.9260	-0.1931	0.2673	1.7233	-0.0701	0.0107	-0.0269
1356.9270	-0.1931	0.2673	1.7233	-0.0701	0.0107	-0.0225
1356.9280	-0.1932	0.2673	1.7233	-0.0701	0.0107	-0.0180
1356.9290	-0.1933	0.2673	1.7233	-0.0701	0.0107	-0.0136
1356.9300	-0.1934	0.2673	1.7233	-0.0701	0.0107	-0.0092
1356.9310	-0.1934	0.2673	1.7232	-0.0701	0.0107	-0.0138
1356.9320	-0.1935	0.2673	1.7232	-0.0701	0.0106	-0.0184
1356.9330	-0.1936	0.2674	1.7232	-0.0701	0.0106	-0.0230
1356.9340	-0.1936	0.2674	1.7232	-0.0701	0.0106	-0.0276
1356.9350	-0.1937	0.2674	1.7231	-0.0701	0.0106	-0.0321
1356.9360	-0.1938	0.2674	1.7231	-0.0701	0.0106	-0.0367
1356.9370	-0.1938	0.2674	1.7231	-0.0701	0.0106	-0.0413
1356.9380	-0.1939	0.2674	1.7230	-0.0701	0.0106	-0.0459
1356.9390	-0.1940	0.2674	1.7230	-0.0701	0.0106	-0.0505
1356.9400	-0.1941	0.2674	1.7229	-0.0701	0.0106	-0.0551
1356.9410	-0.1941	0.2674	1.7229	-0.0701	0.0106	-0.0505
1356.9420	-0.1942	0.2675	1.7228	-0.0701	0.0106	-0.0458
1356.9430	-0.1943	0.2675	1.7228	-0.0701	0.0106	-0.0411
1356.9440	-0.1943	0.2675	1.7227	-0.0701	0.0106	-0.0365
1356.9450	-0.1944	0.2675	1.7227	-0.0701	0.0106	-0.0318
1356.9460	-0.1945	0.2675	1.7227	-0.0701	0.0106	-0.0272
1356.9470	-0.1946	0.2675	1.7227	-0.0701	0.0106	-0.0225
1356.9480	-0.1946	0.2675	1.7226	-0.0701	0.0106	-0.0178
1356.9490	-0.1947	0.2675	1.7226	-0.0701	0.0106	-0.0132
1356.9500	-0.1948	0.2675	1.7226	-0.0701	0.0106	-0.0085
1356.9510	-0.1948	0.2675	1.7226	-0.0701	0.0106	-0.0134
1356.9520	-0.1949	0.2676	1.7226	-0.0701	0.0106	-0.0182
1356.9530	-0.1950	0.2676	1.7226	-0.0701	0.0106	-0.0230
1356.9540	-0.1950	0.2676	1.7225	-0.0701	0.0105	-0.0278
1356.9550	-0.1951	0.2676	1.7225	-0.0701	0.0105	-0.0327
1356.9560	-0.1952	0.2676	1.7225	-0.0701	0.0105	-0.0375
1356.9570	-0.1953	0.2676	1.7224	-0.0701	0.0105	-0.0423
1356.9580	-0.1953	0.2676	1.7224	-0.0701	0.0105	-0.0472
1356.9590	-0.1954	0.2676	1.7223	-0.0701	0.0105	-0.0520
1356.9600	-0.1955	0.2676	1.7223	-0.0701	0.0105	-0.0568
1356.9610	-0.1955	0.2677	1.7222	-0.0702	0.0105	-0.0519
1356.9620	-0.1956	0.2677	1.7222	-0.0702	0.0105	-0.0470
1356.9630	-0.1957	0.2677	1.7221	-0.0702	0.0105	-0.0421
1356.9640	-0.1957	0.2677	1.7221	-0.0702	0.0105	-0.0372
1356.9650	-0.1958	0.2677	1.7221	-0.0702	0.0105	-0.0323
1356.9660	-0.1959	0.2677	1.7220	-0.0702	0.0105	-0.0274
1356.9670	-0.1960	0.2677	1.7220	-0.0702	0.0105	-0.0225
1356.9680	-0.1960	0.2677	1.7220	-0.0702	0.0105	-0.0176
1356.9690	-0.1961	0.2677	1.7220	-0.0702	0.0105	-0.0127
1356.9700	-0.1962	0.2677	1.7220	-0.0702	0.0105	-0.0078
1356.9710	-0.1962	0.2678	1.7220	-0.0702	0.0105	-0.0129
1356.9720	-0.1963	0.2678	1.7219	-0.0702	0.0105	-0.0179
1356.9730	-0.1964	0.2678	1.7219	-0.0702	0.0105	-0.0230
1356.9740	-0.1964	0.2678	1.7219	-0.0702	0.0105	-0.0281
1356.9750	-0.1965	0.2678	1.7218	-0.0702	0.0105	-0.0332
1356.9760	-0.1966	0.2678	1.7218	-0.0702	0.0105	-0.0382
1356.9770	-0.1967	0.2678	1.7218	-0.0702	0.0104	-0.0433
1356.9780	-0.1967	0.2678	1.7217	-0.0702	0.0104	-0.0484
1356.9790	-0.1968	0.2678	1.7217	-0.0702	0.0104	-0.0535
1356.9800	-0.1969	0.2679	1.7216	-0.0702	0.0104	-0.0585
1356.9810	-0.1969	0.2679	1.7216	-0.0702	0.0104	-0.0534
1356.9820	-0.1970	0.2679	1.7215	-0.0702	0.0104	-0.0482
1356.9830	-0.1971	0.2679	1.7215	-0.0702	0.0104	-0.0431
1356.9840	-0.1971	0.2679	1.7214	-0.0702	0.0104	-0.0379
1356.9850	-0.1972	0.2679	1.7214	-0.0702	0.0104	-0.0328
1356.9860	-0.1973	0.2679	1.7214	-0.0702	0.0104	-0.0276
1356.9870	-0.1974	0.2679	1.7213	-0.0702	0.0104	-0.0224
1356.9880	-0.1974	0.2679	1.7213	-0.0702	0.0104	-0.0173
1356.9890	-0.1975	0.2679	1.7213	-0.0702	0.0104	-0.0121
1356.9900	-0.1976	0.2680	1.7213	-0.0702	0.0104	-0.0070
1356.9910	-0.1976	0.2680	1.7213	-0.0702	0.0104	-0.0123
1356.9920	-0.1977	0.2680	1.7213	-0.0702	0.0104	-0.0176
1356.9930	-0.1978	0.2680	1.7213	-0.0702	0.0104	-0.0230
1356.9940	-0.1978	0.2680	1.7212	-0.0702	0.0104	-0.0283
1356.9990	-0.1979	0.2680	1.7212	-0.0702	0.0104	-0.0336
1356.9990	-0.1980	0.2680	1.7212	-0.0702	0.0104	-0.0390
1356.9990	-0.1981	0.2680	1.7211	-0.0702	0.0104	-0.0443
1356.9990	-0.1981	0.2680	1.7211	-0.0702	0.0104	-0.0496
1356.9990	-0.1982	0.2680	1.7210	-0.0702	0.0104	-0.0550
1357.0010	-0.1983	0.2681	1.7209	-0.0702	0.0104	-0.0603
1357.0010	-0.1983	0.2681	1.7209	-0.0702	0.0104	-0.0656
1357.0020	-0.1984	0.2681	1.7208	-0.0702	0.0104	-0.0710
1357.0030	-0.1985	0.2681	1.7207	-0.0703	0.0103	-0.0655
1357.0040	-0.1986	0.2681	1.7207	-0.0703	0.0103	-0.0601
1357.0050	-0.1986	0.2681	1.7206	-0.0703	0.0103	-0.0547
1357.0060	-0.1987	0.2681	1.7206	-0.0703	0.0103	-0.0493
1357.0070	-0.1988	0.2681	1.7205	-0.0703	0.0103	-0.0439
1357.0080	-0.1988	0.2681	1.7205	-0.0703	0.0103	-0.0384
1357.0090	-0.1989	0.2682	1.7205	-0.0703	0.0103	-0.0330
1357.0100	-0.1990	0.2682	1.7204	-0.0703	0.0103	-0.0276
1357.0110	-0.1990	0.2682	1.7204	-0.0703	0.0103	-0.0222
1357.0120	-0.1991	0.2682	1.7204	-0.0703	0.0103	-0.0255
1357.0130	-0.1992	0.2682	1.7204	-0.0703	0.0103	-0.0289
1357.0140	-0.1993	0.2682	1.7203	-0.0703	0.0103	-0.0322
1357.0150	-0.1993	0.2682	1.7203	-0.0703	0.0103	-0.0355
1357.0160	-0.1994	0.2682	1.7202	-0.0703	0.0103	-0.0389
1357.0170	-0.1995	0.2682	1.7202	-0.0703	0.0103	-0.0422
1357.0180	-0.1995	0.2682	1.7202	-0.0703	0.0103	-0.0456
1357.0190	-0.1996	0.2683	1.7201	-0.0703	0.0103	-0.0489
1357.0200	-0.1997	0.2683	1.7201	-0.0703	0.0103	-0.0523
1357.0210	-0.1997	0.2683	1.7200	-0.0703	0.0103	-0.0556
1357.0220	-0.1998	0.2683	1.7200	-0.0703	0.0103	-0.0531
1357.0230	-0.1999	0.2683	1.7199	-0.0703	0.0103	-0.0506
1357.0240	-0.2000	0.2683	1.7199	-0.0703	0.0103	-0.0481
1357.0250	-0.2000	0.2683	1.7198	-0.0703	0.0102	-0.0455
1357.0260	-0.2001	0.2683	1.7198	-0.0703	0.0102	-0.0430
1357.0270	-0.2002	0.2683	1.7197	-0.0703	0.0102	-0.0405
1357.0280	-0.2002	0.2683	1.7197	-0.0703	0.0102	-0.0380
1357.0290	-0.2003	0.2684	1.7197	-0.0703	0.0102	-0.0355
1357.0300	-0.2004	0.2684	1.7196	-0.0703	0.0102	-0.0330
1357.0310	-0.2004	0.2684	1.7196	-0.0703	0.0102	-0.0349
1357.0320	-0.2005	0.2684	1.7195	-0.0703	0.0102	-0.0369
1357.0330	-0.2006	0.2684	1.7195	-0.0703	0.0102	-0.0389
1357.0340	-0.2007	0.2684	1.7195	-0.0703	0.0102	-0.0409
1357.0350	-0.2007	0.2684	1.7194	-0.0703	0.0102	-0.0428
1357.0360	-0.2008	0.2684	1.7194	-0.0703	0.0102	-0.0448
1357.0370	-0.2009	0.2684	1.7193	-0.0703	0.0102	-0.0468
1357.0380	-0.2009	0.2685	1.7193	-0.0703	0.0102	-0.0488
1357.0390	-0.2010	0.2685	1.7192	-0.0703	0.0102	-0.0508
1357.0400	-0.2011	0.2685	1.7192	-0.0703	0.0102	-0.0527
1357.0410	-0.2012	0.2685	1.7191	-0.0703	0.0102	-0.0507
1357.0420	-0.2012	0.2685	1.7191	-0.0704	0.0102	-0.0487
1357.0430	-0.2013	0.2685	1.7190	-0.0704	0.0102	-0.0466
1357.0440	-0.2014	0.2685	1.7190	-0.0704	0.0102	-0.0446
1357.0450	-0.2014	0.2685	1.7189	-0.0704	0.0102	-0.0426
1357.0460	-0.2015	0.2685	1.7189	-0.0704	0.0102	-0.0406
1357.0470	-0.2016	0.2685	1.7189	-0.0704	0.0102	-0.0385
1357.0480	-0.2016	0.2686	1.7188	-0.0704	0.0102	-0.0365
1357.0490	-0.2017	0.2686	1.7188	-0.0704	0.0101	-0.0345
1357.0500	-0.2018	0.2686	1.7188	-0.0704	0.0101	-0.0324
1357.0510	-0.2019	0.2686	1.7187	-0.0704	0.0101	-0.0345
1357.0520	-0.2019	0.2686	1.7187	-0.0704	0.0101	-0.0366
1357.0530	-0.2020	0.2686	1.7187	-0.0704	0.0101	-0.0387
1357.0550	-0.2021	0.2686	1.7186	-0.0704	0.0101	-0.0407
1357.0550	-0.2021	0.2686	1.7186	-0.0704	0.0101	-0.0428
1357.0560	-0.2022	0.2686	1.7185	-0.0704	0.0101	-0.0449
1357.0570	-0.2023	0.2686	1.7185	-0.0704	0.0101	-0.0470
1357.0580	-0.2023	0.2687	1.7184	-0.0704	0.0101	-0.0491
1357.0590	-0.2024	0.2687	1.7184	-0.0704	0.0101	-0.0512
1357.0600	-0.2025	0.2687	1.7183	-0.0704	0.0101	-0.0532
1357.0610	-0.2026	0.2687	1.7183	-0.0704	0.0101	-0.0511
1357.0620	-0.2026	0.2687	1.7182	-0.0704	0.0101	-0.0490
1357.0630	-0.2027	0.2687	1.7182	-0.0704	0.0101	-0.0468
1357.0640	-0.2028	0.2687	1.7181	-0.0704	0.0101	-0.0447
1357.0650	-0.2028	0.2687	1.7181	-0.0704	0.0101	-0.0426
1357.0660	-0.2029	0.2687	1.7180	-0.0704	0.0101	-0.0404
1357.0670	-0.2030	0.2687	1.7180	-0.0704	0.0101	-0.0383
1357.0680	-0.2031	0.2688	1.7180	-0.0704	0.0101	-0.0362
1357.0690	-0.2031	0.2688	1.7179	-0.0704	0.0101	-0.0340
1357.0700	-0.2032	0.2688	1.7179	-0.0704	0.0101	-0.0319
1357.0710	-0.2033	0.2688	1.7179	-0.0704	0.0101	-0.0341
1357.0720	-0.2033	0.2688	1.7178	-0.0704	0.0101	-0.0363
1357.0730	-0.2034	0.2688	1.7178	-0.0704	0.0101	-0.0384
1357.0740	-0.2035	0.2688	1.7178	-0.0704	0.0101	-0.0406
1357.0750	-0.2035	0.2688	1.7177	-0.0704	0.0101	-0.0428
1357.0760	-0.2036	0.2688	1.7177	-0.0704	0.0101	-0.0450
1357.0770	-0.2037	0.2688	1.7176	-0.0704	0.0101	-0.0472
1357.0780	-0.2038	0.2689	1.7176	-0.0704	0.0101	-0.0494
1357.0790	-0.2038	0.2689	1.7175	-0.0704	0.0100	-0.0516
1357.0800	-0.2039	0.2689	1.7175	-0.0704	0.0100	-0.0537
1357.0810	-0.2040	0.2689	1.7174	-0.0705	0.0100	-0.0515
1357.0820	-0.2040	0.2689	1.7174	-0.0705	0.0100	-0.0493
1357.0830	-0.2041	0.2689	1.7173	-0.0705	0.0100	-0.0470
1357.0840	-0.2042	0.2689	1.7173	-0.0705	0.0100	-0.0448
1357.0850	-0.2043	0.2689	1.7172	-0.0705	0.0100	-0.0425
1357.0860	-0.2043	0.2689	1.7172	-0.0705	0.0100	-0.0403
1357.0870	-0.2044	0.2689	1.7172	-0.0705	0.0100	-0.0380
1357.0880	-0.2045	0.2690	1.7171	-0.0705	0.0100	-0.0358
1357.0890	-0.2045	0.2690	1.7171	-0.0705	0.0100	-0.0335
1357.0900	-0.2046	0.2690	1.7171	-0.0705	0.0100	-0.0313
1357.0910	-0.2047	0.2690	1.7170	-0.0705	0.0100	-0.0336
1357.0920	-0.2047	0.2690	1.7170	-0.0705	0.0100	-0.0359
1357.0930	-0.2048	0.2690	1.7169	-0.0705	0.0100	-0.0382
1357.0940	-0.2049	0.2690	1.7169	-0.0705	0.0100	-0.0405
1357.0950	-0.2050	0.2690	1.7169	-0.0705	0.0100	-0.0428
1357.0960	-0.2050	0.2690	1.7168	-0.0705	0.0100	-0.0451
1357.0970	-0.2051	0.2690	1.7168	-0.0705	0.0100	-0.0474
1357.0980	-0.2052	0.2691	1.7167	-0.0705	0.0100	-0.0497
1357.0990	-0.2052	0.2691	1.7167	-0.0705	0.0100	-0.0520
1357.1000	-0.2053	0.2691	1.7166	-0.0705	0.0100	-0.0543
1357.1010	-0.2054	0.2691	1.7166	-0.0705	0.0100	-0.0519
1357.1020	-0.2054	0.2691	1.7165	-0.0705	0.0100	-0.0496
1357.1030	-0.2055	0.2691	1.7165	-0.0705	0.0100	-0.0472
1357.1040	-0.2056	0.2691	1.7164	-0.0705	0.0100	-0.0449
1357.1050	-0.2057	0.2691	1.7164	-0.0705	0.0100	-0.0425
1357.1060	-0.2057	0.2691	1.7163	-0.0705	0.0100	-0.0401
1357.1070	-0.2058	0.2691	1.7163	-0.0705	0.0100	-0.0378
1357.1080	-0.2059	0.2692	1.7163	-0.0705	0.0100	-0.0354
1357.1090	-0.2059	0.2692	1.7162	-0.0705	0.0099	-0.0331
1357.1100	-0.2060	0.2692	1.7162	-0.0705	0.0099	-0.0307
1357.1110	-0.2061	0.2692	1.7162	-0.0705	0.0099	-0.0331
1357.1120	-0.2062	0.2692	1.7161	-0.0705	0.0099	-0.0355
1357.1130	-0.2062	0.2692	1.7161	-0.0705	0.0099	-0.0380
1357.1140	-0.2063	0.2692	1.7161	-0.0705	0.0099	-0.0404
1357.1150	-0.2064	0.2692	1.7160	-0.0705	0.0099	-0.0428
1357.1160	-0.2064	0.2692	1.7160	-0.0705	0.0099	-0.0452
1357.1170	-0.2065	0.2692	1.7159	-0.0705	0.0099	-0.0476
1357.1180	-0.2066	0.2693	1.7159	-0.0705	0.0099	-0.0500
1357.1190	-0.2066	0.2693	1.7158	-0.0706	0.0099	-0.0525
1357.1200	-0.2067	0.2693	1.7158	-0.0706	0.0099	-0.0549
1357.1210	-0.2068	0.2693	1.7157	-0.0706	0.0099	-0.0524
1357.1220	-0.2069	0.2693	1.7157	-0.0706	0.0099	-0.0499
1357.1230	-0.2069	0.2693	1.7156	-0.0706	0.0099	-0.0474
1357.1240	-0.2070	0.2693	1.7156	-0.0706	0.0099	-0.0450
1357.1250	-0.2071	0.2693	1.7155	-0.0706	0.0099	-0.0425
1357.1260	-0.2071	0.2693	1.7155	-0.0706	0.0099	-0.0400
1357.1270	-0.2072	0.2693	1.7154	-0.0706	0.0099	-0.0375
1357.1280	-0.2073	0.2694	1.7154	-0.0706	0.0099	-0.0350
1357.1290	-0.2074	0.2694	1.7154	-0.0706	0.0099	-0.0326
1357.1300	-0.2074	0.2694	1.7154	-0.0706	0.0099	-0.0301
1357.1310	-0.2075	0.2694	1.7153	-0.0706	0.0099	-0.0326
1357.1320	-0.2076	0.2694	1.7153	-0.0706	0.0099	-0.0352
1357.1330	-0.2076	0.2694	1.7152	-0.0706	0.0099	-0.0377
1357.1340	-0.2077	0.2694	1.7152	-0.0706	0.0099	-0.0402
1357.1350	-0.2078	0.2694	1.7152	-0.0706	0.0099	-0.0428
1357.1360	-0.2078	0.2694	1.7151	-0.0706	0.0099	-0.0453
1357.1370	-0.2079	0.2694	1.7151	-0.0706	0.0099	-0.0479
1357.1380	-0.2080	0.2695	1.7150	-0.0706	0.0099	-0.0504
1357.1390	-0.2081	0.2695	1.7150	-0.0706	0.0099	-0.0529
1357.1400	-0.2081	0.2695	1.7149	-0.0706	0.0099	-0.0555
1357.1410	-0.2082	0.2695	1.7149	-0.0706	0.0099	-0.0529
1357.1420	-0.2083	0.2695	1.7148	-0.0706	0.0099	-0.0503
1357.1430	-0.2083	0.2695	1.7148	-0.0706	0.0099	-0.0477
1357.1440	-0.2084	0.2695	1.7147	-0.0706	0.0099	-0.0451
1357.1450	-0.2085	0.2695	1.7147	-0.0706	0.0099	-0.0424
1357.1460	-0.2086	0.2695	1.7146	-0.0706	0.0099	-0.0398
1357.1470	-0.2086	0.2695	1.7146	-0.0706	0.0099	-0.0372
1357.1480	-0.2087	0.2696	1.7146	-0.0706	0.0099	-0.0346
1357.1490	-0.2088	0.2696	1.7145	-0.0706	0.0099	-0.0320
1357.1500	-0.2088	0.2696	1.7145	-0.0706	0.0098	-0.0294
1357.1510	-0.2089	0.2696	1.7145	-0.0706	0.0098	-0.0321
1357.1520	-0.2090	0.2696	1.7144	-0.0707	0.0098	-0.0348
1357.1530	-0.2090	0.2696	1.7144	-0.0707	0.0098	-0.0374
1357.1540	-0.2091	0.2696	1.7144	-0.0707	0.0098	-0.0401
1357.1550	-0.2092	0.2696	1.7143	-0.0707	0.0098	-0.0428
1357.1560	-0.2093	0.2696	1.7143	-0.0707	0.0098	-0.0454
1357.1570	-0.2093	0.2696	1.7142	-0.0707	0.0098	-0.0481
1357.1580	-0.2094	0.2697	1.7142	-0.0707	0.0098	-0.0508
1357.1590	-0.2095	0.2697	1.7141	-0.0707	0.0098	-0.0535
1357.1600	-0.2095	0.2697	1.7141	-0.0707	0.0098	-0.0561
1357.1610	-0.2096	0.2697	1.7140	-0.0707	0.0098	-0.0534
1357.1620	-0.2097	0.2697	1.7140	-0.0707	0.0098	-0.0506
1357.1630	-0.2098	0.2697	1.7139	-0.0707	0.0098	-0.0479
1357.1640	-0.2098	0.2697	1.7139	-0.0707	0.0098	-0.0452
1357.1650	-0.2099	0.2697	1.7138	-0.0707	0.0098	-0.0424
1357.1660	-0.2100	0.2697	1.7138	-0.0707	0.0098	-0.0397
1357.1670	-0.2100	0.2697	1.7137	-0.0707	0.0098	-0.0369
1357.1680	-0.2101	0.2698	1.7137	-0.0707	0.0098	-0.0342
1357.1690	-0.2102	0.2698	1.7137	-0.0707	0.0098	-0.0315
1357.1700	-0.2103	0.2698	1.7136	-0.0707	0.0098	-0.0287
1357.1710	-0.2103	0.2698	1.7136	-0.0707	0.0098	-0.0315
1357.1720	-0.2104	0.2698	1.7136	-0.0707	0.0098	-0.0343
1357.1730	-0.2105	0.2698	1.7135	-0.0707	0.0098	-0.0371
1357.1740	-0.2105	0.2698	1.7135	-0.0707	0.0098	-0.0400
1357.1750	-0.2106	0.2698	1.7135	-0.0707	0.0098	-0.0428
1357.1760	-0.2107	0.2698	1.7134	-0.0707	0.0098	-0.0456
1357.1770	-0.2107	0.2698	1.7134	-0.0707	0.0098	-0.0484
1357.1780	-0.2108	0.2698	1.7133	-0.0707	0.0098	-0.0512
1357.1790	-0.2109	0.2699	1.7133	-0.0707	0.0098	-0.0540
1357.1800	-0.2110	0.2699	1.7132	-0.0707	0.0098	-0.0568
1357.1810	-0.2110	0.2699	1.7132	-0.0707	0.0098	-0.0539
1357.1820	-0.2111	0.2699	1.7131	-0.0707	0.0098	-0.0510
1357.1830	-0.2112	0.2699	1.7131	-0.0707	0.0098	-0.0482
1357.1840	-0.2112	0.2699	1.7130	-0.0707	0.0098	-0.0453
1357.1850	-0.2113	0.2699	1.7130	-0.0707	0.0098	-0.0424
1357.1860	-0.2114	0.2699	1.7129	-0.0707	0.0098	-0.0395
1357.1870	-0.2115	0.2699	1.7129	-0.0708	0.0098	-0.0366
1357.1880	-0.2115	0.2699	1.7129	-0.0708	0.0098	-0.0338
1357.1890	-0.2116	0.2700	1.7128	-0.0708	0.0098	-0.0309
1357.1900	-0.2117	0.2700	1.7128	-0.0708	0.0098	-0.0280
1357.1910	-0.2117	0.2700	1.7128	-0.0708	0.0098	-0.0309
1357.1920	-0.2118	0.2700	1.7127	-0.0708	0.0098	-0.0339
1357.1930	-0.2119	0.2700	1.7127	-0.0708	0.0098	-0.0368
1357.1940	-0.2119	0.2700	1.7127	-0.0708	0.0098	-0.0398
1357.1950	-0.2120	0.2700	1.7126	-0.0708	0.0098	-0.0428
1357.1960	-0.2121	0.2700	1.7126	-0.0708	0.0098	-0.0457
1357.1970	-0.2122	0.2700	1.7125	-0.0708	0.0098	-0.0487
1357.1980	-0.2122	0.2700	1.7125	-0.0708	0.0098	-0.0516
1357.1990	-0.2123	0.2701	1.7124	-0.0708	0.0098	-0.0546
1357.2000	-0.2124	0.2701	1.7124	-0.0708	0.0098	-0.0575
1357.2010	-0.2124	0.2701	1.7123	-0.0708	0.0098	-0.0545
1357.2020	-0.2125	0.2701	1.7122	-0.0708	0.0098	-0.0515
1357.2030	-0.2126	0.2701	1.7122	-0.0708	0.0098	-0.0484
1357.2040	-0.2127	0.2701	1.7122	-0.0708	0.0098	-0.0454
1357.2050	-0.2127	0.2701	1.7121	-0.0708	0.0098	-0.0424
1357.2060	-0.2128	0.2701	1.7121	-0.0708	0.0098	-0.0393
1357.2070	-0.2129	0.2701	1.7120	-0.0708	0.0097	-0.0363
1357.2080	-0.2129	0.2701	1.7120	-0.0708	0.0097	-0.0333
1357.2090	-0.2130	0.2702	1.7120	-0.0708	0.0097	-0.0303
1357.2100	-0.2131	0.2702	1.7119	-0.0708	0.0097	-0.0272
1357.2110	-0.2132	0.2702	1.7119	-0.0708	0.0097	-0.0303
1357.2120	-0.2132	0.2702	1.7119	-0.0708	0.0097	-0.0334
1357.2130	-0.2133	0.2702	1.7118	-0.0708	0.0097	-0.0365
1357.2140	-0.2134	0.2702	1.7118	-0.0708	0.0097	-0.0396
1357.2150	-0.2134	0.2702	1.7118	-0.0708	0.0097	-0.0427
1357.2160	-0.2135	0.2702	1.7117	-0.0708	0.0097	-0.0459
1357.2170	-0.2136	0.2702	1.7117	-0.0708	0.0097	-0.0490
1357.2180	-0.2136	0.2702	1.7116	-0.0708	0.0097	-0.0521
1357.2190	-0.2137	0.2702	1.7116	-0.0708	0.0097	-0.0552
1357.2200	-0.2138	0.2703	1.7115	-0.0708	0.0097	-0.0583
1357.2210	-0.2139	0.2703	1.7114	-0.0708	0.0097	-0.0551
1357.2220	-0.2139	0.2703	1.7114	-0.0708	0.0097	-0.0519
1357.2230	-0.2140	0.2703	1.7113	-0.0709	0.0097	-0.0487
1357.2240	-0.2141	0.2703	1.7113	-0.0709	0.0097	-0.0455
1357.2250	-0.2141	0.2703	1.7113	-0.0709	0.0097	-0.0423
1357.2260	-0.2142	0.2703	1.7112	-0.0709	0.0097	-0.0392
1357.2270	-0.2143	0.2703	1.7112	-0.0709	0.0097	-0.0360
1357.2280	-0.2144	0.2703	1.7112	-0.0709	0.0097	-0.0328
1357.2290	-0.2144	0.2703	1.7111	-0.0709	0.0097	-0.0296
1357.2300	-0.2145	0.2704	1.7111	-0.0709	0.0097	-0.0264
1357.2310	-0.2146	0.2704	1.7111	-0.0709	0.0097	-0.0297
1357.2320	-0.2146	0.2704	1.7110	-0.0709	0.0097	-0.0330
1357.2330	-0.2147	0.2704	1.7110	-0.0709	0.0097	-0.0362
1357.2340	-0.2148	0.2704	1.7110	-0.0709	0.0097	-0.0395
1357.2350	-0.2149	0.2704	1.7109	-0.0709	0.0097	-0.0427
1357.2360	-0.2149	0.2704	1.7109	-0.0709	0.0097	-0.0460
1357.2370	-0.2150	0.2704	1.7108	-0.0709	0.0097	-0.0493
1357.2380	-0.2151	0.2704	1.7108	-0.0709	0.0097	-0.0525
1357.2390	-0.2151	0.2704	1.7107	-0.0709	0.0097	-0.0558
1357.2400	-0.2152	0.2705	1.7107	-0.0709	0.0097	-0.0591
1357.2410	-0.2153	0.2705	1.7106	-0.0709	0.0097	-0.0557
1357.2420	-0.2153	0.2705	1.7105	-0.0709	0.0097	-0.0524
1357.2430	-0.2154	0.2705	1.7105	-0.0709	0.0097	-0.0490
1357.2440	-0.2155	0.2705	1.7104	-0.0709	0.0097	-0.0457
1357.2450	-0.2156	0.2705	1.7104	-0.0709	0.0097	-0.0423
1357.2460	-0.2156	0.2705	1.7104	-0.0709	0.0097	-0.0390
1357.2470	-0.2157	0.2705	1.7103	-0.0709	0.0097	-0.0356
1357.2480	-0.2158	0.2705	1.7103	-0.0709	0.0097	-0.0323
1357.2490	-0.2158	0.2705	1.7103	-0.0709	0.0097	-0.0289
1357.2500	-0.2159	0.2706	1.7102	-0.0709	0.0097	-0.0256
1357.2510	-0.2160	0.2706	1.7102	-0.0709	0.0097	-0.0290
1357.2520	-0.2161	0.2706	1.7102	-0.0709	0.0097	-0.0325
1357.2530	-0.2161	0.2706	1.7101	-0.0709	0.0097	-0.0359
1357.2540	-0.2162	0.2706	1.7101	-0.0709	0.0097	-0.0393
1357.2550	-0.2163	0.2706	1.7101	-0.0709	0.0097	-0.0427
1357.2560	-0.2163	0.2706	1.7100	-0.0709	0.0097	-0.0462
1357.2570	-0.2164	0.2706	1.7100	-0.0710	0.0097	-0.0496
1357.2580	-0.2165	0.2706	1.7099	-0.0710	0.0097	-0.0530
1357.2590	-0.2166	0.2706	1.7099	-0.0710	0.0097	-0.0565
1357.2600	-0.2166	0.2706	1.7098	-0.0710	0.0097	-0.0599
1357.2610	-0.2167	0.2707	1.7097	-0.0710	0.0097	-0.0564
1357.2620	-0.2168	0.2707	1.7097	-0.0710	0.0097	-0.0529
1357.2630	-0.2168	0.2707	1.7096	-0.0710	0.0097	-0.0493
1357.2640	-0.2169	0.2707	1.7096	-0.0710	0.0097	-0.0458
1357.2650	-0.2170	0.2707	1.7096	-0.0710	0.0097	-0.0423
1357.2660	-0.2171	0.2707	1.7095	-0.0710	0.0097	-0.0388
1357.2670	-0.2171	0.2707	1.7095	-0.0710	0.0097	-0.0353
1357.2680	-0.2172	0.2707	1.7094	-0.0710	0.0097	-0.0317
