t	x	y	z	Vx	Vy	Vz
124.5300	0.0117	-0.2817	0.8449	-0.0260	-0.0050	-0.4763
124.5310	0.0117	-0.2817	0.8444	-0.0259	-0.0049	-0.4753
124.5320	0.0117	-0.2817	0.8439	-0.0259	-0.0048	-0.4744
124.5330	0.0116	-0.2817	0.8435	-0.0259	-0.0047	-0.4734
124.5340	0.0116	-0.2817	0.8430	-0.0259	-0.0046	-0.4725
124.5350	0.0116	-0.2817	0.8425	-0.0259	-0.0045	-0.4715
124.5360	0.0116	-0.2817	0.8420	-0.0259	-0.0044	-0.4706
124.5370	0.0115	-0.2817	0.8416	-0.0258	-0.0043	-0.4696
124.5380	0.0115	-0.2817	0.8411	-0.0258	-0.0042	-0.4686
124.5390	0.0115	-0.2817	0.8406	-0.0258	-0.0041	-0.4677
124.5400	0.0115	-0.2817	0.8402	-0.0258	-0.0040	-0.4667
124.5410	0.0114	-0.2817	0.8397	-0.0257	-0.0039	-0.4654
124.5420	0.0114	-0.2817	0.8392	-0.0257	-0.0038	-0.4642
124.5430	0.0114	-0.2817	0.8388	-0.0257	-0.0037	-0.4629
124.5440	0.0113	-0.2817	0.8383	-0.0257	-0.0035	-0.4617
124.5450	0.0113	-0.2817	0.8379	-0.0256	-0.0034	-0.4604
124.5460	0.0113	-0.2817	0.8374	-0.0256	-0.0033	-0.4591
124.5470	0.0113	-0.2817	0.8369	-0.0256	-0.0032	-0.4579
124.5480	0.0112	-0.2817	0.8365	-0.0256	-0.0032	-0.4629
124.5490	0.0112	-0.2817	0.8360	-0.0256	-0.0031	-0.4617
124.5500	0.0112	-0.2817	0.8356	-0.0256	-0.0030	-0.4604
124.5510	0.0112	-0.2817	0.8351	-0.0256	-0.0029	-0.4589
124.5520	0.0111	-0.2818	0.8346	-0.0256	-0.0029	-0.4574
124.5530	0.0111	-0.2818	0.8342	-0.0256	-0.0028	-0.4558
124.5540	0.0111	-0.2818	0.8337	-0.0256	-0.0027	-0.4543
124.5550	0.0111	-0.2818	0.8333	-0.0256	-0.0027	-0.4528
124.5560	0.0110	-0.2818	0.8328	-0.0256	-0.0026	-0.4512
124.5570	0.0110	-0.2818	0.8324	-0.0255	-0.0025	-0.4497
124.5580	0.0110	-0.2818	0.8319	-0.0255	-0.0025	-0.4482
124.5590	0.0110	-0.2818	0.8315	-0.0255	-0.0024	-0.4466
124.5600	0.0109	-0.2818	0.8310	-0.0255	-0.0024	-0.4451
124.5610	0.0109	-0.2818	0.8306	-0.0255	-0.0023	-0.4445
124.5620	0.0109	-0.2818	0.8301	-0.0255	-0.0023	-0.4440
124.5630	0.0109	-0.2818	0.8297	-0.0255	-0.0022	-0.4434
124.5640	0.0108	-0.2818	0.8293	-0.0255	-0.0022	-0.4429
124.5650	0.0108	-0.2818	0.8288	-0.0255	-0.0021	-0.4423
124.5660	0.0108	-0.2818	0.8284	-0.0255	-0.0021	-0.4418
124.5670	0.0108	-0.2818	0.8279	-0.0255	-0.0020	-0.4412
124.5680	0.0107	-0.2818	0.8275	-0.0255	-0.0020	-0.4407
124.5690	0.0107	-0.2818	0.8270	-0.0255	-0.0020	-0.4401
124.5700	0.0107	-0.2818	0.8266	-0.0255	-0.0019	-0.4396
124.5710	0.0107	-0.2818	0.8262	-0.0255	-0.0019	-0.4381
124.5720	0.0106	-0.2818	0.8257	-0.0255	-0.0018	-0.4366
124.5730	0.0106	-0.2818	0.8253	-0.0255	-0.0018	-0.4351
124.5740	0.0106	-0.2818	0.8249	-0.0255	-0.0018	-0.4336
124.5750	0.0106	-0.2818	0.8244	-0.0255	-0.0017	-0.4321
124.5760	0.0105	-0.2818	0.8240	-0.0255	-0.0017	-0.4305
124.5770	0.0105	-0.2818	0.8236	-0.0255	-0.0017	-0.4290
124.5780	0.0105	-0.2818	0.8231	-0.0255	-0.0016	-0.4275
124.5790	0.0105	-0.2818	0.8227	-0.0255	-0.0016	-0.4260
124.5800	0.0104	-0.2818	0.8223	-0.0255	-0.0016	-0.4158
124.5810	0.0104	-0.2818	0.8219	-0.0255	-0.0015	-0.4161
124.5820	0.0104	-0.2818	0.8215	-0.0255	-0.0015	-0.4164
124.5830	0.0104	-0.2818	0.8211	-0.0254	-0.0014	-0.4166
124.5840	0.0103	-0.2818	0.8206	-0.0254	-0.0014	-0.4169
124.5850	0.0103	-0.2818	0.8202	-0.0254	-0.0013	-0.4172
124.5860	0.0103	-0.2818	0.8198	-0.0254	-0.0013	-0.4174
124.5870	0.0103	-0.2818	0.8194	-0.0254	-0.0012	-0.4177
124.5880	0.0102	-0.2818	0.8190	-0.0253	-0.0012	-0.4180
124.5890	0.0102	-0.2818	0.8186	-0.0253	-0.0011	-0.4182
124.5900	0.0102	-0.2818	0.8181	-0.0253	-0.0011	-0.4185
124.5910	0.0101	-0.2818	0.8177	-0.0253	-0.0010	-0.4161
124.5920	0.0101	-0.2818	0.8173	-0.0252	-0.0009	-0.4137
124.5930	0.0101	-0.2818	0.8169	-0.0252	-0.0008	-0.4113
124.5940	0.0101	-0.2818	0.8165	-0.0252	-0.0008	-0.4090
124.5950	0.0100	-0.2818	0.8161	-0.0251	-0.0007	-0.4066
124.5960	0.0100	-0.2818	0.8157	-0.0251	-0.0006	-0.4042
124.5970	0.0100	-0.2818	0.8153	-0.0251	-0.0005	-0.4018
124.5980	0.0100	-0.2818	0.8149	-0.0250	-0.0004	-0.3994
124.5990	0.0099	-0.2818	0.8145	-0.0250	-0.0004	-0.3970
124.6000	0.0099	-0.2818	0.8141	-0.0250	-0.0003	-0.3946
124.6010	0.0099	-0.2818	0.8137	-0.0250	-0.0002	-0.3950
124.6020	0.0099	-0.2818	0.8133	-0.0249	-0.0002	-0.3954
124.6030	0.0098	-0.2818	0.8129	-0.0249	-0.0001	-0.3958
124.6040	0.0098	-0.2818	0.8125	-0.0249	-0.0000	-0.3962
124.6050	0.0098	-0.2818	0.8121	-0.0249	0.0000	-0.3965
124.6060	0.0098	-0.2818	0.8117	-0.0248	0.0001	-0.3969
124.6070	0.0097	-0.2818	0.8113	-0.0248	0.0002	-0.3973
124.6080	0.0097	-0.2818	0.8109	-0.0248	0.0002	-0.3977
124.6090	0.0097	-0.2818	0.8105	-0.0248	0.0003	-0.3981
124.6100	0.0097	-0.2818	0.8101	-0.0247	0.0004	-0.3985
124.6110	0.0097	-0.2818	0.8097	-0.0247	0.0005	-0.3961
124.6120	0.0096	-0.2818	0.8093	-0.0247	0.0005	-0.4059
124.6130	0.0096	-0.2818	0.8089	-0.0247	0.0005	-0.4037
124.6140	0.0096	-0.2818	0.8085	-0.0246	0.0006	-0.4016
124.6150	0.0096	-0.2818	0.8081	-0.0245	0.0006	-0.3994
124.6160	0.0095	-0.2818	0.8077	-0.0245	0.0007	-0.3973
124.6170	0.0095	-0.2818	0.8073	-0.0244	0.0008	-0.3951
124.6180	0.0095	-0.2818	0.8069	-0.0243	0.0008	-0.3930
124.6190	0.0095	-0.2818	0.8065	-0.0242	0.0009	-0.3908
124.6200	0.0094	-0.2818	0.8062	-0.0242	0.0009	-0.3887
124.6210	0.0094	-0.2818	0.8058	-0.0241	0.0010	-0.3880
124.6220	0.0094	-0.2818	0.8054	-0.0240	0.0010	-0.3872
124.6230	0.0094	-0.2818	0.8050	-0.0240	0.0011	-0.3865
124.6240	0.0093	-0.2818	0.8046	-0.0239	0.0011	-0.3858
124.6250	0.0093	-0.2818	0.8042	-0.0238	0.0012	-0.3850
124.6260	0.0093	-0.2818	0.8038	-0.0238	0.0012	-0.3843
124.6270	0.0093	-0.2818	0.8035	-0.0237	0.0013	-0.3836
124.6280	0.0092	-0.2818	0.8031	-0.0236	0.0013	-0.3828
124.6290	0.0092	-0.2818	0.8027	-0.0236	0.0014	-0.3821
124.6300	0.0092	-0.2818	0.8023	-0.0235	0.0014	-0.3813
124.6310	0.0092	-0.2818	0.8019	-0.0234	0.0015	-0.3804
124.6320	0.0091	-0.2818	0.8015	-0.0234	0.0015	-0.3795
124.6330	0.0091	-0.2818	0.8012	-0.0233	0.0016	-0.3785
124.6340	0.0091	-0.2818	0.8008	-0.0232	0.0016	-0.3776
124.6350	0.0091	-0.2818	0.8004	-0.0231	0.0017	-0.3766
124.6360	0.0091	-0.2818	0.8000	-0.0231	0.0017	-0.3757
124.6370	0.0090	-0.2818	0.7997	-0.0230	0.0018	-0.3748
124.6380	0.0090	-0.2818	0.7993	-0.0229	0.0018	-0.3738
124.6390	0.0090	-0.2818	0.7989	-0.0228	0.0019	-0.3729
124.6400	0.0090	-0.2818	0.7985	-0.0228	0.0019	-0.3719
124.6410	0.0089	-0.2818	0.7982	-0.0227	0.0019	-0.3713
124.6420	0.0089	-0.2818	0.7978	-0.0226	0.0020	-0.3706
124.6430	0.0089	-0.2818	0.7974	-0.0225	0.0020	-0.3699
124.6440	0.0089	-0.2818	0.7971	-0.0225	0.0021	-0.3692
124.6450	0.0088	-0.2818	0.7967	-0.0224	0.0021	-0.3685
124.6460	0.0088	-0.2818	0.7963	-0.0223	0.0022	-0.3678
124.6470	0.0088	-0.2818	0.7960	-0.0222	0.0022	-0.3671
124.6480	0.0088	-0.2818	0.7956	-0.0222	0.0022	-0.3664
124.6490	0.0088	-0.2818	0.7952	-0.0221	0.0023	-0.3657
124.6500	0.0087	-0.2818	0.7949	-0.0219	0.0024	-0.3556
124.6510	0.0087	-0.2818	0.7945	-0.0219	0.0024	-0.3546
124.6520	0.0087	-0.2818	0.7942	-0.0218	0.0025	-0.3544
124.6530	0.0087	-0.2818	0.7938	-0.0218	0.0025	-0.3541
124.6540	0.0087	-0.2818	0.7935	-0.0217	0.0026	-0.3539
124.6550	0.0086	-0.2818	0.7931	-0.0217	0.0027	-0.3537
124.6560	0.0086	-0.2818	0.7927	-0.0217	0.0027	-0.3535
124.6570	0.0086	-0.2818	0.7924	-0.0216	0.0028	-0.3533
124.6580	0.0086	-0.2817	0.7920	-0.0216	0.0028	-0.3531
124.6590	0.0085	-0.2817	0.7917	-0.0216	0.0029	-0.3529
124.6600	0.0085	-0.2817	0.7913	-0.0215	0.0030	-0.3527
124.6600	0.0085	-0.2817	0.7910	-0.0215	0.0030	-0.3524
124.6620	0.0085	-0.2817	0.7906	-0.0215	0.0031	-0.3509
124.6630	0.0085	-0.2817	0.7903	-0.0214	0.0031	-0.3493
124.6640	0.0084	-0.2817	0.7899	-0.0214	0.0032	-0.3478
124.6650	0.0084	-0.2817	0.7896	-0.0214	0.0033	-0.3463
124.6660	0.0084	-0.2817	0.7892	-0.0214	0.0033	-0.3447
124.6670	0.0084	-0.2817	0.7889	-0.0213	0.0034	-0.3432
124.6680	0.0083	-0.2817	0.7886	-0.0213	0.0034	-0.3416
124.6690	0.0083	-0.2817	0.7882	-0.0213	0.0034	-0.3514
124.6700	0.0083	-0.2817	0.7878	-0.0213	0.0035	-0.3503
124.6710	0.0083	-0.2817	0.7875	-0.0213	0.0036	-0.3491
124.6710	0.0083	-0.2817	0.7872	-0.0213	0.0037	-0.3480
124.6710	0.0082	-0.2817	0.7868	-0.0213	0.0038	-0.3468
124.6710	0.0082	-0.2817	0.7865	-0.0213	0.0039	-0.3456
124.6710	0.0082	-0.2817	0.7861	-0.0213	0.0039	-0.3444
124.6760	0.0082	-0.2817	0.7858	-0.0213	0.0040	-0.3432
124.6770	0.0082	-0.2817	0.7854	-0.0212	0.0041	-0.3421
124.6780	0.0081	-0.2817	0.7851	-0.0212	0.0042	-0.3409
124.6790	0.0081	-0.2817	0.7847	-0.0212	0.0043	-0.3397
124.6800	0.0081	-0.2817	0.7844	-0.0212	0.0044	-0.3385
124.6800	0.0081	-0.2817	0.7841	-0.0212	0.0045	-0.3373
124.6800	0.0081	-0.2817	0.7837	-0.0212	0.0045	-0.3371
124.6830	0.0080	-0.2817	0.7834	-0.0213	0.0046	-0.3370
124.6840	0.0080	-0.2816	0.7831	-0.0213	0.0047	-0.3368
124.6850	0.0080	-0.2816	0.7827	-0.0213	0.0048	-0.3366
124.6860	0.0080	-0.2816	0.7824	-0.0213	0.0048	-0.3364
124.6870	0.0079	-0.2816	0.7820	-0.0213	0.0049	-0.3362
124.6880	0.0079	-0.2816	0.7817	-0.0213	0.0050	-0.3361
124.6890	0.0079	-0.2816	0.7814	-0.0213	0.0051	-0.3359
124.6900	0.0079	-0.2816	0.7811	-0.0213	0.0052	-0.3257
124.6910	0.0079	-0.2816	0.7807	-0.0213	0.0053	-0.3254
124.6920	0.0078	-0.2816	0.7804	-0.0213	0.0053	-0.3252
124.6930	0.0078	-0.2816	0.7801	-0.0213	0.0054	-0.3250
124.6940	0.0078	-0.2816	0.7798	-0.0213	0.0054	-0.3249
124.6950	0.0078	-0.2816	0.7794	-0.0212	0.0055	-0.3247
124.6950	0.0078	-0.2816	0.7791	-0.0212	0.0055	-0.3245
124.6950	0.0077	-0.2816	0.7788	-0.0212	0.0056	-0.3244
124.6950	0.0077	-0.2816	0.7785	-0.0212	0.0056	-0.3242
124.6950	0.0077	-0.2816	0.7781	-0.0212	0.0057	-0.3240
124.6950	0.0077	-0.2816	0.7778	-0.0211	0.0057	-0.3239
124.7010	0.0076	-0.2816	0.7775	-0.0211	0.0058	-0.3237
124.7020	0.0076	-0.2816	0.7772	-0.0211	0.0058	-0.3225
124.7030	0.0076	-0.2815	0.7768	-0.0211	0.0058	-0.3212
124.7030	0.0076	-0.2815	0.7765	-0.0210	0.0059	-0.3199
124.7050	0.0076	-0.2815	0.7762	-0.0210	0.0059	-0.3187
124.7050	0.0075	-0.2815	0.7759	-0.0210	0.0060	-0.3174
124.7070	0.0075	-0.2815	0.7756	-0.0210	0.0060	-0.3162
124.7070	0.0075	-0.2815	0.7753	-0.0209	0.0061	-0.3149
124.7080	0.0075	-0.2815	0.7749	-0.0209	0.0061	-0.3137
124.7100	0.0075	-0.2815	0.7746	-0.0209	0.0061	-0.3124
124.7110	0.0074	-0.2815	0.7743	-0.0208	0.0062	-0.3022
124.7120	0.0074	-0.2815	0.7740	-0.0208	0.0063	-0.3019
124.7130	0.0074	-0.2815	0.7737	-0.0208	0.0063	-0.3015
124.7140	0.0074	-0.2815	0.7734	-0.0208	0.0064	-0.3011
124.7150	0.0074	-0.2815	0.7731	-0.0208	0.0064	-0.3008
124.7160	0.0073	-0.2815	0.7728	-0.0208	0.0065	-0.3004
124.7160	0.0073	-0.2815	0.7725	-0.0208	0.0066	-0.3001
124.7180	0.0073	-0.2814	0.7722	-0.0208	0.0066	-0.2997
124.7190	0.0073	-0.2814	0.7719	-0.0209	0.0067	-0.2994
124.7200	0.0073	-0.2814	0.7716	-0.0209	0.0067	-0.2990
124.7200	0.0072	-0.2814	0.7713	-0.0209	0.0068	-0.2987
124.7220	0.0072	-0.2814	0.7710	-0.0209	0.0068	-0.2986
124.7230	0.0072	-0.2814	0.7707	-0.0209	0.0069	-0.2985
124.7240	0.0072	-0.2814	0.7704	-0.0209	0.0069	-0.2984
124.7250	0.0071	-0.2814	0.7701	-0.0209	0.0070	-0.2983
124.7260	0.0071	-0.2814	0.7698	-0.0209	0.0071	-0.2982
124.7270	0.0071	-0.2814	0.7695	-0.0210	0.0071	-0.2981
124.7280	0.0071	-0.2814	0.7692	-0.0210	0.0071	-0.3079
124.7290	0.0071	-0.2814	0.7689	-0.0210	0.0071	-0.3079
124.7300	0.0070	-0.2814	0.7686	-0.0209	0.0072	-0.3080
124.7310	0.0070	-0.2814	0.7683	-0.0209	0.0072	-0.3057
124.7320	0.0070	-0.2813	0.7680	-0.0209	0.0072	-0.3035
124.7330	0.0070	-0.2813	0.7677	-0.0209	0.0073	-0.3013
124.7340	0.0070	-0.2813	0.7674	-0.0209	0.0073	-0.2990
124.7350	0.0069	-0.2813	0.7671	-0.0209	0.0073	-0.2968
124.7360	0.0069	-0.2813	0.7668	-0.0209	0.0074	-0.2946
124.7370	0.0069	-0.2813	0.7665	-0.0208	0.0074	-0.2923
124.7380	0.0069	-0.2813	0.7662	-0.0208	0.0074	-0.2901
124.7390	0.0069	-0.2813	0.7659	-0.0208	0.0075	-0.2879
124.7400	0.0068	-0.2813	0.7657	-0.0208	0.0075	-0.2856
124.7410	0.0068	-0.2813	0.7654	-0.0208	0.0075	-0.2867
124.7420	0.0068	-0.2813	0.7651	-0.0208	0.0075	-0.2877
124.7430	0.0068	-0.2813	0.7648	-0.0208	0.0075	-0.2887
124.7440	0.0067	-0.2813	0.7645	-0.0208	0.0075	-0.2897
124.7450	0.0067	-0.2813	0.7642	-0.0208	0.0076	-0.2907
124.7460	0.0067	-0.2812	0.7639	-0.0207	0.0076	-0.2917
124.7470	0.0067	-0.2812	0.7636	-0.0207	0.0076	-0.2927
124.7480	0.0067	-0.2812	0.7633	-0.0207	0.0076	-0.2937
124.7490	0.0066	-0.2812	0.7630	-0.0207	0.0076	-0.2947
124.7500	0.0066	-0.2812	0.7627	-0.0207	0.0076	-0.2957
124.7510	0.0066	-0.2812	0.7624	-0.0207	0.0076	-0.2934
124.7520	0.0066	-0.2812	0.7622	-0.0207	0.0076	-0.2912
124.7530	0.0066	-0.2812	0.7619	-0.0207	0.0076	-0.2889
124.7540	0.0065	-0.2812	0.7616	-0.0207	0.0076	-0.2866
124.7550	0.0065	-0.2812	0.7613	-0.0206	0.0076	-0.2843
124.7560	0.0065	-0.2812	0.7610	-0.0206	0.0076	-0.2820
124.7570	0.0065	-0.2812	0.7607	-0.0206	0.0076	-0.2797
124.7580	0.0065	-0.2812	0.7605	-0.0206	0.0076	-0.2775
124.7590	0.0064	-0.2811	0.7602	-0.0206	0.0076	-0.2752
124.7600	0.0064	-0.2811	0.7599	-0.0206	0.0076	-0.2729
124.7610	0.0064	-0.2811	0.7596	-0.0206	0.0076	-0.2740
124.7620	0.0064	-0.2811	0.7594	-0.0206	0.0076	-0.2751
124.7630	0.0064	-0.2811	0.7591	-0.0206	0.0076	-0.2763
124.7640	0.0063	-0.2811	0.7588	-0.0205	0.0076	-0.2774
124.7650	0.0063	-0.2811	0.7585	-0.0205	0.0076	-0.2785
124.7660	0.0063	-0.2811	0.7582	-0.0205	0.0076	-0.2796
124.7670	0.0063	-0.2811	0.7580	-0.0205	0.0076	-0.2807
124.7680	0.0063	-0.2811	0.7577	-0.0205	0.0076	-0.2819
124.7690	0.0062	-0.2811	0.7574	-0.0205	0.0076	-0.2830
124.7700	0.0062	-0.2811	0.7571	-0.0205	0.0076	-0.2841
124.7710	0.0062	-0.2811	0.7568	-0.0205	0.0076	-0.2818
124.7720	0.0062	-0.2810	0.7566	-0.0205	0.0076	-0.2794
124.7730	0.0062	-0.2810	0.7563	-0.0205	0.0076	-0.2771
124.7740	0.0061	-0.2810	0.7560	-0.0205	0.0075	-0.2747
124.7750	0.0061	-0.2810	0.7557	-0.0205	0.0075	-0.2724
124.7760	0.0061	-0.2810	0.7555	-0.0204	0.0075	-0.2701
124.7770	0.0061	-0.2810	0.7552	-0.0204	0.0075	-0.2677
124.7780	0.0060	-0.2810	0.7549	-0.0204	0.0075	-0.2654
124.7790	0.0060	-0.2810	0.7547	-0.0204	0.0075	-0.2630
124.7800	0.0060	-0.2810	0.7544	-0.0204	0.0074	-0.2607
124.7810	0.0060	-0.2810	0.7541	-0.0204	0.0074	-0.2584
124.7820	0.0060	-0.2810	0.7539	-0.0204	0.0074	-0.2596
124.7830	0.0059	-0.2810	0.7536	-0.0204	0.0074	-0.2608
124.7840	0.0059	-0.2810	0.7534	-0.0204	0.0074	-0.2621
124.7850	0.0059	-0.2809	0.7531	-0.0204	0.0073	-0.2633
124.7860	0.0059	-0.2809	0.7528	-0.0204	0.0073	-0.2646
124.7870	0.0059	-0.2809	0.7526	-0.0204	0.0073	-0.2658
124.7880	0.0058	-0.2809	0.7523	-0.0204	0.0073	-0.2670
124.7890	0.0058	-0.2809	0.7520	-0.0203	0.0073	-0.2683
124.7900	0.0058	-0.2809	0.7518	-0.0203	0.0072	-0.2695
124.7910	0.0058	-0.2809	0.7515	-0.0203	0.0072	-0.2675
124.7920	0.0058	-0.2809	0.7512	-0.0203	0.0072	-0.2655
124.7930	0.0057	-0.2809	0.7510	-0.0203	0.0072	-0.2634
124.7940	0.0057	-0.2809	0.7507	-0.0203	0.0071	-0.2614
124.7950	0.0057	-0.2809	0.7504	-0.0203	0.0071	-0.2594
124.7960	0.0057	-0.2809	0.7502	-0.0203	0.0071	-0.2574
124.7970	0.0057	-0.2809	0.7499	-0.0203	0.0070	-0.2553
124.7980	0.0056	-0.2809	0.7497	-0.0203	0.0070	-0.2533
124.7990	0.0056	-0.2808	0.7494	-0.0203	0.0070	-0.2513
124.8000	0.0056	-0.2808	0.7492	-0.0203	0.0069	-0.2493
124.8010	0.0056	-0.2808	0.7489	-0.0203	0.0069	-0.2502
124.8020	0.0056	-0.2808	0.7487	-0.0203	0.0069	-0.2512
124.8030	0.0055	-0.2808	0.7484	-0.0203	0.0068	-0.2522
124.8040	0.0055	-0.2808	0.7482	-0.0202	0.0068	-0.2532
124.8050	0.0055	-0.2808	0.7479	-0.0202	0.0068	-0.2542
124.8060	0.0055	-0.2808	0.7477	-0.0202	0.0067	-0.2552
124.8070	0.0055	-0.2808	0.7474	-0.0202	0.0067	-0.2561
124.8080	0.0054	-0.2808	0.7471	-0.0202	0.0067	-0.2571
124.8090	0.0054	-0.2808	0.7469	-0.0202	0.0067	-0.2581
124.8100	0.0054	-0.2808	0.7466	-0.0202	0.0066	-0.2591
124.8110	0.0054	-0.2808	0.7464	-0.0202	0.0066	-0.2570
124.8120	0.0054	-0.2808	0.7461	-0.0202	0.0065	-0.2549
124.8130	0.0053	-0.2808	0.7459	-0.0202	0.0065	-0.2529
124.8140	0.0053	-0.2807	0.7456	-0.0202	0.0064	-0.2508
124.8150	0.0053	-0.2807	0.7454	-0.0202	0.0064	-0.2487
124.8160	0.0053	-0.2807	0.7451	-0.0202	0.0063	-0.2466
124.8170	0.0053	-0.2807	0.7449	-0.0202	0.0063	-0.2446
124.8180	0.0052	-0.2807	0.7446	-0.0202	0.0062	-0.2425
124.8190	0.0052	-0.2807	0.7444	-0.0202	0.0062	-0.2404
124.8200	0.0052	-0.2807	0.7442	-0.0202	0.0061	-0.2383
124.8210	0.0052	-0.2807	0.7439	-0.0202	0.0061	-0.2394
124.8220	0.0052	-0.2807	0.7437	-0.0202	0.0061	-0.2405
124.8230	0.0051	-0.2807	0.7434	-0.0202	0.0060	-0.2416
124.8240	0.0051	-0.2807	0.7432	-0.0201	0.0060	-0.2427
124.8250	0.0051	-0.2807	0.7429	-0.0201	0.0060	-0.2438
124.8260	0.0051	-0.2807	0.7427	-0.0201	0.0059	-0.2449
124.8270	0.0051	-0.2807	0.7425	-0.0201	0.0059	-0.2459
124.8280	0.0050	-0.2807	0.7422	-0.0201	0.0058	-0.2470
124.8290	0.0050	-0.2807	0.7420	-0.0201	0.0058	-0.2481
124.8300	0.0050	-0.2806	0.7417	-0.0201	0.0058	-0.2492
124.8310	0.0050	-0.2806	0.7415	-0.0201	0.0057	-0.2471
124.8320	0.0050	-0.2806	0.7412	-0.0201	0.0057	-0.2449
124.8330	0.0049	-0.2806	0.7410	-0.0201	0.0056	-0.2428
124.8340	0.0049	-0.2806	0.7407	-0.0201	0.0055	-0.2407
124.8350	0.0049	-0.2806	0.7405	-0.0201	0.0055	-0.2386
124.8360	0.0049	-0.2806	0.7403	-0.0201	0.0054	-0.2364
124.8370	0.0049	-0.2806	0.7400	-0.0201	0.0054	-0.2343
124.8380	0.0048	-0.2806	0.7398	-0.0201	0.0053	-0.2322
124.8390	0.0048	-0.2806	0.7396	-0.0201	0.0052	-0.2300
124.8400	0.0048	-0.2806	0.7393	-0.0201	0.0052	-0.2279
124.8410	0.0048	-0.2806	0.7391	-0.0201	0.0051	-0.2291
124.8420	0.0048	-0.2806	0.7389	-0.0201	0.0051	-0.2303
124.8430	0.0047	-0.2806	0.7386	-0.0201	0.0051	-0.2315
124.8440	0.0047	-0.2806	0.7384	-0.0201	0.0050	-0.2327
124.8450	0.0047	-0.2806	0.7382	-0.0201	0.0050	-0.2339
124.8460	0.0047	-0.2806	0.7379	-0.0201	0.0049	-0.2351
124.8470	0.0047	-0.2806	0.7377	-0.0201	0.0049	-0.2363
124.8480	0.0046	-0.2806	0.7375	-0.0201	0.0048	-0.2374
124.8490	0.0046	-0.2805	0.7372	-0.0201	0.0048	-0.2386
124.8500	0.0046	-0.2805	0.7370	-0.0201	0.0047	-0.2398
124.8510	0.0046	-0.2805	0.7367	-0.0201	0.0047	-0.2496
124.8520	0.0046	-0.2805	0.7365	-0.0200	0.0046	-0.2476
124.8530	0.0045	-0.2805	0.7363	-0.0200	0.0046	-0.2455
124.8540	0.0045	-0.2805	0.7360	-0.0200	0.0045	-0.2434
124.8550	0.0045	-0.2805	0.7358	-0.0199	0.0044	-0.2414
124.8560	0.0045	-0.2805	0.7355	-0.0199	0.0043	-0.2393
124.8570	0.0045	-0.2805	0.7353	-0.0198	0.0042	-0.2372
124.8580	0.0044	-0.2805	0.7351	-0.0198	0.0041	-0.2352
124.8590	0.0044	-0.2805	0.7348	-0.0197	0.0040	-0.2331
124.8600	0.0044	-0.2805	0.7346	-0.0197	0.0039	-0.2310
124.8610	0.0044	-0.2805	0.7344	-0.0196	0.0038	-0.2311
124.8620	0.0044	-0.2805	0.7341	-0.0196	0.0038	-0.2311
124.8630	0.0043	-0.2805	0.7339	-0.0196	0.0037	-0.2312
124.8640	0.0043	-0.2805	0.7337	-0.0195	0.0036	-0.2312
124.8650	0.0043	-0.2805	0.7334	-0.0195	0.0035	-0.2313
124.8660	0.0043	-0.2805	0.7332	-0.0194	0.0035	-0.2313
124.8670	0.0043	-0.2805	0.7330	-0.0194	0.0034	-0.2314
124.8680	0.0042	-0.2805	0.7327	-0.0193	0.0033	-0.2314
124.8690	0.0042	-0.2805	0.7325	-0.0193	0.0032	-0.2315
124.8700	0.0042	-0.2805	0.7323	-0.0192	0.0031	-0.2315
124.8710	0.0042	-0.2805	0.7321	-0.0192	0.0031	-0.2306
124.8720	0.0042	-0.2805	0.7318	-0.0191	0.0030	-0.2298
124.8730	0.0041	-0.2805	0.7316	-0.0190	0.0029	-0.2289
124.8740	0.0041	-0.2804	0.7314	-0.0190	0.0028	-0.2280
124.8750	0.0041	-0.2804	0.7311	-0.0189	0.0027	-0.2271
124.8760	0.0041	-0.2804	0.7309	-0.0189	0.0026	-0.2262
124.8770	0.0041	-0.2804	0.7307	-0.0188	0.0025	-0.2253
124.8780	0.0040	-0.2804	0.7305	-0.0187	0.0025	-0.2245
124.8790	0.0040	-0.2804	0.7302	-0.0187	0.0024	-0.2236
124.8800	0.0040	-0.2804	0.7300	-0.0186	0.0023	-0.2227
124.8810	0.0040	-0.2804	0.7298	-0.0185	0.0022	-0.2228
124.8820	0.0040	-0.2804	0.7296	-0.0185	0.0021	-0.2229
124.8830	0.0040	-0.2804	0.7294	-0.0184	0.0020	-0.2127
124.8840	0.0039	-0.2804	0.7291	-0.0183	0.0019	-0.2124
124.8850	0.0039	-0.2804	0.7289	-0.0183	0.0018	-0.2122
124.8860	0.0039	-0.2804	0.7287	-0.0182	0.0017	-0.2120
124.8870	0.0039	-0.2804	0.7285	-0.0182	0.0016	-0.2117
124.8880	0.0039	-0.2804	0.7283	-0.0181	0.0015	-0.2115
124.8890	0.0038	-0.2804	0.7281	-0.0181	0.0014	-0.2113
124.8900	0.0038	-0.2804	0.7279	-0.0181	0.0013	-0.2110
124.8910	0.0038	-0.2804	0.7277	-0.0180	0.0012	-0.2111
124.8920	0.0038	-0.2804	0.7275	-0.0180	0.0011	-0.2112
124.8930	0.0038	-0.2804	0.7272	-0.0179	0.0010	-0.2113
124.8940	0.0038	-0.2804	0.7270	-0.0179	0.0009	-0.2114
