t	x	y	z
2267.0210	0.0201	0.2873	0.6758
2267.0220	0.0200	0.2873	0.6758
2267.0230	0.0200	0.2874	0.6759
2267.0240	0.0200	0.2874	0.6759
2267.0250	0.0200	0.2875	0.6759
2267.0260	0.0199	0.2875	0.6760
2267.0270	0.0199	0.2875	0.6760
2267.0280	0.0199	0.2876	0.6760
2267.0290	0.0199	0.2876	0.6761
2267.0300	0.0198	0.2876	0.6761
2267.0310	0.0198	0.2877	0.6761
2267.0320	0.0198	0.2877	0.6761
2267.0330	0.0198	0.2878	0.6762
2267.0340	0.0198	0.2878	0.6762
2267.0350	0.0197	0.2878	0.6762
2267.0360	0.0197	0.2879	0.6763
2267.0370	0.0197	0.2879	0.6763
2267.0380	0.0197	0.2880	0.6764
2267.0390	0.0196	0.2880	0.6764
2267.0400	0.0196	0.2880	0.6764
2267.0410	0.0196	0.2881	0.6765
2267.0420	0.0196	0.2881	0.6765
2267.0430	0.0195	0.2882	0.6765
2267.0440	0.0195	0.2882	0.6766
2267.0450	0.0195	0.2882	0.6766
2267.0460	0.0195	0.2883	0.6766
2267.0470	0.0195	0.2883	0.6767
2267.0480	0.0194	0.2883	0.6767
2267.0490	0.0194	0.2884	0.6767
2267.0500	0.0194	0.2884	0.6768
2267.0510	0.0194	0.2885	0.6768
2267.0520	0.0193	0.2885	0.6768
2267.0530	0.0193	0.2885	0.6769
2267.0540	0.0193	0.2886	0.6769
2267.0550	0.0193	0.2886	0.6769
2267.0560	0.0192	0.2886	0.6770
2267.0570	0.0192	0.2887	0.6770
2267.0580	0.0192	0.2887	0.6770
2267.0590	0.0192	0.2888	0.6771
2267.0600	0.0191	0.2888	0.6771
2267.0610	0.0191	0.2888	0.6771
2267.0620	0.0191	0.2889	0.6772
2267.0630	0.0191	0.2889	0.6772
2267.0640	0.0190	0.2890	0.6772
2267.0650	0.0190	0.2890	0.6773
2267.0660	0.0190	0.2890	0.6773
2267.0670	0.0190	0.2891	0.6773
2267.0680	0.0189	0.2891	0.6774
2267.0690	0.0189	0.2891	0.6774
2267.0700	0.0189	0.2892	0.6774
2267.0710	0.0189	0.2892	0.6775
2267.0720	0.0188	0.2893	0.6775
2267.0730	0.0188	0.2893	0.6775
2267.0740	0.0188	0.2893	0.6776
2267.0750	0.0188	0.2894	0.6776
2267.0760	0.0187	0.2894	0.6776
2267.0770	0.0187	0.2894	0.6777
2267.0780	0.0187	0.2895	0.6777
2267.0790	0.0187	0.2895	0.6777
2267.0800	0.0186	0.2896	0.6778
2267.0810	0.0186	0.2896	0.6778
2267.0820	0.0186	0.2896	0.6779
2267.0830	0.0186	0.2897	0.6779
2267.0840	0.0185	0.2897	0.6779
2267.0850	0.0185	0.2897	0.6780
2267.0860	0.0185	0.2898	0.6780
2267.0870	0.0185	0.2898	0.6780
2267.0880	0.0184	0.2899	0.6781
2267.0890	0.0184	0.2899	0.6781
2267.0900	0.0184	0.2899	0.6781
2267.0910	0.0184	0.2900	0.6781
2267.0920	0.0183	0.2900	0.6782
2267.0930	0.0183	0.2900	0.6782
2267.0940	0.0183	0.2901	0.6782
2267.0950	0.0183	0.2901	0.6783
2267.0960	0.0182	0.2902	0.6783
2267.0970	0.0182	0.2902	0.6784
2267.0980	0.0182	0.2902	0.6784
2267.0990	0.0182	0.2903	0.6784
2267.1000	0.0181	0.2903	0.6785
2267.1010	0.0181	0.2903	0.6785
2267.1020	0.0181	0.2904	0.6785
2267.1030	0.0181	0.2904	0.6786
2267.1040	0.0180	0.2905	0.6786
2267.1050	0.0180	0.2905	0.6786
2267.1060	0.0180	0.2905	0.6787
2267.1070	0.0180	0.2906	0.6787
2267.1080	0.0179	0.2906	0.6787
2267.1090	0.0179	0.2906	0.6788
2267.1100	0.0179	0.2907	0.6788
2267.1110	0.0178	0.2907	0.6788
2267.1120	0.0178	0.2908	0.6789
2267.1130	0.0178	0.2908	0.6789
2267.1140	0.0178	0.2908	0.6789
2267.1150	0.0177	0.2909	0.6790
2267.1160	0.0177	0.2909	0.6790
2267.1170	0.0177	0.2909	0.6790
2267.1180	0.0177	0.2910	0.6791
2267.1190	0.0176	0.2910	0.6791
2267.1200	0.0176	0.2910	0.6791
2267.1210	0.0176	0.2911	0.6792
2267.1220	0.0176	0.2911	0.6792
2267.1230	0.0175	0.2912	0.6792
2267.1240	0.0175	0.2912	0.6793
2267.1250	0.0175	0.2912	0.6793
2267.1260	0.0175	0.2913	0.6794
2267.1270	0.0174	0.2913	0.6794
2267.1280	0.0174	0.2913	0.6794
2267.1290	0.0174	0.2914	0.6794
2267.1300	0.0173	0.2914	0.6795
2267.1310	0.0173	0.2914	0.6795
2267.1320	0.0173	0.2915	0.6795
2267.1330	0.0173	0.2915	0.6796
2267.1340	0.0172	0.2916	0.6796
2267.1350	0.0172	0.2916	0.6796
2267.1360	0.0172	0.2916	0.6797
2267.1370	0.0172	0.2917	0.6797
2267.1380	0.0171	0.2917	0.6797
2267.1390	0.0171	0.2917	0.6798
2267.1400	0.0171	0.2918	0.6798
2267.1410	0.0170	0.2918	0.6799
2267.1420	0.0170	0.2918	0.6799
2267.1430	0.0170	0.2919	0.6799
2267.1440	0.0170	0.2919	0.6800
2267.1450	0.0169	0.2920	0.6800
2267.1460	0.0169	0.2920	0.6800
2267.1470	0.0169	0.2920	0.6801
2267.1480	0.0169	0.2921	0.6801
2267.1490	0.0168	0.2921	0.6801
2267.1500	0.0168	0.2921	0.6802
2267.1510	0.0168	0.2922	0.6802
2267.1520	0.0167	0.2922	0.6802
2267.1530	0.0167	0.2922	0.6802
2267.1540	0.0167	0.2923	0.6803
2267.1550	0.0167	0.2923	0.6803
2267.1560	0.0166	0.2923	0.6803
2267.1570	0.0166	0.2924	0.6804
2267.1580	0.0166	0.2924	0.6804
2267.1590	0.0165	0.2925	0.6805
2267.1600	0.0165	0.2925	0.6805
2267.1610	0.0165	0.2925	0.6805
2267.1620	0.0165	0.2926	0.6806
2267.1630	0.0164	0.2926	0.6806
2267.1640	0.0164	0.2926	0.6806
2267.1650	0.0164	0.2927	0.6807
2267.1660	0.0163	0.2927	0.6807
2267.1670	0.0163	0.2927	0.6807
2267.1680	0.0163	0.2928	0.6808
2267.1690	0.0163	0.2928	0.6808
2267.1700	0.0162	0.2928	0.6808
2267.1710	0.0162	0.2929	0.6808
2267.1720	0.0162	0.2929	0.6809
2267.1730	0.0162	0.2930	0.6809
2267.1740	0.0161	0.2930	0.6809
2267.1750	0.0161	0.2930	0.6810
2267.1760	0.0161	0.2931	0.6810
2267.1770	0.0160	0.2931	0.6810
2267.1780	0.0160	0.2931	0.6811
2267.1790	0.0160	0.2932	0.6811
2267.1800	0.0160	0.2932	0.6812
2267.1810	0.0159	0.2932	0.6812
2267.1820	0.0159	0.2933	0.6812
2267.1830	0.0159	0.2933	0.6813
2267.1840	0.0158	0.2933	0.6813
2267.1850	0.0158	0.2934	0.6813
2267.1860	0.0158	0.2934	0.6814
2267.1870	0.0157	0.2934	0.6814
2267.1880	0.0157	0.2935	0.6814
2267.1890	0.0157	0.2935	0.6815
2267.1900	0.0157	0.2935	0.6815
2267.1910	0.0156	0.2936	0.6815
2267.1920	0.0156	0.2936	0.6815
2267.1930	0.0156	0.2936	0.6816
2267.1940	0.0155	0.2937	0.6816
2267.1950	0.0155	0.2937	0.6816
2267.1960	0.0155	0.2938	0.6817
2267.1970	0.0155	0.2938	0.6817
2267.1980	0.0154	0.2938	0.6817
2267.1990	0.0154	0.2939	0.6818
2267.2000	0.0154	0.2939	0.6818
2267.2010	0.0153	0.2939	0.6819
2267.2020	0.0153	0.2940	0.6819
2267.2030	0.0153	0.2940	0.6819
2267.2040	0.0152	0.2940	0.6820
2267.2050	0.0152	0.2941	0.6820
2267.2060	0.0152	0.2941	0.6820
2267.2070	0.0152	0.2941	0.6821
2267.2080	0.0151	0.2942	0.6821
2267.2090	0.0151	0.2942	0.6821
2267.2100	0.0151	0.2942	0.6822
2267.2110	0.0150	0.2943	0.6822
2267.2120	0.0150	0.2943	0.6822
2267.2130	0.0150	0.2943	0.6822
2267.2140	0.0150	0.2944	0.6823
2267.2150	0.0149	0.2944	0.6823
2267.2160	0.0149	0.2944	0.6823
2267.2170	0.0149	0.2945	0.6824
2267.2180	0.0148	0.2945	0.6824
2267.2180	0.0148	0.2945	0.6825
2267.2200	0.0148	0.2946	0.6825
2267.2210	0.0147	0.2946	0.6825
2267.2220	0.0147	0.2946	0.6826
2267.2230	0.0147	0.2947	0.6826
2267.2240	0.0147	0.2947	0.6826
2267.2250	0.0146	0.2947	0.6827
2267.2260	0.0146	0.2948	0.6827
2267.2270	0.0146	0.2948	0.6827
2267.2280	0.0145	0.2948	0.6828
2267.2290	0.0145	0.2949	0.6828
2267.2300	0.0145	0.2949	0.6828
2267.2310	0.0144	0.2949	0.6829
2267.2320	0.0144	0.2950	0.6829
2267.2330	0.0144	0.2950	0.6829
2267.2340	0.0143	0.2950	0.6830
2267.2350	0.0143	0.2951	0.6830
2267.2360	0.0143	0.2951	0.6830
2267.2370	0.0143	0.2951	0.6831
2267.2380	0.0142	0.2952	0.6831
2267.2390	0.0142	0.2952	0.6831
2267.2400	0.0142	0.2952	0.6832
2267.2410	0.0141	0.2953	0.6832
2267.2420	0.0141	0.2953	0.6833
2267.2430	0.0141	0.2953	0.6833
2267.2440	0.0140	0.2954	0.6833
2267.2450	0.0140	0.2954	0.6834
2267.2460	0.0140	0.2954	0.6834
2267.2470	0.0139	0.2955	0.6834
2267.2480	0.0139	0.2955	0.6835
2267.2490	0.0139	0.2955	0.6835
2267.2500	0.0139	0.2956	0.6835
2267.2510	0.0138	0.2956	0.6836
2267.2520	0.0138	0.2956	0.6836
2267.2530	0.0138	0.2957	0.6836
2267.2540	0.0137	0.2957	0.6837
2267.2550	0.0137	0.2957	0.6837
2267.2560	0.0137	0.2958	0.6837
2267.2570	0.0136	0.2958	0.6838
2267.2580	0.0136	0.2958	0.6838
2267.2590	0.0136	0.2959	0.6838
2267.2600	0.0135	0.2959	0.6839
2267.2610	0.0135	0.2959	0.6839
2267.2620	0.0135	0.2960	0.6839
2267.2630	0.0134	0.2960	0.6840
2267.2640	0.0134	0.2960	0.6840
2267.2650	0.0134	0.2961	0.6840
2267.2660	0.0133	0.2961	0.6841
2267.2670	0.0133	0.2961	0.6841
2267.2680	0.0133	0.2962	0.6841
2267.2690	0.0133	0.2962	0.6842
2267.2700	0.0132	0.2962	0.6842
2267.2710	0.0132	0.2963	0.6842
2267.2720	0.0132	0.2963	0.6843
2267.2730	0.0131	0.2963	0.6843
2267.2740	0.0131	0.2964	0.6843
2267.2750	0.0131	0.2964	0.6844
2267.2760	0.0130	0.2964	0.6844
2267.2770	0.0130	0.2965	0.6844
2267.2780	0.0130	0.2965	0.6845
2267.2790	0.0129	0.2965	0.6845
2267.2800	0.0129	0.2966	0.6846
2267.2810	0.0129	0.2966	0.6846
2267.2820	0.0128	0.2966	0.6846
2267.2830	0.0128	0.2967	0.6847
2267.2840	0.0128	0.2967	0.6847
2267.2850	0.0127	0.2967	0.6847
2267.2860	0.0127	0.2967	0.6848
2267.2870	0.0127	0.2968	0.6848
2267.2880	0.0126	0.2968	0.6848
2267.2890	0.0126	0.2968	0.6849
2267.2900	0.0126	0.2969	0.6849
2267.2910	0.0125	0.2969	0.6849
2267.2920	0.0125	0.2969	0.6850
2267.2930	0.0125	0.2970	0.6850
2267.2940	0.0124	0.2970	0.6850
2267.2950	0.0124	0.2970	0.6851
2267.2960	0.0124	0.2971	0.6851
2267.2970	0.0123	0.2971	0.6851
2267.2980	0.0123	0.2971	0.6852
2267.2990	0.0123	0.2972	0.6852
2267.3000	0.0123	0.2972	0.6852
2267.3010	0.0122	0.2972	0.6853
2267.3020	0.0122	0.2973	0.6853
2267.3030	0.0122	0.2973	0.6853
2267.3040	0.0121	0.2973	0.6854
2267.3050	0.0121	0.2973	0.6854
2267.3060	0.0121	0.2974	0.6854
2267.3070	0.0120	0.2974	0.6855
2267.3080	0.0120	0.2974	0.6855
2267.3090	0.0120	0.2975	0.6855
2267.3100	0.0119	0.2975	0.6856
2267.3110	0.0119	0.2975	0.6856
2267.3120	0.0119	0.2976	0.6856
2267.3130	0.0118	0.2976	0.6857
2267.3140	0.0118	0.2976	0.6857
2267.3150	0.0118	0.2977	0.6857
2267.3160	0.0117	0.2977	0.6858
2267.3170	0.0117	0.2977	0.6858
2267.3180	0.0117	0.2978	0.6858
2267.3190	0.0116	0.2978	0.6859
2267.3200	0.0116	0.2978	0.6859
2267.3210	0.0116	0.2978	0.6860
2267.3220	0.0115	0.2979	0.6860
2267.3230	0.0115	0.2979	0.6860
2267.3240	0.0115	0.2979	0.6861
2267.3250	0.0114	0.2980	0.6861
2267.3260	0.0114	0.2980	0.6861
2267.3270	0.0114	0.2980	0.6862
2267.3280	0.0113	0.2981	0.6862
2267.3290	0.0113	0.2981	0.6862
2267.3300	0.0113	0.2981	0.6863
2267.3310	0.0112	0.2981	0.6863
2267.3320	0.0112	0.2982	0.6863
2267.3330	0.0112	0.2982	0.6864
2267.3340	0.0111	0.2982	0.6864
2267.3350	0.0111	0.2983	0.6864
2267.3360	0.0111	0.2983	0.6865
2267.3370	0.0110	0.2983	0.6865
2267.3380	0.0110	0.2984	0.6865
2267.3390	0.0109	0.2984	0.6866
2267.3400	0.0109	0.2984	0.6866
2267.3410	0.0109	0.2985	0.6866
2267.3420	0.0108	0.2985	0.6867
2267.3430	0.0108	0.2985	0.6867
2267.3440	0.0108	0.2985	0.6868
2267.3450	0.0107	0.2986	0.6868
2267.3460	0.0107	0.2986	0.6868
2267.3470	0.0107	0.2986	0.6869
2267.3480	0.0106	0.2987	0.6869
2267.3490	0.0106	0.2987	0.6869
2267.3500	0.0106	0.2987	0.6869
2267.3510	0.0105	0.2987	0.6870
2267.3520	0.0105	0.2988	0.6870
2267.3530	0.0105	0.2988	0.6870
2267.3540	0.0104	0.2988	0.6871
2267.3550	0.0104	0.2989	0.6871
2267.3560	0.0104	0.2989	0.6871
2267.3570	0.0103	0.2989	0.6872
2267.3580	0.0103	0.2990	0.6872
2267.3590	0.0103	0.2990	0.6873
2267.3600	0.0102	0.2990	0.6873
2267.3610	0.0102	0.2990	0.6873
2267.3620	0.0102	0.2991	0.6874
2267.3630	0.0101	0.2991	0.6874
2267.3640	0.0101	0.2991	0.6874
2267.3650	0.0101	0.2992	0.6875
2267.3660	0.0100	0.2992	0.6875
2267.3670	0.0100	0.2992	0.6875
2267.3680	0.0100	0.2992	0.6876
2267.3690	0.0099	0.2993	0.6876
2267.3700	0.0099	0.2993	0.6876
2267.3710	0.0098	0.2993	0.6877
2267.3720	0.0098	0.2994	0.6877
2267.3730	0.0098	0.2994	0.6877
2267.3740	0.0097	0.2994	0.6878
2267.3750	0.0097	0.2995	0.6878
2267.3760	0.0097	0.2995	0.6878
2267.3770	0.0096	0.2995	0.6879
2267.3780	0.0096	0.2995	0.6879
2267.3790	0.0096	0.2996	0.6879
2267.3800	0.0095	0.2996	0.6880
2267.3810	0.0095	0.2996	0.6880
2267.3820	0.0095	0.2997	0.6881
2267.3830	0.0094	0.2997	0.6881
2267.3840	0.0094	0.2997	0.6881
2267.3850	0.0094	0.2997	0.6882
2267.3860	0.0093	0.2998	0.6882
2267.3870	0.0093	0.2998	0.6882
2267.3880	0.0092	0.2998	0.6883
2267.3890	0.0092	0.2999	0.6883
2267.3900	0.0092	0.2999	0.6883
2267.3910	0.0091	0.2999	0.6883
2267.3920	0.0091	0.2999	0.6884
2267.3930	0.0091	0.3000	0.6884
2267.3940	0.0090	0.3000	0.6884
2267.3950	0.0090	0.3000	0.6885
2267.3960	0.0090	0.3000	0.6885
2267.3970	0.0089	0.3001	0.6886
2267.3980	0.0089	0.3001	0.6886
2267.3990	0.0089	0.3001	0.6886
2267.4000	0.0088	0.3002	0.6887
2267.4010	0.0088	0.3002	0.6887
2267.4020	0.0087	0.3002	0.6887
2267.4030	0.0087	0.3002	0.6888
2267.4040	0.0087	0.3003	0.6888
2267.4050	0.0086	0.3003	0.6888
2267.4060	0.0086	0.3003	0.6889
2267.4070	0.0086	0.3004	0.6889
2267.4080	0.0085	0.3004	0.6889
2267.4090	0.0085	0.3004	0.6890
2267.4100	0.0085	0.3004	0.6890
2267.4110	0.0084	0.3005	0.6890
2267.4120	0.0084	0.3005	0.6891
2267.4130	0.0084	0.3005	0.6891
2267.4140	0.0083	0.3005	0.6891
2267.4150	0.0083	0.3006	0.6892
2267.4160	0.0082	0.3006	0.6892
2267.4170	0.0082	0.3006	0.6892
2267.4180	0.0082	0.3007	0.6893
2267.4190	0.0081	0.3007	0.6893
2267.4200	0.0081	0.3007	0.6894
2267.4210	0.0081	0.3007	0.6894
2267.4220	0.0080	0.3008	0.6895
2267.4230	0.0080	0.3008	0.6895
2267.4240	0.0080	0.3008	0.6896
2267.4250	0.0079	0.3008	0.6896
2267.4260	0.0079	0.3009	0.6896
2267.4270	0.0078	0.3009	0.6897
2267.4280	0.0078	0.3009	0.6897
2267.4290	0.0078	0.3010	0.6897
2267.4300	0.0077	0.3010	0.6898
2267.4310	0.0077	0.3010	0.6898
2267.4320	0.0077	0.3010	0.6898
2267.4330	0.0076	0.3011	0.6899
2267.4340	0.0076	0.3011	0.6899
2267.4350	0.0076	0.3011	0.6899
2267.4360	0.0075	0.3011	0.6900
2267.4370	0.0075	0.3012	0.6900
2267.4380	0.0074	0.3012	0.6901
2267.4390	0.0074	0.3012	0.6901
2267.4400	0.0074	0.3012	0.6902
2267.4410	0.0073	0.3013	0.6902
2267.4420	0.0073	0.3013	0.6903
2267.4430	0.0073	0.3013	0.6903
2267.4440	0.0072	0.3013	0.6904
2267.4450	0.0072	0.3014	0.6904
2267.4460	0.0072	0.3014	0.6904
2267.4470	0.0071	0.3014	0.6905
2267.4480	0.0071	0.3014	0.6905
2267.4490	0.0070	0.3015	0.6905
2267.4500	0.0070	0.3015	0.6906
2267.4500	0.0070	0.3015	0.6906
2267.4520	0.0069	0.3015	0.6906
2267.4530	0.0069	0.3016	0.6906
2267.4540	0.0069	0.3016	0.6907
2267.4550	0.0068	0.3016	0.6907
2267.4560	0.0068	0.3016	0.6907
2267.4570	0.0068	0.3017	0.6907
2267.4580	0.0067	0.3017	0.6908
2267.4590	0.0067	0.3017	0.6908
2267.4600	0.0067	0.3018	0.6908
2267.4610	0.0066	0.3018	0.6909
2267.4620	0.0066	0.3018	0.6909
2267.4630	0.0065	0.3018	0.6909
2267.4640	0.0065	0.3019	0.6909
2267.4650	0.0065	0.3019	0.6910
2267.4660	0.0064	0.3019	0.6910
2267.4670	0.0064	0.3019	0.6910
2267.4680	0.0064	0.3020	0.6911
2267.4690	0.0063	0.3020	0.6911
2267.4700	0.0063	0.3020	0.6911
2267.4710	0.0063	0.3020	0.6911
2267.4720	0.0062	0.3021	0.6912
2267.4730	0.0062	0.3021	0.6912
2267.4740	0.0062	0.3021	0.6912
2267.4750	0.0061	0.3021	0.6912
2267.4760	0.0061	0.3022	0.6913
2267.4770	0.0060	0.3022	0.6913
2267.4780	0.0060	0.3022	0.6913
2267.4790	0.0060	0.3022	0.6914
2267.4800	0.0059	0.3023	0.6914
2267.4810	0.0059	0.3023	0.6914
2267.4820	0.0059	0.3023	0.6914
2267.4830	0.0058	0.3023	0.6915
2267.4840	0.0058	0.3024	0.6915
2267.4850	0.0058	0.3024	0.6915
2267.4860	0.0057	0.3024	0.6915
2267.4870	0.0057	0.3024	0.6915
2267.4880	0.0057	0.3025	0.6915
2267.4890	0.0056	0.3025	0.6915
2267.4900	0.0056	0.3025	0.6916
2267.4910	0.0056	0.3025	0.6916
2267.4920	0.0055	0.3026	0.6916
2267.4930	0.0055	0.3026	0.6916
2267.4940	0.0054	0.3026	0.6916
2267.4950	0.0054	0.3026	0.6916
2267.4960	0.0054	0.3027	0.6917
2267.4970	0.0053	0.3027	0.6917
2267.4980	0.0053	0.3027	0.6917
2267.4990	0.0053	0.3027	0.6917
2267.5000	0.0052	0.3028	0.6918
2267.5010	0.0052	0.3028	0.6918
2267.5020	0.0052	0.3028	0.6918
2267.5030	0.0051	0.3028	0.6918
2267.5040	0.0051	0.3029	0.6918
2267.5050	0.0051	0.3029	0.6918
2267.5060	0.0050	0.3029	0.6919
2267.5070	0.0050	0.3029	0.6919
2267.5080	0.0050	0.3030	0.6919
2267.5090	0.0049	0.3030	0.6919
2267.5100	0.0049	0.3030	0.6919
2267.5110	0.0048	0.3030	0.6919
2267.5120	0.0048	0.3031	0.6919
2267.5130	0.0048	0.3031	0.6919
2267.5140	0.0047	0.3031	0.6920
2267.5150	0.0047	0.3031	0.6920
2267.5160	0.0047	0.3031	0.6920
2267.5170	0.0046	0.3032	0.6920
2267.5180	0.0046	0.3032	0.6920
2267.5190	0.0046	0.3032	0.6920
2267.5200	0.0045	0.3032	0.6920
2267.5210	0.0045	0.3033	0.6921
2267.5220	0.0045	0.3033	0.6921
2267.5230	0.0044	0.3033	0.6921
2267.5240	0.0044	0.3033	0.6921
2267.5250	0.0044	0.3034	0.6921
2267.5260	0.0043	0.3034	0.6921
2267.5270	0.0043	0.3034	0.6921
2267.5280	0.0043	0.3034	0.6921
2267.5290	0.0042	0.3035	0.6921
2267.5300	0.0042	0.3035	0.6921
2267.5310	0.0041	0.3035	0.6922
2267.5320	0.0041	0.3035	0.6922
2267.5330	0.0041	0.3035	0.6922
2267.5340	0.0040	0.3036	0.6922
2267.5350	0.0040	0.3036	0.6922
2267.5360	0.0040	0.3036	0.6922
2267.5370	0.0039	0.3036	0.6922
2267.5380	0.0039	0.3037	0.6922
2267.5390	0.0039	0.3037	0.6922
2267.5400	0.0038	0.3037	0.6922
2267.5410	0.0038	0.3037	0.6923
2267.5420	0.0038	0.3038	0.6923
2267.5430	0.0037	0.3038	0.6923
2267.5440	0.0037	0.3038	0.6923
2267.5450	0.0037	0.3038	0.6923
2267.5460	0.0036	0.3039	0.6923
2267.5470	0.0036	0.3039	0.6923
2267.5480	0.0036	0.3039	0.6923
2267.5490	0.0035	0.3039	0.6923
2267.5500	0.0035	0.3039	0.6923
2267.5510	0.0035	0.3040	0.6923
2267.5520	0.0034	0.3040	0.6923
2267.5530	0.0034	0.3040	0.6923
2267.5540	0.0034	0.3040	0.6923
2267.5550	0.0033	0.3041	0.6923
2267.5560	0.0033	0.3041	0.6924
2267.5570	0.0033	0.3041	0.6924
2267.5580	0.0032	0.3041	0.6924
2267.5590	0.0032	0.3042	0.6924
2267.5600	0.0032	0.3042	0.6924
2267.5610	0.0031	0.3042	0.6924
2267.5620	0.0031	0.3042	0.6924
2267.5630	0.0031	0.3043	0.6924
2267.5640	0.0030	0.3043	0.6924
2267.5650	0.0030	0.3043	0.6924
2267.5660	0.0030	0.3043	0.6924
2267.5670	0.0029	0.3043	0.6924
2267.5680	0.0029	0.3044	0.6924
2267.5690	0.0029	0.3044	0.6924
2267.5700	0.0028	0.3044	0.6924
2267.5710	0.0028	0.3044	0.6924
2267.5720	0.0028	0.3045	0.6924
2267.5730	0.0027	0.3045	0.6924
2267.5740	0.0027	0.3045	0.6924
2267.5750	0.0027	0.3045	0.6924
2267.5760	0.0026	0.3046	0.6924
2267.5770	0.0026	0.3046	0.6924
2267.5780	0.0026	0.3046	0.6924
2267.5790	0.0025	0.3046	0.6924
2267.5800	0.0025	0.3047	0.6924
2267.5810	0.0025	0.3047	0.6924
2267.5820	0.0024	0.3047	0.6924
2267.5830	0.0024	0.3047	0.6924
2267.5840	0.0024	0.3048	0.6924
2267.5850	0.0023	0.3048	0.6924
2267.5860	0.0023	0.3048	0.6924
2267.5870	0.0023	0.3048	0.6924
2267.5880	0.0022	0.3048	0.6924
2267.5890	0.0022	0.3049	0.6924
2267.5900	0.0022	0.3049	0.6924
2267.5910	0.0021	0.3049	0.6924
2267.5920	0.0021	0.3049	0.6924
2267.5930	0.0021	0.3050	0.6924
2267.5940	0.0020	0.3050	0.6924
2267.5950	0.0020	0.3050	0.6924
2267.5960	0.0020	0.3050	0.6924
2267.5970	0.0019	0.3051	0.6924
2267.5980	0.0019	0.3051	0.6924
2267.5990	0.0019	0.3051	0.6924
2267.6000	0.0018	0.3051	0.6924
2267.6010	0.0018	0.3052	0.6924
2267.6020	0.0018	0.3052	0.6924
2267.6030	0.0017	0.3052	0.6924
2267.6040	0.0017	0.3052	0.6924
2267.6050	0.0017	0.3053	0.6924
2267.6060	0.0016	0.3053	0.6924
2267.6070	0.0016	0.3053	0.6924
2267.6080	0.0016	0.3053	0.6924
2267.6090	0.0015	0.3054	0.6924
2267.6100	0.0015	0.3054	0.6924
2267.6110	0.0015	0.3054	0.6924
2267.6120	0.0014	0.3054	0.6923
2267.6130	0.0014	0.3055	0.6923
2267.6140	0.0014	0.3055	0.6923
2267.6150	0.0014	0.3055	0.6923
2267.6160	0.0013	0.3055	0.6923
2267.6170	0.0013	0.3055	0.6923
2267.6180	0.0013	0.3056	0.6923
2267.6190	0.0012	0.3056	0.6923
2267.6200	0.0012	0.3056	0.6923
2267.6210	0.0012	0.3056	0.6923
2267.6220	0.0011	0.3057	0.6923
2267.6230	0.0011	0.3057	0.6923
2267.6240	0.0011	0.3057	0.6923
2267.6250	0.0010	0.3057	0.6923
2267.6260	0.0010	0.3058	0.6923
2267.6270	0.0010	0.3058	0.6923
2267.6280	0.0009	0.3058	0.6923
2267.6290	0.0009	0.3058	0.6923
2267.6300	0.0009	0.3059	0.6922
2267.6310	0.0009	0.3059	0.6922
2267.6320	0.0008	0.3059	0.6922
2267.6330	0.0008	0.3059	0.6922
2267.6340	0.0008	0.3060	0.6922
2267.6350	0.0007	0.3060	0.6922
2267.6360	0.0007	0.3060	0.6922
2267.6370	0.0007	0.3060	0.6922
2267.6380	0.0006	0.3061	0.6922
2267.6390	0.0006	0.3061	0.6922
2267.6400	0.0006	0.3061	0.6922
2267.6410	0.0005	0.3061	0.6922
2267.6420	0.0005	0.3062	0.6921
2267.6430	0.0005	0.3062	0.6921
2267.6440	0.0005	0.3062	0.6921
2267.6450	0.0004	0.3062	0.6921
2267.6460	0.0004	0.3063	0.6921
2267.6470	0.0004	0.3063	0.6921
2267.6480	0.0003	0.3063	0.6921
2267.6490	0.0003	0.3064	0.6921
2267.6500	0.0003	0.3064	0.6921
2267.6510	0.0002	0.3064	0.6920
2267.6520	0.0002	0.3064	0.6920
2267.6530	0.0002	0.3065	0.6920
2267.6540	0.0002	0.3065	0.6920
2267.6550	0.0001	0.3065	0.6920
2267.6560	0.0001	0.3065	0.6920
2267.6570	0.0001	0.3066	0.6920
2267.6580	0.0000	0.3066	0.6920
2267.6590	0.0000	0.3066	0.6920
2267.6600	-0.0000	0.3066	0.6919
2267.6610	-0.0001	0.3067	0.6919
2267.6610	-0.0001	0.3067	0.6919
2267.6630	-0.0001	0.3067	0.6919
2267.6640	-0.0001	0.3067	0.6919
2267.6650	-0.0002	0.3068	0.6919
2267.6660	-0.0002	0.3068	0.6919
2267.6670	-0.0002	0.3068	0.6919
2267.6680	-0.0003	0.3068	0.6919
2267.6690	-0.0003	0.3069	0.6918
2267.6700	-0.0003	0.3069	0.6918
2267.6710	-0.0003	0.3069	0.6918
2267.6720	-0.0004	0.3069	0.6918
2267.6730	-0.0004	0.3070	0.6918
2267.6740	-0.0004	0.3070	0.6918
2267.6750	-0.0005	0.3070	0.6918
2267.6760	-0.0005	0.3071	0.6917
2267.6770	-0.0005	0.3071	0.6917
2267.6780	-0.0006	0.3071	0.6917
2267.6790	-0.0006	0.3071	0.6917
2267.6800	-0.0006	0.3072	0.6917
2267.6810	-0.0006	0.3072	0.6917
2267.6820	-0.0007	0.3072	0.6917
2267.6830	-0.0007	0.3072	0.6917
2267.6840	-0.0007	0.3073	0.6916
2267.6850	-0.0008	0.3073	0.6916
