t	x	y	z
2159.4750	0.0131	0.2241	1.1761
2159.4760	0.0132	0.2241	1.1756
2159.4770	0.0132	0.2242	1.1751
2159.4780	0.0132	0.2242	1.1746
2159.4790	0.0133	0.2243	1.1741
2159.4800	0.0133	0.2243	1.1736
2159.4810	0.0133	0.2244	1.1731
2159.4820	0.0134	0.2244	1.1726
2159.4830	0.0134	0.2245	1.1721
2159.4840	0.0134	0.2245	1.1716
2159.4850	0.0135	0.2246	1.1711
2159.4860	0.0135	0.2246	1.1706
2159.4870	0.0135	0.2247	1.1701
2159.4880	0.0136	0.2247	1.1696
2159.4890	0.0136	0.2248	1.1691
2159.4900	0.0136	0.2248	1.1686
2159.4910	0.0137	0.2249	1.1681
2159.4920	0.0137	0.2249	1.1676
2159.4930	0.0137	0.2250	1.1671
2159.4940	0.0138	0.2250	1.1666
2159.4950	0.0138	0.2251	1.1661
2159.4960	0.0138	0.2251	1.1656
2159.4970	0.0139	0.2252	1.1651
2159.4980	0.0139	0.2252	1.1646
2159.4990	0.0139	0.2253	1.1641
2159.5000	0.0140	0.2253	1.1636
2159.5010	0.0140	0.2254	1.1631
2159.5020	0.0140	0.2254	1.1626
2159.5030	0.0141	0.2255	1.1621
2159.5040	0.0141	0.2255	1.1616
2159.5050	0.0141	0.2256	1.1611
2159.5060	0.0142	0.2256	1.1606
2159.5070	0.0142	0.2257	1.1601
2159.5080	0.0142	0.2257	1.1596
2159.5090	0.0143	0.2258	1.1591
2159.5100	0.0143	0.2258	1.1586
2159.5110	0.0143	0.2259	1.1581
2159.5120	0.0144	0.2259	1.1576
2159.5130	0.0144	0.2260	1.1571
2159.5140	0.0144	0.2260	1.1566
2159.5150	0.0145	0.2261	1.1561
2159.5160	0.0145	0.2261	1.1556
2159.5170	0.0145	0.2262	1.1551
2159.5180	0.0146	0.2262	1.1546
2159.5190	0.0146	0.2263	1.1541
2159.5200	0.0146	0.2263	1.1536
2159.5210	0.0147	0.2264	1.1531
2159.5220	0.0147	0.2264	1.1526
2159.5230	0.0147	0.2265	1.1521
2159.5240	0.0148	0.2265	1.1516
2159.5250	0.0148	0.2266	1.1511
2159.5260	0.0148	0.2266	1.1506
2159.5270	0.0149	0.2267	1.1501
2159.5280	0.0149	0.2267	1.1496
2159.5290	0.0149	0.2268	1.1491
2159.5300	0.0150	0.2268	1.1486
2159.5310	0.0150	0.2269	1.1481
2159.5320	0.0150	0.2269	1.1476
2159.5330	0.0151	0.2270	1.1471
2159.5340	0.0151	0.2270	1.1466
2159.5350	0.0151	0.2271	1.1461
2159.5360	0.0152	0.2271	1.1456
2159.5370	0.0152	0.2272	1.1451
2159.5380	0.0152	0.2272	1.1446
2159.5390	0.0153	0.2273	1.1441
2159.5400	0.0153	0.2273	1.1436
2159.5410	0.0153	0.2274	1.1431
2159.5420	0.0154	0.2274	1.1426
2159.5430	0.0154	0.2275	1.1421
2159.5440	0.0154	0.2275	1.1416
2159.5450	0.0155	0.2276	1.1411
2159.5460	0.0155	0.2276	1.1406
2159.5470	0.0155	0.2277	1.1401
2159.5480	0.0156	0.2277	1.1396
2159.5490	0.0156	0.2278	1.1391
2159.5500	0.0156	0.2278	1.1386
2159.5510	0.0157	0.2279	1.1381
2159.5520	0.0157	0.2279	1.1376
2159.5530	0.0157	0.2280	1.1371
2159.5540	0.0158	0.2280	1.1366
2159.5550	0.0158	0.2281	1.1361
2159.5560	0.0158	0.2281	1.1356
2159.5570	0.0159	0.2282	1.1351
2159.5580	0.0159	0.2282	1.1346
2159.5590	0.0159	0.2283	1.1341
2159.5600	0.0160	0.2283	1.1336
2159.5610	0.0160	0.2284	1.1331
2159.5620	0.0160	0.2284	1.1326
2159.5630	0.0161	0.2285	1.1321
2159.5640	0.0161	0.2285	1.1316
2159.5650	0.0161	0.2286	1.1311
2159.5660	0.0162	0.2286	1.1306
2159.5670	0.0162	0.2287	1.1301
2159.5680	0.0162	0.2287	1.1296
2159.5690	0.0163	0.2288	1.1291
2159.5700	0.0163	0.2288	1.1286
2159.5710	0.0163	0.2289	1.1281
2159.5720	0.0164	0.2289	1.1276
2159.5730	0.0164	0.2290	1.1271
2159.5740	0.0164	0.2290	1.1266
2159.5750	0.0165	0.2291	1.1261
2159.5760	0.0165	0.2291	1.1256
2159.5770	0.0165	0.2291	1.1251
2159.5780	0.0166	0.2292	1.1246
2159.5790	0.0166	0.2292	1.1241
2159.5800	0.0166	0.2293	1.1236
2159.5810	0.0167	0.2293	1.1231
2159.5820	0.0167	0.2294	1.1226
2159.5830	0.0167	0.2294	1.1221
2159.5840	0.0168	0.2295	1.1216
2159.5850	0.0168	0.2295	1.1211
2159.5860	0.0168	0.2296	1.1206
2159.5870	0.0169	0.2296	1.1201
2159.5880	0.0169	0.2297	1.1196
2159.5890	0.0169	0.2297	1.1191
2159.5900	0.0170	0.2298	1.1186
2159.5910	0.0170	0.2298	1.1181
2159.5920	0.0170	0.2299	1.1176
2159.5930	0.0171	0.2299	1.1171
2159.5940	0.0171	0.2300	1.1166
2159.5950	0.0171	0.2300	1.1161
2159.5960	0.0172	0.2301	1.1156
2159.5970	0.0172	0.2301	1.1151
2159.5980	0.0172	0.2302	1.1146
2159.5990	0.0173	0.2302	1.1141
2159.6000	0.0173	0.2303	1.1136
2159.6010	0.0173	0.2303	1.1131
2159.6020	0.0174	0.2304	1.1126
2159.6030	0.0174	0.2304	1.1121
2159.6040	0.0174	0.2305	1.1116
2159.6050	0.0175	0.2305	1.1111
2159.6060	0.0175	0.2306	1.1106
2159.6070	0.0175	0.2306	1.1101
2159.6080	0.0176	0.2307	1.1096
2159.6090	0.0176	0.2307	1.1091
2159.6100	0.0176	0.2308	1.1086
2159.6110	0.0177	0.2308	1.1081
2159.6120	0.0177	0.2309	1.1076
2159.6130	0.0177	0.2309	1.1071
2159.6140	0.0178	0.2310	1.1066
2159.6150	0.0178	0.2310	1.1061
2159.6160	0.0178	0.2311	1.1056
2159.6170	0.0179	0.2311	1.1051
2159.6180	0.0179	0.2312	1.1046
2159.6190	0.0179	0.2312	1.1041
2159.6200	0.0180	0.2313	1.1036
2159.6210	0.0180	0.2313	1.1031
2159.6220	0.0180	0.2314	1.1026
2159.6230	0.0181	0.2314	1.1021
2159.6240	0.0181	0.2315	1.1016
2159.6250	0.0181	0.2315	1.1011
2159.6260	0.0182	0.2316	1.1006
2159.6270	0.0182	0.2316	1.1001
2159.6280	0.0182	0.2317	1.0996
2159.6290	0.0183	0.2317	1.0991
2159.6300	0.0183	0.2318	1.0986
2159.6310	0.0183	0.2318	1.0981
2159.6320	0.0184	0.2319	1.0976
2159.6330	0.0184	0.2319	1.0971
2159.6340	0.0184	0.2320	1.0966
2159.6350	0.0185	0.2320	1.0961
2159.6360	0.0185	0.2321	1.0956
2159.6370	0.0185	0.2321	1.0951
2159.6380	0.0186	0.2322	1.0946
2159.6390	0.0186	0.2322	1.0941
2159.6400	0.0186	0.2323	1.0936
2159.6410	0.0187	0.2323	1.0931
2159.6420	0.0187	0.2324	1.0926
2159.6430	0.0187	0.2324	1.0921
2159.6440	0.0188	0.2325	1.0916
2159.6450	0.0188	0.2325	1.0911
2159.6460	0.0188	0.2326	1.0906
2159.6470	0.0189	0.2326	1.0901
2159.6480	0.0189	0.2327	1.0896
2159.6490	0.0189	0.2327	1.0891
2159.6500	0.0190	0.2328	1.0886
2159.6510	0.0190	0.2328	1.0881
2159.6520	0.0190	0.2329	1.0876
2159.6530	0.0191	0.2329	1.0871
2159.6540	0.0191	0.2330	1.0866
2159.6550	0.0191	0.2330	1.0861
2159.6560	0.0192	0.2331	1.0856
2159.6570	0.0192	0.2331	1.0851
2159.6580	0.0192	0.2332	1.0846
2159.6590	0.0193	0.2332	1.0841
2159.6600	0.0193	0.2333	1.0836
2159.6610	0.0193	0.2333	1.0831
2159.6620	0.0194	0.2334	1.0826
2159.6630	0.0194	0.2334	1.0821
2159.6640	0.0194	0.2335	1.0816
2159.6650	0.0195	0.2335	1.0811
2159.6660	0.0195	0.2336	1.0806
2159.6670	0.0195	0.2336	1.0801
2159.6680	0.0196	0.2337	1.0796
2159.6690	0.0196	0.2337	1.0791
2159.6700	0.0196	0.2338	1.0786
2159.6710	0.0197	0.2338	1.0781
2159.6720	0.0197	0.2339	1.0776
2159.6730	0.0197	0.2339	1.0771
2159.6740	0.0198	0.2339	1.0766
2159.6750	0.0198	0.2340	1.0761
2159.6760	0.0198	0.2340	1.0756
2159.6770	0.0199	0.2341	1.0751
2159.6780	0.0199	0.2341	1.0746
2159.6790	0.0199	0.2342	1.0741
2159.6800	0.0200	0.2342	1.0736
2159.6810	0.0200	0.2343	1.0731
2159.6820	0.0200	0.2343	1.0726
2159.6830	0.0201	0.2344	1.0721
2159.6840	0.0201	0.2344	1.0716
2159.6850	0.0201	0.2345	1.0711
2159.6860	0.0202	0.2345	1.0706
2159.6870	0.0202	0.2346	1.0701
2159.6880	0.0202	0.2346	1.0696
2159.6890	0.0203	0.2347	1.0691
2159.6900	0.0203	0.2347	1.0686
2159.6910	0.0204	0.2348	1.0681
2159.6920	0.0204	0.2348	1.0676
2159.6930	0.0204	0.2349	1.0671
2159.6940	0.0205	0.2349	1.0666
2159.6950	0.0205	0.2350	1.0661
2159.6960	0.0205	0.2350	1.0656
2159.6970	0.0206	0.2351	1.0651
2159.6980	0.0206	0.2351	1.0646
2159.6990	0.0206	0.2352	1.0641
2159.7000	0.0207	0.2352	1.0636
2159.7010	0.0207	0.2353	1.0631
2159.7020	0.0207	0.2353	1.0626
2159.7030	0.0208	0.2354	1.0621
2159.7040	0.0208	0.2354	1.0616
2159.7050	0.0208	0.2355	1.0611
2159.7060	0.0209	0.2355	1.0606
2159.7070	0.0209	0.2356	1.0601
2159.7080	0.0209	0.2356	1.0596
2159.7090	0.0210	0.2357	1.0591
2159.7100	0.0210	0.2357	1.0586
2159.7110	0.0210	0.2358	1.0581
2159.7120	0.0211	0.2358	1.0576
2159.7130	0.0211	0.2359	1.0571
2159.7140	0.0211	0.2359	1.0566
2159.7150	0.0212	0.2360	1.0561
2159.7160	0.0212	0.2360	1.0556
2159.7170	0.0212	0.2361	1.0551
2159.7180	0.0213	0.2361	1.0546
2159.7190	0.0213	0.2362	1.0541
2159.7200	0.0213	0.2362	1.0536
2159.7210	0.0214	0.2363	1.0531
2159.7220	0.0214	0.2363	1.0526
2159.7230	0.0214	0.2364	1.0521
2159.7240	0.0215	0.2364	1.0516
2159.7250	0.0215	0.2365	1.0511
2159.7260	0.0215	0.2365	1.0506
2159.7270	0.0216	0.2366	1.0501
2159.7280	0.0216	0.2366	1.0496
2159.7290	0.0216	0.2367	1.0491
2159.7300	0.0217	0.2367	1.0486
2159.7310	0.0217	0.2368	1.0481
2159.7320	0.0217	0.2368	1.0476
2159.7330	0.0218	0.2369	1.0471
2159.7340	0.0218	0.2369	1.0466
2159.7350	0.0218	0.2370	1.0461
2159.7360	0.0219	0.2370	1.0456
2159.7370	0.0219	0.2371	1.0451
2159.7380	0.0219	0.2371	1.0446
2159.7390	0.0220	0.2371	1.0441
2159.7400	0.0220	0.2372	1.0436
2159.7410	0.0220	0.2372	1.0431
2159.7420	0.0221	0.2373	1.0426
2159.7430	0.0221	0.2373	1.0421
2159.7440	0.0221	0.2374	1.0416
2159.7450	0.0222	0.2374	1.0411
2159.7460	0.0222	0.2375	1.0406
2159.7470	0.0222	0.2375	1.0401
2159.7480	0.0223	0.2376	1.0396
2159.7490	0.0223	0.2376	1.0391
2159.7500	0.0223	0.2377	1.0386
2159.7510	0.0224	0.2377	1.0381
2159.7520	0.0224	0.2378	1.0376
2159.7530	0.0224	0.2378	1.0371
2159.7540	0.0225	0.2379	1.0366
2159.7550	0.0225	0.2379	1.0361
2159.7560	0.0225	0.2380	1.0356
2159.7570	0.0226	0.2380	1.0351
2159.7580	0.0226	0.2381	1.0346
2159.7590	0.0226	0.2381	1.0341
2159.7600	0.0227	0.2382	1.0336
2159.7610	0.0227	0.2382	1.0331
2159.7620	0.0227	0.2383	1.0326
2159.7630	0.0228	0.2383	1.0321
2159.7640	0.0228	0.2384	1.0316
2159.7650	0.0228	0.2384	1.0311
2159.7660	0.0229	0.2385	1.0306
2159.7670	0.0229	0.2385	1.0301
2159.7680	0.0229	0.2386	1.0296
2159.7690	0.0230	0.2386	1.0291
2159.7700	0.0230	0.2387	1.0286
2159.7710	0.0230	0.2387	1.0281
2159.7720	0.0231	0.2388	1.0276
2159.7730	0.0231	0.2388	1.0271
2159.7740	0.0231	0.2389	1.0266
2159.7750	0.0232	0.2389	1.0261
2159.7760	0.0232	0.2390	1.0256
2159.7770	0.0232	0.2390	1.0251
2159.7780	0.0233	0.2391	1.0246
2159.7790	0.0233	0.2391	1.0241
2159.7800	0.0233	0.2392	1.0236
2159.7810	0.0234	0.2392	1.0231
2159.7820	0.0234	0.2393	1.0226
2159.7830	0.0234	0.2393	1.0221
2159.7840	0.0235	0.2394	1.0216
2159.7850	0.0235	0.2394	1.0211
2159.7860	0.0235	0.2395	1.0206
2159.7870	0.0236	0.2395	1.0201
2159.7880	0.0236	0.2396	1.0196
2159.7890	0.0236	0.2396	1.0191
2159.7900	0.0237	0.2397	1.0186
2159.7910	0.0237	0.2397	1.0181
2159.7920	0.0237	0.2398	1.0176
2159.7930	0.0238	0.2398	1.0171
2159.7940	0.0238	0.2399	1.0166
2159.7950	0.0238	0.2399	1.0161
2159.7960	0.0239	0.2399	1.0156
2159.7970	0.0239	0.2400	1.0151
2159.7980	0.0239	0.2400	1.0146
2159.7990	0.0240	0.2401	1.0141
2159.8000	0.0240	0.2401	1.0136
2159.8010	0.0240	0.2402	1.0131
2159.8020	0.0241	0.2402	1.0126
2159.8030	0.0241	0.2403	1.0121
2159.8040	0.0241	0.2403	1.0116
2159.8050	0.0242	0.2404	1.0111
2159.8060	0.0242	0.2404	1.0106
2159.8070	0.0242	0.2405	1.0101
2159.8080	0.0243	0.2405	1.0096
2159.8090	0.0243	0.2406	1.0091
2159.8100	0.0243	0.2406	1.0086
2159.8110	0.0244	0.2407	1.0081
2159.8120	0.0244	0.2407	1.0076
2159.8130	0.0244	0.2408	1.0071
2159.8140	0.0245	0.2408	1.0066
2159.8150	0.0245	0.2409	1.0061
2159.8160	0.0245	0.2409	1.0056
2159.8170	0.0246	0.2410	1.0051
2159.8180	0.0246	0.2410	1.0046
2159.8190	0.0246	0.2411	1.0041
2159.8200	0.0247	0.2411	1.0036
2159.8210	0.0247	0.2412	1.0031
2159.8220	0.0247	0.2412	1.0026
2159.8230	0.0248	0.2413	1.0021
2159.8240	0.0248	0.2413	1.0016
2159.8250	0.0248	0.2414	1.0011
2159.8260	0.0249	0.2414	1.0006
2159.8270	0.0249	0.2415	1.0001
2159.8280	0.0249	0.2415	0.9996
2159.8290	0.0250	0.2416	0.9991
2159.8300	0.0250	0.2416	0.9986
2159.8310	0.0250	0.2417	0.9981
2159.8320	0.0251	0.2417	0.9976
2159.8330	0.0251	0.2418	0.9971
2159.8340	0.0251	0.2418	0.9966
2159.8350	0.0252	0.2419	0.9961
2159.8360	0.0252	0.2419	0.9956
2159.8370	0.0252	0.2420	0.9951
2159.8380	0.0253	0.2420	0.9946
2159.8390	0.0253	0.2421	0.9941
2159.8400	0.0254	0.2421	0.9936
2159.8410	0.0254	0.2422	0.9931
2159.8420	0.0254	0.2422	0.9926
2159.8430	0.0255	0.2423	0.9921
2159.8440	0.0255	0.2423	0.9916
2159.8450	0.0255	0.2424	0.9911
2159.8460	0.0256	0.2424	0.9906
2159.8470	0.0256	0.2424	0.9901
2159.8480	0.0256	0.2425	0.9896
2159.8490	0.0257	0.2425	0.9891
2159.8500	0.0257	0.2426	0.9886
2159.8510	0.0257	0.2426	0.9881
2159.8520	0.0258	0.2427	0.9876
2159.8530	0.0258	0.2427	0.9871
2159.8540	0.0258	0.2428	0.9866
2159.8550	0.0259	0.2428	0.9861
2159.8560	0.0259	0.2429	0.9856
2159.8570	0.0259	0.2429	0.9851
2159.8580	0.0260	0.2430	0.9846
2159.8590	0.0260	0.2430	0.9841
2159.8600	0.0260	0.2431	0.9836
2159.8610	0.0261	0.2431	0.9831
2159.8620	0.0261	0.2432	0.9826
2159.8630	0.0261	0.2432	0.9821
2159.8640	0.0262	0.2433	0.9816
2159.8650	0.0262	0.2433	0.9811
2159.8660	0.0262	0.2434	0.9806
2159.8670	0.0263	0.2434	0.9801
2159.8680	0.0263	0.2435	0.9796
2159.8690	0.0263	0.2435	0.9791
2159.8700	0.0264	0.2436	0.9786
2159.8710	0.0264	0.2436	0.9781
2159.8720	0.0264	0.2437	0.9776
2159.8730	0.0265	0.2437	0.9771
2159.8740	0.0265	0.2438	0.9766
2159.8750	0.0265	0.2438	0.9761
2159.8760	0.0266	0.2439	0.9756
2159.8770	0.0266	0.2439	0.9751
2159.8780	0.0266	0.2440	0.9746
2159.8790	0.0267	0.2440	0.9741
2159.8800	0.0267	0.2441	0.9736
2159.8810	0.0267	0.2441	0.9731
2159.8820	0.0268	0.2442	0.9726
2159.8830	0.0268	0.2442	0.9721
2159.8840	0.0268	0.2443	0.9716
2159.8850	0.0269	0.2443	0.9711
2159.8860	0.0269	0.2444	0.9706
2159.8870	0.0269	0.2444	0.9701
2159.8880	0.0270	0.2445	0.9696
2159.8890	0.0270	0.2445	0.9691
2159.8900	0.0270	0.2446	0.9686
2159.8910	0.0271	0.2446	0.9681
2159.8920	0.0271	0.2447	0.9676
2159.8930	0.0271	0.2447	0.9671
2159.8940	0.0272	0.2448	0.9666
2159.8950	0.0272	0.2448	0.9661
2159.8960	0.0272	0.2448	0.9656
2159.8970	0.0273	0.2449	0.9651
2159.8980	0.0273	0.2449	0.9646
2159.8990	0.0273	0.2450	0.9641
2159.9000	0.0274	0.2450	0.9636
2159.9010	0.0274	0.2451	0.9631
2159.9020	0.0274	0.2451	0.9626
2159.9030	0.0275	0.2452	0.9621
2159.9040	0.0275	0.2452	0.9616
2159.9050	0.0275	0.2453	0.9611
2159.9060	0.0276	0.2453	0.9606
2159.9070	0.0276	0.2454	0.9601
2159.9080	0.0276	0.2454	0.9596
2159.9090	0.0277	0.2455	0.9591
2159.9100	0.0277	0.2455	0.9586
2159.9110	0.0277	0.2456	0.9581
2159.9120	0.0278	0.2456	0.9576
2159.9130	0.0278	0.2457	0.9571
2159.9140	0.0278	0.2457	0.9566
2159.9150	0.0279	0.2458	0.9561
2159.9160	0.0279	0.2458	0.9556
2159.9170	0.0279	0.2459	0.9551
2159.9180	0.0280	0.2459	0.9546
2159.9190	0.0280	0.2460	0.9541
2159.9200	0.0280	0.2460	0.9536
2159.9210	0.0281	0.2461	0.9531
2159.9220	0.0281	0.2461	0.9526
2159.9230	0.0281	0.2462	0.9521
2159.9240	0.0282	0.2462	0.9516
2159.9250	0.0282	0.2463	0.9511
2159.9260	0.0282	0.2463	0.9506
2159.9270	0.0283	0.2464	0.9501
2159.9280	0.0283	0.2464	0.9496
2159.9290	0.0284	0.2465	0.9491
2159.9300	0.0284	0.2465	0.9486
2159.9310	0.0284	0.2466	0.9481
2159.9320	0.0285	0.2466	0.9476
2159.9330	0.0285	0.2467	0.9471
2159.9340	0.0285	0.2467	0.9466
2159.9350	0.0286	0.2468	0.9461
2159.9360	0.0286	0.2468	0.9456
2159.9370	0.0286	0.2469	0.9451
2159.9380	0.0287	0.2469	0.9446
2159.9390	0.0287	0.2469	0.9441
2159.9400	0.0287	0.2470	0.9436
2159.9410	0.0288	0.2470	0.9431
2159.9420	0.0288	0.2471	0.9427
2159.9430	0.0288	0.2471	0.9422
2159.9440	0.0289	0.2472	0.9417
2159.9450	0.0289	0.2472	0.9412
2159.9460	0.0289	0.2473	0.9407
2159.9470	0.0290	0.2473	0.9402
2159.9480	0.0290	0.2474	0.9397
2159.9490	0.0290	0.2474	0.9392
2159.9500	0.0291	0.2475	0.9387
2159.9510	0.0291	0.2475	0.9382
2159.9520	0.0291	0.2476	0.9377
2159.9530	0.0292	0.2476	0.9372
2159.9540	0.0292	0.2477	0.9367
2159.9550	0.0292	0.2477	0.9362
2159.9560	0.0293	0.2478	0.9357
2159.9570	0.0293	0.2478	0.9352
2159.9580	0.0293	0.2479	0.9347
2159.9590	0.0294	0.2479	0.9342
2159.9600	0.0294	0.2480	0.9337
2159.9610	0.0294	0.2480	0.9332
2159.9620	0.0295	0.2481	0.9327
2159.9630	0.0295	0.2481	0.9322
2159.9640	0.0295	0.2482	0.9317
2159.9650	0.0296	0.2482	0.9312
2159.9660	0.0296	0.2483	0.9307
2159.9670	0.0296	0.2483	0.9302
2159.9680	0.0297	0.2484	0.9297
2159.9690	0.0297	0.2484	0.9292
2159.9700	0.0297	0.2485	0.9287
2159.9710	0.0298	0.2485	0.9282
2159.9720	0.0298	0.2486	0.9277
2159.9730	0.0298	0.2486	0.9272
2159.9740	0.0299	0.2487	0.9267
2159.9750	0.0299	0.2487	0.9262
2159.9760	0.0299	0.2488	0.9257
2159.9770	0.0300	0.2488	0.9252
2159.9780	0.0300	0.2489	0.9247
2159.9790	0.0300	0.2489	0.9242
2159.9800	0.0301	0.2490	0.9237
2159.9810	0.0301	0.2490	0.9232
2159.9820	0.0301	0.2490	0.9227
2159.9830	0.0302	0.2491	0.9222
2159.9840	0.0302	0.2491	0.9217
2159.9850	0.0302	0.2492	0.9212
2159.9860	0.0303	0.2492	0.9207
2159.9870	0.0303	0.2493	0.9202
2159.9880	0.0303	0.2493	0.9197
2159.9890	0.0304	0.2494	0.9192
2159.9900	0.0304	0.2494	0.9187
2159.9910	0.0305	0.2495	0.9182
2159.9920	0.0305	0.2495	0.9177
2159.9930	0.0305	0.2496	0.9172
2159.9940	0.0306	0.2496	0.9167
2159.9950	0.0306	0.2497	0.9162
2159.9960	0.0306	0.2497	0.9157
2159.9970	0.0307	0.2498	0.9152
2159.9980	0.0307	0.2498	0.9147
2159.9990	0.0307	0.2499	0.9142
2160.0000	0.0308	0.2499	0.9137
2160.0010	0.0308	0.2500	0.9132
2160.0020	0.0308	0.2500	0.9127
2160.0030	0.0309	0.2501	0.9122
2160.0040	0.0309	0.2501	0.9117
2160.0050	0.0309	0.2502	0.9112
2160.0060	0.0310	0.2502	0.9107
2160.0070	0.0310	0.2503	0.9102
2160.0080	0.0310	0.2503	0.9097
2160.0090	0.0311	0.2504	0.9092
2160.0100	0.0311	0.2504	0.9087
2160.0110	0.0311	0.2505	0.9082
2160.0120	0.0312	0.2505	0.9077
2160.0130	0.0312	0.2506	0.9072
2160.0140	0.0312	0.2506	0.9067
2160.0150	0.0313	0.2507	0.9062
2160.0160	0.0313	0.2507	0.9057
2160.0170	0.0313	0.2508	0.9052
2160.0180	0.0314	0.2508	0.9047
2160.0190	0.0314	0.2509	0.9042
2160.0200	0.0314	0.2509	0.9037
2160.0210	0.0315	0.2509	0.9032
2160.0220	0.0315	0.2510	0.9027
2160.0230	0.0315	0.2510	0.9022
2160.0240	0.0316	0.2511	0.9017
2160.0250	0.0316	0.2511	0.9012
2160.0260	0.0316	0.2512	0.9007
2160.0270	0.0317	0.2512	0.9002
2160.0280	0.0317	0.2513	0.8997
2160.0290	0.0317	0.2513	0.8992
2160.0300	0.0318	0.2514	0.8987
2160.0310	0.0318	0.2514	0.8982
2160.0320	0.0318	0.2515	0.8977
2160.0330	0.0319	0.2515	0.8972
2160.0340	0.0319	0.2516	0.8967
2160.0350	0.0319	0.2516	0.8962
2160.0360	0.0320	0.2517	0.8957
2160.0370	0.0320	0.2517	0.8952
2160.0380	0.0321	0.2518	0.8947
2160.0390	0.0321	0.2518	0.8942
2160.0400	0.0321	0.2519	0.8937
2160.0410	0.0322	0.2519	0.8932
2160.0420	0.0322	0.2520	0.8927
2160.0430	0.0322	0.2520	0.8922
2160.0440	0.0323	0.2521	0.8917
2160.0450	0.0323	0.2521	0.8912
2160.0460	0.0323	0.2522	0.8907
2160.0470	0.0324	0.2522	0.8902
2160.0480	0.0324	0.2523	0.8897
2160.0490	0.0324	0.2523	0.8892
2160.0500	0.0325	0.2524	0.8887
2160.0510	0.0325	0.2524	0.8882
2160.0520	0.0325	0.2525	0.8877
2160.0530	0.0326	0.2525	0.8872
2160.0540	0.0326	0.2526	0.8867
2160.0550	0.0326	0.2526	0.8862
2160.0560	0.0327	0.2526	0.8857
2160.0570	0.0327	0.2527	0.8852
2160.0580	0.0327	0.2527	0.8847
2160.0590	0.0328	0.2528	0.8842
2160.0620	0.0328	0.2528	0.8837
2160.0620	0.0328	0.2529	0.8832
2160.0620	0.0329	0.2529	0.8827
2160.0630	0.0329	0.2530	0.8822
2160.0640	0.0329	0.2530	0.8817
2160.0650	0.0330	0.2531	0.8812
2160.0660	0.0330	0.2531	0.8807
2160.0670	0.0330	0.2532	0.8802
2160.0680	0.0331	0.2532	0.8797
2160.0690	0.0331	0.2533	0.8792
2160.0700	0.0331	0.2533	0.8787
2160.0710	0.0332	0.2534	0.8782
2160.0730	0.0332	0.2534	0.8777
2160.0730	0.0332	0.2535	0.8772
2160.0740	0.0333	0.2535	0.8767
2160.0750	0.0333	0.2536	0.8762
2160.0760	0.0333	0.2536	0.8757
2160.0770	0.0334	0.2537	0.8752
2160.0780	0.0334	0.2537	0.8747
2160.0790	0.0335	0.2538	0.8742
2160.0800	0.0335	0.2538	0.8737
2160.0810	0.0335	0.2539	0.8732
2160.0820	0.0336	0.2539	0.8727
2160.0830	0.0336	0.2540	0.8722
2160.0840	0.0336	0.2540	0.8717
2160.0850	0.0337	0.2541	0.8712
2160.0860	0.0337	0.2541	0.8707
2160.0870	0.0337	0.2542	0.8702
2160.0880	0.0338	0.2542	0.8697
2160.0890	0.0338	0.2543	0.8692
2160.0900	0.0338	0.2543	0.8687
2160.0910	0.0339	0.2543	0.8682
2160.0920	0.0339	0.2544	0.8677
2160.0930	0.0339	0.2544	0.8672
2160.0940	0.0340	0.2545	0.8667
2160.0950	0.0340	0.2545	0.8662
2160.0960	0.0340	0.2546	0.8657
2160.0970	0.0341	0.2546	0.8652
2160.0980	0.0341	0.2547	0.8647
2160.0990	0.0341	0.2547	0.8642
2160.1000	0.0342	0.2548	0.8637
2160.1010	0.0342	0.2548	0.8632
2160.1020	0.0342	0.2549	0.8627
2160.1030	0.0343	0.2549	0.8622
2160.1040	0.0343	0.2550	0.8617
2160.1050	0.0343	0.2550	0.8612
2160.1060	0.0344	0.2551	0.8607
2160.1070	0.0344	0.2551	0.8602
2160.1080	0.0344	0.2552	0.8597
2160.1090	0.0345	0.2552	0.8592
2160.1100	0.0345	0.2553	0.8587
2160.1110	0.0345	0.2553	0.8582
2160.1120	0.0346	0.2554	0.8577
2160.1130	0.0346	0.2554	0.8572
2160.1140	0.0347	0.2555	0.8567
2160.1150	0.0347	0.2555	0.8562
2160.1160	0.0347	0.2556	0.8557
2160.1170	0.0348	0.2556	0.8552
2160.1180	0.0348	0.2557	0.8547
2160.1190	0.0348	0.2557	0.8542
2160.1200	0.0349	0.2558	0.8537
2160.1210	0.0349	0.2558	0.8532
2160.1220	0.0349	0.2558	0.8527
2160.1230	0.0350	0.2559	0.8522
2160.1240	0.0350	0.2559	0.8517
2160.1250	0.0350	0.2560	0.8512
2160.1270	0.0351	0.2560	0.8507
2160.1270	0.0351	0.2561	0.8502
2160.1280	0.0351	0.2561	0.8497
2160.1290	0.0352	0.2562	0.8492
2160.1300	0.0352	0.2562	0.8487
2160.1310	0.0352	0.2563	0.8482
2160.1320	0.0353	0.2563	0.8477
2160.1330	0.0353	0.2564	0.8472
2160.1340	0.0353	0.2564	0.8467
2160.1350	0.0354	0.2565	0.8462
2160.1360	0.0354	0.2565	0.8457
2160.1370	0.0354	0.2566	0.8452
2160.1390	0.0355	0.2566	0.8447
2160.1390	0.0355	0.2567	0.8442
2160.1410	0.0355	0.2567	0.8437
