t	x	y	z
1483.4820	0.1549	0.1611	2.4732
1483.4830	0.1540	0.1615	2.4731
1483.4840	0.1530	0.1618	2.4731
1483.4850	0.1521	0.1622	2.4731
1483.4860	0.1511	0.1625	2.4730
1483.4870	0.1502	0.1629	2.4730
1483.4880	0.1493	0.1632	2.4730
1483.4890	0.1483	0.1636	2.4729
1483.4900	0.1474	0.1639	2.4729
1483.4910	0.1464	0.1643	2.4729
1483.4920	0.1455	0.1646	2.4728
1483.4930	0.1446	0.1650	2.4728
1483.4940	0.1436	0.1653	2.4728
1483.4950	0.1427	0.1657	2.4727
1483.4960	0.1418	0.1661	2.4727
1483.4970	0.1408	0.1664	2.4727
1483.4980	0.1399	0.1668	2.4726
1483.4990	0.1390	0.1671	2.4726
1483.5000	0.1380	0.1675	2.4726
1483.5010	0.1371	0.1678	2.4726
1483.5020	0.1362	0.1682	2.4725
1483.5030	0.1352	0.1685	2.4725
1483.5040	0.1343	0.1689	2.4725
1483.5050	0.1334	0.1692	2.4724
1483.5060	0.1325	0.1696	2.4724
1483.5070	0.1315	0.1699	2.4724
1483.5090	0.1306	0.1703	2.4724
1483.5090	0.1297	0.1706	2.4723
1483.5100	0.1287	0.1710	2.4723
1483.5110	0.1278	0.1713	2.4723
1483.5120	0.1269	0.1717	2.4723
1483.5130	0.1260	0.1720	2.4722
1483.5140	0.1251	0.1723	2.4722
1483.5150	0.1241	0.1727	2.4722
1483.5160	0.1232	0.1730	2.4722
1483.5170	0.1223	0.1734	2.4721
1483.5180	0.1214	0.1737	2.4721
1483.5190	0.1205	0.1741	2.4721
1483.5200	0.1195	0.1744	2.4720
1483.5210	0.1186	0.1748	2.4720
1483.5220	0.1177	0.1751	2.4720
1483.5230	0.1168	0.1755	2.4720
1483.5240	0.1159	0.1758	2.4719
1483.5250	0.1150	0.1761	2.4719
1483.5260	0.1141	0.1765	2.4719
1483.5270	0.1132	0.1768	2.4719
1483.5280	0.1123	0.1772	2.4718
1483.5290	0.1114	0.1775	2.4718
1483.5300	0.1104	0.1779	2.4718
1483.5310	0.1095	0.1782	2.4718
1483.5320	0.1086	0.1785	2.4717
1483.5330	0.1077	0.1789	2.4717
1483.5340	0.1068	0.1792	2.4717
1483.5350	0.1059	0.1796	2.4717
1483.5360	0.1050	0.1799	2.4716
1483.5370	0.1041	0.1802	2.4716
1483.5380	0.1033	0.1806	2.4716
1483.5390	0.1024	0.1809	2.4715
1483.5400	0.1015	0.1813	2.4715
1483.5410	0.1006	0.1816	2.4715
1483.5420	0.0997	0.1819	2.4714
1483.5430	0.0988	0.1823	2.4714
1483.5440	0.0979	0.1826	2.4714
1483.5450	0.0970	0.1829	2.4713
1483.5460	0.0961	0.1833	2.4713
1483.5470	0.0952	0.1836	2.4713
1483.5480	0.0944	0.1839	2.4713
1483.5490	0.0935	0.1843	2.4712
1483.5500	0.0926	0.1846	2.4712
1483.5510	0.0917	0.1849	2.4712
1483.5520	0.0909	0.1853	2.4712
1483.5530	0.0900	0.1856	2.4711
1483.5540	0.0891	0.1859	2.4711
1483.5550	0.0882	0.1863	2.4711
1483.5560	0.0874	0.1866	2.4710
1483.5570	0.0865	0.1869	2.4710
1483.5580	0.0856	0.1872	2.4710
1483.5590	0.0848	0.1876	2.4709
1483.5600	0.0839	0.1879	2.4709
1483.5610	0.0830	0.1882	2.4709
1483.5620	0.0822	0.1886	2.4708
1483.5630	0.0813	0.1889	2.4708
1483.5640	0.0805	0.1892	2.4708
1483.5650	0.0796	0.1895	2.4707
1483.5660	0.0787	0.1899	2.4707
1483.5670	0.0779	0.1902	2.4707
1483.5680	0.0770	0.1905	2.4707
1483.5690	0.0762	0.1908	2.4706
1483.5700	0.0753	0.1911	2.4706
1483.5710	0.0745	0.1915	2.4706
1483.5720	0.0737	0.1918	2.4706
1483.5730	0.0728	0.1921	2.4705
1483.5740	0.0720	0.1924	2.4705
1483.5750	0.0711	0.1927	2.4705
1483.5760	0.0703	0.1930	2.4704
1483.5770	0.0695	0.1934	2.4704
1483.5780	0.0686	0.1937	2.4704
1483.5790	0.0678	0.1940	2.4704
1483.5800	0.0670	0.1943	2.4703
1483.5810	0.0661	0.1946	2.4703
1483.5820	0.0653	0.1949	2.4703
1483.5830	0.0645	0.1952	2.4702
1483.5840	0.0637	0.1956	2.4702
1483.5850	0.0628	0.1959	2.4702
1483.5860	0.0620	0.1962	2.4702
1483.5870	0.0612	0.1965	2.4701
1483.5880	0.0604	0.1968	2.4701
1483.5890	0.0596	0.1971	2.4701
1483.5900	0.0588	0.1974	2.4701
1483.5910	0.0579	0.1977	2.4700
1483.5920	0.0571	0.1980	2.4700
1483.5930	0.0563	0.1983	2.4700
1483.5940	0.0555	0.1986	2.4700
1483.5950	0.0547	0.1989	2.4699
1483.5960	0.0539	0.1992	2.4699
1483.5970	0.0531	0.1996	2.4699
1483.5980	0.0523	0.1999	2.4699
1483.5990	0.0515	0.2002	2.4698
1483.6000	0.0507	0.2005	2.4698
1483.6010	0.0499	0.2008	2.4698
1483.6020	0.0492	0.2011	2.4698
1483.6030	0.0484	0.2014	2.4697
1483.6040	0.0476	0.2017	2.4697
1483.6050	0.0468	0.2020	2.4697
1483.6060	0.0460	0.2022	2.4697
1483.6070	0.0452	0.2025	2.4696
1483.6080	0.0445	0.2028	2.4696
1483.6090	0.0437	0.2031	2.4696
1483.6100	0.0429	0.2034	2.4696
1483.6110	0.0421	0.2037	2.4696
1483.6120	0.0414	0.2040	2.4696
1483.6130	0.0406	0.2043	2.4695
1483.6140	0.0398	0.2046	2.4695
1483.6150	0.0391	0.2049	2.4695
1483.6160	0.0383	0.2052	2.4695
1483.6170	0.0375	0.2055	2.4695
1483.6180	0.0368	0.2058	2.4694
1483.6190	0.0360	0.2060	2.4694
1483.6200	0.0353	0.2063	2.4694
1483.6210	0.0345	0.2066	2.4694
1483.6220	0.0338	0.2069	2.4693
1483.6230	0.0330	0.2072	2.4693
1483.6240	0.0323	0.2075	2.4693
1483.6250	0.0315	0.2078	2.4693
1483.6260	0.0308	0.2080	2.4693
1483.6270	0.0300	0.2083	2.4692
1483.6280	0.0293	0.2086	2.4692
1483.6290	0.0286	0.2089	2.4692
1483.6300	0.0278	0.2092	2.4692
1483.6310	0.0271	0.2094	2.4692
1483.6320	0.0264	0.2097	2.4692
1483.6330	0.0256	0.2100	2.4691
1483.6340	0.0249	0.2103	2.4691
1483.6350	0.0242	0.2105	2.4691
1483.6360	0.0235	0.2108	2.4691
1483.6370	0.0227	0.2111	2.4691
1483.6380	0.0220	0.2114	2.4690
1483.6390	0.0213	0.2116	2.4690
1483.6400	0.0206	0.2119	2.4690
1483.6410	0.0199	0.2122	2.4690
1483.6420	0.0191	0.2125	2.4690
1483.6430	0.0184	0.2127	2.4689
1483.6440	0.0177	0.2130	2.4689
1483.6450	0.0170	0.2133	2.4689
1483.6460	0.0163	0.2135	2.4689
1483.6470	0.0156	0.2138	2.4689
1483.6480	0.0149	0.2141	2.4688
1483.6490	0.0142	0.2143	2.4688
1483.6500	0.0135	0.2146	2.4688
1483.6510	0.0128	0.2149	2.4688
1483.6520	0.0121	0.2151	2.4688
1483.6530	0.0115	0.2154	2.4688
1483.6540	0.0108	0.2157	2.4688
1483.6550	0.0101	0.2159	2.4687
1483.6560	0.0094	0.2162	2.4687
1483.6570	0.0087	0.2164	2.4687
1483.6580	0.0080	0.2167	2.4687
1483.6590	0.0074	0.2170	2.4687
1483.6600	0.0067	0.2172	2.4686
1483.6610	0.0060	0.2175	2.4686
1483.6620	0.0053	0.2177	2.4686
1483.6630	0.0047	0.2180	2.4686
1483.6640	0.0040	0.2182	2.4686
1483.6650	0.0033	0.2185	2.4685
1483.6660	0.0027	0.2188	2.4685
1483.6670	0.0020	0.2190	2.4685
1483.6680	0.0013	0.2193	2.4685
1483.6690	0.0007	0.2195	2.4685
1483.6700	0.0000	0.2198	2.4685
1483.6710	-0.0006	0.2200	2.4685
1483.6720	-0.0013	0.2203	2.4684
1483.6730	-0.0019	0.2205	2.4684
1483.6740	-0.0026	0.2208	2.4684
1483.6750	-0.0032	0.2210	2.4684
1483.6760	-0.0039	0.2212	2.4684
1483.6770	-0.0045	0.2215	2.4684
1483.6780	-0.0051	0.2217	2.4683
1483.6790	-0.0058	0.2220	2.4683
1483.6800	-0.0064	0.2222	2.4683
1483.6810	-0.0070	0.2225	2.4683
1483.6820	-0.0077	0.2227	2.4683
1483.6830	-0.0083	0.2230	2.4682
1483.6840	-0.0089	0.2232	2.4682
1483.6850	-0.0096	0.2234	2.4682
1483.6860	-0.0102	0.2237	2.4682
1483.6870	-0.0108	0.2239	2.4682
1483.6880	-0.0114	0.2242	2.4682
1483.6890	-0.0120	0.2244	2.4682
1483.6900	-0.0127	0.2246	2.4681
1483.6910	-0.0133	0.2249	2.4681
1483.6920	-0.0139	0.2251	2.4681
1483.6930	-0.0145	0.2253	2.4681
1483.6940	-0.0151	0.2256	2.4681
1483.6950	-0.0157	0.2258	2.4681
1483.6960	-0.0163	0.2260	2.4681
1483.6970	-0.0169	0.2263	2.4680
1483.6980	-0.0175	0.2265	2.4680
1483.6990	-0.0181	0.2267	2.4680
1483.7000	-0.0187	0.2270	2.4680
1483.7010	-0.0193	0.2272	2.4680
1483.7020	-0.0199	0.2274	2.4680
1483.7030	-0.0205	0.2276	2.4679
1483.7040	-0.0211	0.2279	2.4679
1483.7050	-0.0217	0.2281	2.4679
1483.7060	-0.0222	0.2283	2.4679
1483.7070	-0.0228	0.2285	2.4679
1483.7080	-0.0234	0.2288	2.4679
1483.7090	-0.0240	0.2290	2.4679
1483.7100	-0.0246	0.2292	2.4678
1483.7110	-0.0251	0.2294	2.4678
1483.7120	-0.0257	0.2297	2.4678
1483.7130	-0.0263	0.2299	2.4678
1483.7140	-0.0268	0.2301	2.4678
1483.7150	-0.0274	0.2303	2.4678
1483.7160	-0.0280	0.2305	2.4678
1483.7170	-0.0285	0.2307	2.4677
1483.7180	-0.0291	0.2310	2.4677
1483.7190	-0.0297	0.2312	2.4677
1483.7200	-0.0302	0.2314	2.4677
1483.7210	-0.0308	0.2316	2.4677
1483.7220	-0.0313	0.2318	2.4677
1483.7230	-0.0319	0.2320	2.4676
1483.7240	-0.0324	0.2323	2.4676
1483.7250	-0.0330	0.2325	2.4676
1483.7260	-0.0335	0.2327	2.4676
1483.7270	-0.0341	0.2329	2.4676
1483.7280	-0.0346	0.2331	2.4676
1483.7290	-0.0351	0.2333	2.4676
1483.7300	-0.0357	0.2335	2.4676
1483.7310	-0.0362	0.2337	2.4675
1483.7320	-0.0368	0.2339	2.4675
1483.7330	-0.0373	0.2341	2.4675
1483.7340	-0.0378	0.2343	2.4675
1483.7350	-0.0384	0.2345	2.4675
1483.7360	-0.0389	0.2348	2.4675
1483.7370	-0.0394	0.2350	2.4675
1483.7380	-0.0399	0.2352	2.4674
1483.7390	-0.0405	0.2354	2.4674
1483.7400	-0.0410	0.2356	2.4674
1483.7410	-0.0415	0.2358	2.4674
1483.7420	-0.0420	0.2360	2.4674
1483.7430	-0.0425	0.2362	2.4674
1483.7440	-0.0430	0.2364	2.4673
1483.7450	-0.0435	0.2366	2.4673
1483.7460	-0.0441	0.2368	2.4673
1483.7470	-0.0446	0.2370	2.4673
1483.7480	-0.0451	0.2372	2.4673
1483.7490	-0.0456	0.2374	2.4673
1483.7500	-0.0461	0.2375	2.4673
1483.7510	-0.0466	0.2377	2.4673
1483.7520	-0.0471	0.2379	2.4673
1483.7530	-0.0476	0.2381	2.4672
1483.7540	-0.0481	0.2383	2.4672
1483.7550	-0.0486	0.2385	2.4672
1483.7560	-0.0490	0.2387	2.4672
1483.7570	-0.0495	0.2389	2.4672
1483.7580	-0.0500	0.2391	2.4672
1483.7590	-0.0505	0.2393	2.4672
1483.7600	-0.0510	0.2395	2.4671
1483.7610	-0.0515	0.2397	2.4671
1483.7620	-0.0520	0.2398	2.4671
1483.7630	-0.0524	0.2400	2.4671
1483.7640	-0.0529	0.2402	2.4671
1483.7650	-0.0534	0.2404	2.4671
1483.7660	-0.0539	0.2406	2.4671
1483.7670	-0.0543	0.2408	2.4671
1483.7680	-0.0548	0.2410	2.4670
1483.7690	-0.0553	0.2411	2.4670
1483.7700	-0.0557	0.2413	2.4670
1483.7710	-0.0562	0.2415	2.4670
1483.7720	-0.0567	0.2417	2.4670
1483.7730	-0.0571	0.2419	2.4670
1483.7740	-0.0576	0.2420	2.4670
1483.7750	-0.0581	0.2422	2.4670
1483.7760	-0.0585	0.2424	2.4670
1483.7770	-0.0590	0.2426	2.4669
1483.7780	-0.0594	0.2428	2.4669
1483.7790	-0.0599	0.2429	2.4669
1483.7800	-0.0603	0.2431	2.4669
1483.7810	-0.0608	0.2433	2.4669
1483.7820	-0.0612	0.2435	2.4669
1483.7830	-0.0617	0.2436	2.4669
1483.7840	-0.0621	0.2438	2.4668
1483.7850	-0.0626	0.2440	2.4668
1483.7860	-0.0630	0.2442	2.4668
1483.7870	-0.0634	0.2443	2.4668
1483.7880	-0.0639	0.2445	2.4668
1483.7890	-0.0643	0.2447	2.4668
1483.7900	-0.0647	0.2448	2.4668
1483.7910	-0.0652	0.2450	2.4668
1483.7920	-0.0656	0.2452	2.4668
1483.7930	-0.0660	0.2454	2.4668
1483.7940	-0.0664	0.2455	2.4667
1483.7950	-0.0669	0.2457	2.4667
1483.7960	-0.0673	0.2459	2.4667
1483.7970	-0.0677	0.2460	2.4667
1483.7980	-0.0681	0.2462	2.4667
1483.7990	-0.0686	0.2464	2.4667
1483.8000	-0.0690	0.2465	2.4667
1483.8010	-0.0694	0.2467	2.4667
1483.8020	-0.0698	0.2468	2.4666
1483.8030	-0.0702	0.2470	2.4666
1483.8040	-0.0706	0.2472	2.4666
1483.8050	-0.0710	0.2473	2.4666
1483.8060	-0.0715	0.2475	2.4666
1483.8070	-0.0719	0.2477	2.4666
1483.8080	-0.0723	0.2478	2.4666
1483.8090	-0.0727	0.2480	2.4666
1483.8100	-0.0731	0.2481	2.4666
1483.8110	-0.0735	0.2483	2.4666
1483.8120	-0.0739	0.2485	2.4666
1483.8130	-0.0743	0.2486	2.4665
1483.8140	-0.0747	0.2488	2.4665
1483.8150	-0.0751	0.2489	2.4665
1483.8160	-0.0755	0.2491	2.4665
1483.8170	-0.0758	0.2492	2.4665
1483.8180	-0.0762	0.2494	2.4665
1483.8190	-0.0766	0.2495	2.4665
1483.8200	-0.0770	0.2497	2.4665
1483.8210	-0.0774	0.2499	2.4664
1483.8220	-0.0778	0.2500	2.4664
1483.8230	-0.0782	0.2502	2.4664
1483.8240	-0.0785	0.2503	2.4664
1483.8250	-0.0789	0.2505	2.4664
1483.8260	-0.0793	0.2506	2.4664
1483.8270	-0.0797	0.2508	2.4664
1483.8280	-0.0801	0.2509	2.4664
1483.8290	-0.0804	0.2511	2.4664
1483.8300	-0.0808	0.2512	2.4663
1483.8310	-0.0812	0.2514	2.4663
1483.8320	-0.0815	0.2515	2.4663
1483.8330	-0.0819	0.2516	2.4663
1483.8340	-0.0823	0.2518	2.4663
1483.8350	-0.0826	0.2519	2.4663
1483.8360	-0.0830	0.2521	2.4663
1483.8370	-0.0834	0.2522	2.4663
1483.8380	-0.0837	0.2524	2.4663
1483.8390	-0.0841	0.2525	2.4663
1483.8400	-0.0844	0.2527	2.4662
1483.8410	-0.0848	0.2528	2.4662
1483.8420	-0.0852	0.2529	2.4662
1483.8430	-0.0855	0.2531	2.4662
1483.8440	-0.0859	0.2532	2.4662
1483.8450	-0.0862	0.2534	2.4662
1483.8460	-0.0866	0.2535	2.4662
1483.8470	-0.0869	0.2536	2.4662
1483.8480	-0.0873	0.2538	2.4662
1483.8490	-0.0876	0.2539	2.4662
1483.8500	-0.0880	0.2541	2.4662
1483.8510	-0.0883	0.2542	2.4662
1483.8520	-0.0886	0.2543	2.4661
1483.8530	-0.0890	0.2545	2.4661
1483.8540	-0.0893	0.2546	2.4661
1483.8550	-0.0897	0.2547	2.4661
1483.8560	-0.0900	0.2549	2.4661
1483.8570	-0.0903	0.2550	2.4661
1483.8580	-0.0907	0.2551	2.4661
1483.8590	-0.0910	0.2553	2.4661
1483.8600	-0.0913	0.2554	2.4661
1483.8610	-0.0917	0.2556	2.4661
1483.8620	-0.0920	0.2557	2.4660
1483.8630	-0.0923	0.2558	2.4660
1483.8640	-0.0926	0.2559	2.4660
1483.8650	-0.0930	0.2561	2.4660
1483.8660	-0.0933	0.2562	2.4660
1483.8670	-0.0936	0.2563	2.4660
1483.8680	-0.0939	0.2565	2.4660
1483.8690	-0.0942	0.2566	2.4660
1483.8700	-0.0946	0.2567	2.4660
1483.8710	-0.0949	0.2569	2.4660
1483.8720	-0.0952	0.2570	2.4660
1483.8730	-0.0955	0.2571	2.4660
1483.8740	-0.0958	0.2572	2.4660
1483.8750	-0.0961	0.2574	2.4659
1483.8760	-0.0965	0.2575	2.4659
1483.8770	-0.0968	0.2576	2.4659
1483.8780	-0.0971	0.2577	2.4659
1483.8790	-0.0974	0.2579	2.4659
1483.8800	-0.0977	0.2580	2.4659
1483.8810	-0.0980	0.2581	2.4659
1483.8820	-0.0983	0.2582	2.4659
1483.8830	-0.0986	0.2584	2.4659
1483.8830	-0.0989	0.2585	2.4659
1483.8850	-0.0992	0.2586	2.4659
1483.8860	-0.0995	0.2587	2.4658
1483.8870	-0.0998	0.2588	2.4658
1483.8880	-0.1001	0.2590	2.4658
1483.8890	-0.1004	0.2591	2.4658
1483.8900	-0.1007	0.2592	2.4658
1483.8910	-0.1010	0.2593	2.4658
1483.8920	-0.1013	0.2594	2.4658
1483.8930	-0.1016	0.2596	2.4658
1483.8940	-0.1018	0.2597	2.4658
1483.8950	-0.1021	0.2598	2.4658
1483.8960	-0.1024	0.2599	2.4658
1483.8970	-0.1027	0.2600	2.4658
1483.8980	-0.1030	0.2601	2.4658
1483.8990	-0.1033	0.2603	2.4658
1483.9000	-0.1036	0.2604	2.4657
1483.9010	-0.1038	0.2605	2.4657
1483.9020	-0.1041	0.2606	2.4657
1483.9030	-0.1044	0.2607	2.4657
1483.9040	-0.1047	0.2608	2.4657
1483.9050	-0.1050	0.2610	2.4657
1483.9060	-0.1052	0.2611	2.4657
1483.9070	-0.1055	0.2612	2.4657
1483.9080	-0.1058	0.2613	2.4657
1483.9090	-0.1061	0.2614	2.4657
1483.9100	-0.1063	0.2615	2.4657
1483.9110	-0.1066	0.2616	2.4657
1483.9120	-0.1069	0.2617	2.4657
1483.9130	-0.1071	0.2618	2.4657
1483.9140	-0.1074	0.2620	2.4657
1483.9150	-0.1077	0.2621	2.4656
1483.9160	-0.1079	0.2622	2.4656
1483.9170	-0.1082	0.2623	2.4656
1483.9180	-0.1085	0.2624	2.4656
1483.9190	-0.1087	0.2625	2.4656
1483.9200	-0.1090	0.2626	2.4656
1483.9210	-0.1093	0.2627	2.4656
1483.9220	-0.1095	0.2628	2.4656
1483.9230	-0.1098	0.2629	2.4656
1483.9240	-0.1100	0.2630	2.4656
1483.9250	-0.1103	0.2631	2.4656
1483.9260	-0.1105	0.2633	2.4656
1483.9270	-0.1108	0.2634	2.4656
1483.9280	-0.1111	0.2635	2.4656
1483.9290	-0.1113	0.2636	2.4655
1483.9300	-0.1116	0.2637	2.4655
1483.9310	-0.1118	0.2638	2.4655
1483.9320	-0.1121	0.2639	2.4655
1483.9330	-0.1123	0.2640	2.4655
1483.9340	-0.1126	0.2641	2.4655
1483.9350	-0.1128	0.2642	2.4655
1483.9360	-0.1130	0.2643	2.4655
1483.9370	-0.1133	0.2644	2.4655
1483.9380	-0.1135	0.2645	2.4655
1483.9390	-0.1138	0.2646	2.4655
1483.9400	-0.1140	0.2647	2.4655
1483.9410	-0.1143	0.2648	2.4655
1483.9420	-0.1145	0.2649	2.4655
1483.9430	-0.1147	0.2650	2.4655
1483.9440	-0.1150	0.2651	2.4654
1483.9450	-0.1152	0.2652	2.4654
1483.9460	-0.1155	0.2653	2.4654
1483.9470	-0.1157	0.2654	2.4654
1483.9480	-0.1159	0.2655	2.4654
1483.9490	-0.1162	0.2656	2.4654
1483.9500	-0.1164	0.2657	2.4654
1483.9510	-0.1166	0.2658	2.4654
1483.9520	-0.1169	0.2659	2.4654
1483.9530	-0.1171	0.2660	2.4654
1483.9540	-0.1173	0.2661	2.4654
1483.9550	-0.1175	0.2662	2.4654
1483.9560	-0.1178	0.2663	2.4654
1483.9570	-0.1180	0.2664	2.4654
1483.9580	-0.1182	0.2665	2.4654
1483.9590	-0.1184	0.2666	2.4654
1483.9600	-0.1187	0.2666	2.4654
1483.9610	-0.1189	0.2667	2.4654
1483.9620	-0.1191	0.2668	2.4654
1483.9640	-0.1193	0.2669	2.4653
1483.9640	-0.1196	0.2670	2.4653
1483.9650	-0.1198	0.2671	2.4653
1483.9660	-0.1200	0.2672	2.4653
1483.9670	-0.1202	0.2673	2.4653
1483.9680	-0.1204	0.2674	2.4653
1483.9690	-0.1206	0.2675	2.4653
1483.9700	-0.1209	0.2676	2.4653
1483.9710	-0.1211	0.2677	2.4653
1483.9720	-0.1213	0.2678	2.4653
1483.9730	-0.1215	0.2678	2.4653
1483.9740	-0.1217	0.2679	2.4653
1483.9750	-0.1219	0.2680	2.4653
1483.9760	-0.1221	0.2681	2.4653
1483.9770	-0.1223	0.2682	2.4653
1483.9780	-0.1226	0.2683	2.4653
1483.9790	-0.1228	0.2684	2.4653
1483.9800	-0.1230	0.2685	2.4653
1483.9810	-0.1232	0.2686	2.4653
1483.9820	-0.1234	0.2686	2.4653
1483.9830	-0.1236	0.2687	2.4652
1483.9840	-0.1238	0.2688	2.4652
1483.9850	-0.1240	0.2689	2.4652
1483.9860	-0.1242	0.2690	2.4652
1483.9870	-0.1244	0.2691	2.4652
1483.9880	-0.1246	0.2692	2.4652
1483.9890	-0.1248	0.2692	2.4652
1483.9900	-0.1250	0.2693	2.4652
1483.9910	-0.1252	0.2694	2.4652
1483.9920	-0.1254	0.2695	2.4652
1483.9930	-0.1256	0.2696	2.4652
1483.9940	-0.1258	0.2697	2.4652
1483.9950	-0.1260	0.2698	2.4652
1483.9960	-0.1262	0.2698	2.4652
1483.9970	-0.1264	0.2699	2.4652
1483.9980	-0.1266	0.2700	2.4652
1483.9990	-0.1268	0.2701	2.4652
1484.0000	-0.1270	0.2702	2.4652
1484.0010	-0.1272	0.2703	2.4652
1484.0020	-0.1273	0.2703	2.4652
1484.0030	-0.1275	0.2704	2.4652
1484.0040	-0.1277	0.2705	2.4652
1484.0050	-0.1279	0.2706	2.4651
1484.0060	-0.1281	0.2707	2.4651
1484.0070	-0.1283	0.2707	2.4651
1484.0080	-0.1285	0.2708	2.4651
1484.0090	-0.1287	0.2709	2.4651
1484.0100	-0.1288	0.2710	2.4651
1484.0110	-0.1290	0.2711	2.4651
1484.0120	-0.1292	0.2711	2.4651
1484.0130	-0.1294	0.2712	2.4651
1484.0140	-0.1296	0.2713	2.4651
1484.0150	-0.1298	0.2714	2.4651
1484.0160	-0.1299	0.2715	2.4651
1484.0170	-0.1301	0.2715	2.4651
1484.0180	-0.1303	0.2716	2.4651
1484.0190	-0.1305	0.2717	2.4651
1484.0200	-0.1307	0.2718	2.4651
1484.0210	-0.1308	0.2719	2.4651
1484.0220	-0.1310	0.2719	2.4651
1484.0230	-0.1312	0.2720	2.4651
1484.0240	-0.1314	0.2721	2.4651
1484.0250	-0.1316	0.2722	2.4651
1484.0260	-0.1317	0.2722	2.4651
1484.0270	-0.1319	0.2723	2.4651
1484.0280	-0.1321	0.2724	2.4651
1484.0290	-0.1322	0.2725	2.4651
1484.0300	-0.1324	0.2725	2.4651
1484.0310	-0.1326	0.2726	2.4651
1484.0320	-0.1328	0.2727	2.4651
1484.0330	-0.1329	0.2728	2.4651
1484.0340	-0.1331	0.2728	2.4651
1484.0350	-0.1333	0.2729	2.4651
1484.0360	-0.1334	0.2730	2.4651
1484.0370	-0.1336	0.2731	2.4651
1484.0380	-0.1338	0.2731	2.4650
1484.0390	-0.1339	0.2732	2.4650
1484.0400	-0.1341	0.2733	2.4650
1484.0410	-0.1343	0.2734	2.4650
1484.0420	-0.1344	0.2734	2.4650
1484.0430	-0.1346	0.2735	2.4650
1484.0440	-0.1348	0.2736	2.4650
1484.0450	-0.1349	0.2737	2.4650
1484.0460	-0.1351	0.2737	2.4650
1484.0470	-0.1353	0.2738	2.4650
1484.0480	-0.1354	0.2739	2.4650
1484.0490	-0.1356	0.2739	2.4650
1484.0500	-0.1357	0.2740	2.4650
1484.0510	-0.1359	0.2741	2.4650
1484.0520	-0.1361	0.2742	2.4650
1484.0530	-0.1362	0.2742	2.4650
1484.0540	-0.1364	0.2743	2.4650
1484.0550	-0.1365	0.2744	2.4650
1484.0560	-0.1367	0.2744	2.4650
1484.0570	-0.1369	0.2745	2.4650
1484.0580	-0.1370	0.2746	2.4650
1484.0590	-0.1372	0.2746	2.4650
1484.0600	-0.1373	0.2747	2.4650
1484.0610	-0.1375	0.2748	2.4650
1484.0620	-0.1376	0.2749	2.4650
1484.0630	-0.1378	0.2749	2.4650
1484.0640	-0.1379	0.2750	2.4650
1484.0650	-0.1381	0.2751	2.4650
1484.0660	-0.1382	0.2751	2.4650
1484.0670	-0.1384	0.2752	2.4650
1484.0680	-0.1385	0.2753	2.4650
1484.0690	-0.1387	0.2753	2.4650
1484.0700	-0.1388	0.2754	2.4650
1484.0710	-0.1390	0.2755	2.4650
1484.0720	-0.1391	0.2755	2.4650
1484.0730	-0.1393	0.2756	2.4650
1484.0740	-0.1394	0.2757	2.4650
1484.0750	-0.1396	0.2757	2.4650
1484.0760	-0.1397	0.2758	2.4650
1484.0770	-0.1399	0.2759	2.4649
1484.0780	-0.1400	0.2759	2.4649
1484.0790	-0.1402	0.2760	2.4649
1484.0800	-0.1403	0.2761	2.4649
1484.0810	-0.1405	0.2761	2.4649
1484.0820	-0.1406	0.2762	2.4649
1484.0830	-0.1408	0.2763	2.4649
1484.0840	-0.1409	0.2763	2.4649
1484.0850	-0.1410	0.2764	2.4649
1484.0860	-0.1412	0.2765	2.4649
1484.0870	-0.1413	0.2765	2.4649
1484.0880	-0.1415	0.2766	2.4649
1484.0890	-0.1416	0.2766	2.4649
1484.0900	-0.1417	0.2767	2.4649
1484.0910	-0.1419	0.2768	2.4649
1484.0920	-0.1420	0.2768	2.4649
1484.0930	-0.1422	0.2769	2.4649
1484.0940	-0.1423	0.2770	2.4649
1484.0950	-0.1424	0.2770	2.4649
1484.0960	-0.1426	0.2771	2.4649
1484.0970	-0.1427	0.2772	2.4649
1484.0980	-0.1429	0.2772	2.4649
1484.0990	-0.1430	0.2773	2.4649
1484.1010	-0.1431	0.2773	2.4649
1484.1010	-0.1433	0.2774	2.4649
1484.1020	-0.1434	0.2775	2.4649
1484.1030	-0.1435	0.2775	2.4649
1484.1040	-0.1437	0.2776	2.4649
1484.1050	-0.1438	0.2777	2.4649
1484.1060	-0.1439	0.2777	2.4649
1484.1070	-0.1441	0.2778	2.4649
1484.1080	-0.1442	0.2778	2.4649
1484.1090	-0.1443	0.2779	2.4648
1484.1100	-0.1445	0.2780	2.4648
1484.1110	-0.1446	0.2780	2.4648
1484.1120	-0.1447	0.2781	2.4648
1484.1130	-0.1449	0.2781	2.4648
1484.1140	-0.1450	0.2782	2.4648
1484.1150	-0.1451	0.2783	2.4648
1484.1160	-0.1453	0.2783	2.4648
1484.1170	-0.1454	0.2784	2.4648
1484.1180	-0.1455	0.2784	2.4648
1484.1190	-0.1456	0.2785	2.4648
1484.1200	-0.1458	0.2786	2.4648
1484.1210	-0.1459	0.2786	2.4648
1484.1220	-0.1460	0.2787	2.4648
1484.1230	-0.1462	0.2787	2.4648
1484.1240	-0.1463	0.2788	2.4648
1484.1250	-0.1464	0.2789	2.4648
