t	yaw
2160.6350	-32.7194
2160.6400	-32.6905
2160.6450	-32.6905
2160.6500	-32.6777
2160.6550	-32.6777
2160.6600	-32.6663
2160.6650	-32.6663
2160.6700	-32.6585
2160.6750	-32.6585
2160.6800	-32.6685
2160.6850	-32.6685
2160.6900	-32.6796
2160.6950	-32.6796
2160.7000	-32.6928
2160.7050	-32.6928
2160.7100	-32.7027
2160.7150	-32.7027
2160.7200	-32.7112
2160.7250	-32.7112
2160.7300	-32.7202
2160.7350	-32.7202
2160.7400	-32.7202
2160.7450	-32.7352
2160.7500	-32.7512
2160.7550	-32.7512
2160.7600	-32.7665
2160.7650	-32.7665
2160.7700	-32.7665
2160.7750	-32.7776
2160.7800	-32.7859
2160.7850	-32.7859
2160.7900	-32.7863
2160.7950	-32.7863
2160.8000	-32.7771
2160.8050	-32.7771
2160.8100	-32.7679
2160.8150	-32.7679
2160.8200	-32.7578
2160.8250	-32.7578
2160.8300	-32.7487
2160.8350	-32.7487
2160.8400	-32.7388
2160.8450	-32.7388
2160.8500	-32.7263
2160.8550	-32.7263
2160.8600	-32.7230
2160.8650	-32.7230
2160.8700	-32.7116
2160.8750	-32.7116
2160.8800	-32.7022
2160.8850	-32.7022
2160.8900	-32.6917
2160.8950	-32.6917
2160.9000	-32.6837
2160.9050	-32.6837
2160.9100	-32.6732
2160.9150	-32.6732
2160.9200	-32.6649
2160.9250	-32.6649
2160.9300	-32.6553
2160.9350	-32.6553
2160.9400	-32.6467
2160.9450	-32.6467
2160.9500	-32.6385
2160.9550	-32.6385
2160.9600	-32.6283
2160.9650	-32.6283
2160.9700	-32.6209
2160.9750	-32.6209
2160.9800	-32.6059
2160.9850	-32.6059
2160.9900	-32.5886
2160.9950	-32.5886
2161.0000	-32.5704
2161.0050	-32.5704
2161.0100	-32.5573
2161.0150	-32.5573
2161.0200	-32.5758
2161.0250	-32.5758
2161.0300	-32.5945
2161.0350	-32.5945
2161.0400	-32.6125
2161.0450	-32.6125
2161.0500	-32.6318
2161.0550	-32.6318
2161.0600	-32.6161
2161.0650	-32.6161
2161.0700	-32.6109
2161.0750	-32.6109
2161.0800	-32.6109
2161.0850	-32.5982
2161.0900	-32.5982
2161.0950	-32.5984
2161.1000	-32.6007
2161.1050	-32.6007
2161.1100	-32.6082
2161.1150	-32.6082
2161.1200	-32.6135
2161.1250	-32.6135
2161.1300	-32.6147
2161.1350	-32.6147
2161.1400	-32.5924
2161.1450	-32.5924
2161.1500	-32.5924
2161.1550	-32.5701
2161.1600	-32.5475
2161.1650	-32.5475
2161.1700	-32.5247
2161.1750	-32.5247
2161.1800	-32.5027
2161.1850	-32.5027
2161.1900	-32.4796
2161.1950	-32.4796
2161.2000	-32.4570
2161.2050	-32.4570
2161.2100	-32.4327
2161.2150	-32.4327
2161.2200	-32.4127
2161.2250	-32.4127
2161.2300	-32.3871
2161.2350	-32.3871
2161.2400	-32.3871
2161.2450	-32.3683
2161.2500	-32.3465
2161.2550	-32.3465
2161.2600	-32.3236
2161.2650	-32.3236
2161.2700	-32.3007
2161.2750	-32.3007
2161.2800	-32.2786
2161.2850	-32.2786
2161.2900	-32.2567
2161.2950	-32.2567
2161.3000	-32.2340
2161.3050	-32.2340
2161.3100	-32.2100
2161.3150	-32.2100
2161.3200	-32.1896
2161.3250	-32.1896
2161.3300	-32.1667
2161.3350	-32.1667
2161.3400	-32.1471
2161.3450	-32.1471
2161.3500	-32.1199
2161.3550	-32.1199
2161.3600	-32.1000
2161.3650	-32.1000
2161.3700	-32.0773
2161.3750	-32.0773
2161.3800	-32.0538
2161.3850	-32.0538
2161.3900	-32.0357
2161.3950	-32.0357
2161.4000	-32.0110
2161.4050	-32.0110
2161.4100	-31.9882
2161.4150	-31.9882
2161.4200	-31.9666
2161.4250	-31.9666
2161.4300	-31.9441
2161.4350	-31.9441
2161.4400	-31.9228
2161.4450	-31.9228
2161.4500	-31.8998
2161.4550	-31.8998
2161.4600	-31.8778
2161.4650	-31.8778
2161.4700	-31.8551
2161.4750	-31.8551
2161.4800	-31.8327
2161.4850	-31.8327
2161.4900	-31.8109
2161.4950	-31.8109
2161.5000	-31.7891
2161.5050	-31.7891
2161.5100	-31.7655
2161.5150	-31.7655
2161.5200	-31.7443
2161.5250	-31.7443
2161.5300	-31.7217
2161.5350	-31.7217
2161.5400	-31.7001
2161.5450	-31.7001
2161.5500	-31.6770
2161.5550	-31.6770
2161.5600	-31.6551
2161.5650	-31.6551
2161.5700	-31.6338
2161.5750	-31.6338
2161.5800	-31.6097
2161.5850	-31.6097
2161.5900	-31.5882
2161.5950	-31.5882
2161.6000	-31.5659
2161.6050	-31.5659
2161.6100	-31.5438
2161.6150	-31.5438
2161.6200	-31.5214
2161.6250	-31.5214
2161.6300	-31.4990
2161.6350	-31.4990
2161.6400	-31.4769
2161.6450	-31.4769
2161.6500	-31.4546
2161.6550	-31.4546
2161.6600	-31.4327
2161.6650	-31.4327
2161.6700	-31.4104
2161.6750	-31.4104
2161.6800	-31.4104
2161.6850	-31.3883
2161.6900	-31.3653
2161.6950	-31.3653
2161.7000	-31.3435
2161.7050	-31.3435
2161.7100	-31.3435
2161.7150	-31.3206
2161.7200	-31.2994
2161.7250	-31.2994
2161.7300	-31.2760
2161.7350	-31.2760
2161.7400	-31.2546
2161.7450	-31.2546
2161.7500	-31.2320
2161.7550	-31.2320
2161.7600	-31.2101
2161.7650	-31.2101
2161.7700	-31.1878
2161.7750	-31.1878
2161.7800	-31.1655
2161.7850	-31.1655
2161.7900	-31.1431
2161.7950	-31.1431
2161.8000	-31.1211
2161.8050	-31.1211
2161.8100	-31.0988
2161.8150	-31.0988
2161.8200	-31.0767
2161.8250	-31.0767
2161.8300	-31.0543
2161.8350	-31.0543
2161.8400	-31.0320
2161.8450	-31.0320
2161.8500	-31.0108
2161.8550	-31.0108
2161.8600	-30.9875
2161.8650	-30.9875
2161.8700	-30.9875
2161.8750	-30.9648
2161.8800	-30.9425
2161.8850	-30.9425
2161.8900	-30.9209
2161.8940	-30.9209
2161.9000	-30.8989
2161.9050	-30.8989
2161.9100	-30.8765
2161.9150	-30.8765
2161.9200	-30.8543
2161.9250	-30.8543
2161.9290	-30.8321
2161.9350	-30.8321
2161.9400	-30.8098
2161.9450	-30.8098
2161.9500	-30.7876
2161.9550	-30.7876
2161.9600	-30.7658
2161.9650	-30.7658
2161.9700	-30.7431
2161.9750	-30.7431
2161.9800	-30.7209
2161.9850	-30.7209
2161.9900	-30.6987
2161.9950	-30.6987
2162.0000	-30.6760
2162.0050	-30.6760
2162.0100	-30.6542
2162.0150	-30.6542
2162.0200	-30.6321
2162.0250	-30.6321
2162.0300	-30.6098
2162.0350	-30.6098
2162.0400	-30.5877
2162.0450	-30.5877
2162.0500	-30.5654
2162.0550	-30.5654
2162.0600	-30.5432
2162.0650	-30.5432
2162.0700	-30.5210
2162.0750	-30.5210
2162.0800	-30.4990
2162.0850	-30.4990
2162.0900	-30.4745
2162.0950	-30.4745
2162.1000	-30.4550
2162.1050	-30.4550
2162.1100	-30.4321
2162.1150	-30.4321
2162.1200	-30.4099
2162.1250	-30.4099
2162.1300	-30.3876
2162.1350	-30.3876
2162.1400	-30.3876
2162.1450	-30.3654
2162.1500	-30.3433
2162.1550	-30.3433
2162.1600	-30.3211
2162.1650	-30.3211
2162.1700	-30.2983
2162.1750	-30.2983
2162.1800	-30.2766
2162.1850	-30.2766
2162.1900	-30.2543
2162.1950	-30.2543
2162.2000	-30.2318
2162.2050	-30.2318
2162.2100	-30.2100
2162.2150	-30.2100
2162.2200	-30.2100
2162.2250	-30.1878
2162.2300	-30.1656
2162.2350	-30.1656
2162.2400	-30.1433
2162.2450	-30.1433
2162.2500	-30.1211
2162.2550	-30.1211
2162.2600	-30.0990
2162.2650	-30.0990
2162.2700	-30.0770
2162.2750	-30.0770
2162.2800	-30.0544
2162.2850	-30.0544
2162.2900	-30.0323
2162.2950	-30.0323
2162.3000	-30.0102
2162.3050	-30.0102
2162.3100	-29.9878
2162.3150	-29.9878
2162.3200	-29.9657
2162.3250	-29.9657
2162.3300	-29.9436
2162.3350	-29.9436
2162.3400	-29.9214
2162.3450	-29.9214
2162.3500	-29.8991
2162.3550	-29.8991
2162.3600	-29.8768
2162.3650	-29.8768
2162.3700	-29.8546
2162.3750	-29.8546
2162.3800	-29.8324
2162.3850	-29.8324
2162.3900	-29.8124
2162.3950	-29.8124
2162.4000	-29.7883
2162.4050	-29.7883
2162.4100	-29.7659
2162.4150	-29.7659
2162.4200	-29.7436
2162.4250	-29.7436
2162.4300	-29.7214
2162.4350	-29.7214
2162.4400	-29.6976
2162.4450	-29.6976
2162.4500	-29.6770
2162.4550	-29.6770
2162.4600	-29.6548
2162.4650	-29.6548
2162.4700	-29.6327
2162.4750	-29.6327
2162.4800	-29.6104
2162.4850	-29.6104
2162.4900	-29.5882
2162.4950	-29.5882
