u_1	u_2	u_3	u_4
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0450
-0.0000	-0.0000	-0.0000	-0.3814
-0.0000	-0.0000	-0.0000	-0.6853
-0.0000	-0.0000	-0.0000	-0.8481
-0.0000	-0.0000	-0.0000	-0.9241
-0.0000	-0.0000	-0.0000	-0.9566
-0.0000	-0.0000	-0.0000	-0.9566
-0.0000	-0.0000	-0.0000	-0.9566
-0.0000	-0.0000	-0.0000	-0.9675
-0.0000	-0.0000	-0.0000	-0.9783
-0.0000	-0.0000	-0.0000	-0.9892
-0.0000	-0.0000	-0.0000	-0.9892
-0.0000	-0.0000	-0.0000	-0.9892
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-1.0000
-0.0000	-0.0000	-0.0000	-0.6093
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	0.0559	-0.0000
-0.0000	-0.0000	0.0993	-0.0000
-0.0000	-0.0000	0.0776	-0.0000
-0.0000	-0.0000	0.0776	0.1102
-0.0000	-0.0000	0.0993	0.2621
-0.0000	-0.0000	0.1102	0.3815
-0.0000	-0.0000	0.1210	0.4900
-0.0000	-0.0000	0.1644	0.5117
-0.0000	0.0451	0.0776	0.3055
-0.0000	0.3055	-0.0000	-0.0000
-0.0000	0.5985	-0.0000	-0.0000
-0.0000	0.8264	-0.0000	-0.0000
-0.0000	1.0000	-0.0000	-0.0000
0.0233	1.0000	-0.0000	-0.0000
0.0342	1.0000	-0.0000	-0.0000
0.0451	1.0000	-0.0000	-0.0000
0.0667	1.0000	-0.0000	-0.0000
0.0559	1.0000	-0.0000	-0.0000
0.0451	1.0000	-0.0000	-0.0000
0.0342	1.0000	-0.0000	-0.0000
0.0667	1.0000	-0.0000	-0.0000
0.0667	1.0000	-0.0000	-0.0000
0.0667	1.0000	-0.0000	-0.0000
0.0667	1.0000	-0.0000	-0.0000
0.1102	1.0000	-0.0000	-0.0000
0.2404	1.0000	-0.0000	-0.0000
0.2947	1.0000	-0.0000	-0.0000
0.2947	1.0000	-0.0000	-0.0000
0.2947	1.0000	-0.0000	-0.0000
0.2947	1.0000	-0.0000	-0.0000
0.2947	1.0000	-0.0000	-0.0000
0.2838	1.0000	-0.0000	-0.0000
0.3923	1.0000	-0.0000	-0.0000
0.4032	1.0000	-0.0000	-0.0000
0.4249	1.0000	-0.0000	-0.0000
0.4466	1.0000	-0.0000	-0.0000
0.4574	1.0000	-0.0000	-0.0000
0.5117	1.0000	-0.0000	-0.0000
0.5551	1.0000	-0.0000	-0.0000
0.5877	1.0000	-0.0000	-0.0000
0.6202	1.0000	-0.0000	-0.0000
0.6528	1.0000	-0.0000	-0.0000
0.6745	1.0000	-0.0000	-0.0000
0.7179	1.0000	-0.0000	-0.0000
0.7505	1.0000	-0.0000	-0.0000
0.7830	1.0000	-0.0000	-0.0000
0.7830	1.0000	-0.0000	-0.0000
0.7939	1.0000	-0.0000	-0.0000
0.8373	1.0000	-0.0000	-0.0000
0.9024	1.0000	-0.0000	-0.0000
0.9024	1.0000	-0.0000	-0.0000
0.9024	1.0000	-0.0000	-0.0000
0.9241	1.0000	-0.0000	-0.0000
0.9566	1.0000	-0.0000	-0.0000
0.9675	1.0000	-0.0000	-0.0000
0.9675	1.0000	-0.0000	-0.0000
0.9675	1.0000	-0.0000	-0.0000
0.9675	1.0000	-0.0000	-0.0000
1.0000	1.0000	-0.0000	-0.0000
1.0000	1.0000	-0.0000	-0.0000
1.0000	1.0000	-0.0000	-0.0000
1.0000	1.0000	-0.0000	-0.0000
1.0000	1.0000	-0.0000	-0.0000
1.0000	1.0000	-0.0000	-0.0000
1.0000	1.0000	-0.0000	-0.0000
1.0000	1.0000	-0.0000	-0.0000
1.0000	1.0000	-0.0000	-0.0000
1.0000	1.0000	-0.0000	-0.0000
1.0000	1.0000	-0.0000	-0.0000
1.0000	1.0000	-0.0000	-0.0000
1.0000	1.0000	-0.0000	-0.0000
1.0000	1.0000	-0.0000	-0.0000
1.0000	1.0000	-0.0000	-0.0000
1.0000	1.0000	-0.0000	-0.0000
1.0000	1.0000	-0.0000	-0.0000
1.0000	1.0000	-0.0000	-0.0000
1.0000	1.0000	-0.0000	-0.0000
1.0000	1.0000	-0.0000	-0.0000
0.9241	0.5877	-0.0000	-0.0000
0.0559	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
